task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s9314_r2_n750_a375,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,9314,2,0.875187969924812,0.9954887218045112,0.00013928561298243747,0.00017950527410669757,0.005027481743400519
s9314_r2_n750_a375,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,9314,2,0.764707804355986,0.9909774436090225,0.00011223302967217255,0.00011799700505982576,-0.009477831564314643
s9314_r2_n750_a375,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,9314,2,0.9819548872180449,0.9954887218045112,4.815519904698425e-05,4.3790067012993224e-05,-0.004578424732927499
s9314_r2_n750_a375,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,9314,2,0.7879013978622307,0.993984962406015,5.102991618015859e-05,6.948600750692018e-05,0.0014151702351431344
s9314_r2_n750_a375,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,9314,2,0.9849624060150375,0.9954887218045112,8.91375146302262e-05,9.735613286029207e-05,0.006411847357460224
s9314_r2_n750_a375,joint_forward_feedback,fixed_cache,256,original_scalar,9314,2,0.7413533834586465,0.544360902255639,0.0874557882700643,0.08681616875861815,0.28545856608743797
s9314_r2_n750_a375,joint_forward_feedback,fixed_cache,256,pilot16,9314,2,0.7428571428571428,0.5548872180451127,0.016985404750432025,0.01679040937158292,0.11266213610627367
s9314_r2_n750_a375,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,9314,2,0.9984962406015038,0.9909774436090225,0.0010099556661141793,0.0007155014927764332,0.03024641263315956
s9314_r2_n750_a375,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,9314,2,0.9984962406015038,0.9984962406015038,1.7996544124214773e-05,8.699824409443569e-05,-0.0037026838452675847
s9314_r2_n750_a375,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,9314,2,0.9984962406015038,0.9984962406015038,1.3887050030373297e-05,1.288978179044771e-05,0.0026673077720099775
s9314_r2_n750_a375,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,9314,2,0.9984962406015038,0.9984962406015038,0.00013412330228532805,5.55413971714187e-05,0.010132799043146814
s9314_r2_n750_a375,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,9314,2,1.0,0.9984962406015038,0.0002940929482239717,0.00014397508145087164,0.016644445702699493
s9314_r2_n750_a375,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,9314,2,0.9142857142857143,0.9894736842105262,0.00023383432938470466,0.000292933751458762,0.01147579078236581
s9314_r2_n750_a375,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,9314,2,0.8917293233082706,0.993984962406015,4.554427481348348e-05,3.840117170374231e-05,-0.006305252067092762
s9314_r2_n750_a375,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,9314,2,0.9789473684210527,0.9969924812030074,9.83510934411149e-06,1.4974420733115892e-06,-0.0011772229423084395
s9314_r2_n750_a375,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,9314,2,0.9127819548872179,0.9954887218045112,5.915706323887524e-05,8.820630288138088e-05,0.0060262186938788345
s9314_r2_n750_a375,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,9314,2,0.9804511278195487,0.9969924812030074,0.00014419979852436007,0.00017212066735870776,0.01126306758739395
s9314_r2_n750_a375,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,9314,2,0.806015037593985,0.9969924812030074,9.709663300425498e-05,0.00018826889476021596,0.008214852350864391
s9314_r2_n750_a375,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,9314,2,0.7980548245657614,0.9969924812030074,9.045907204558687e-05,3.601836071007349e-05,-0.006290460956850772
s9314_r2_n750_a375,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,9314,2,0.9789473684210527,1.0,5.966973006686726e-05,7.518979925377872e-06,-0.0013910541254636283
s9314_r2_n750_a375,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,9314,2,0.8212356877717866,0.9984962406015038,2.3210079002945204e-05,5.194044436158846e-05,0.0046025408426070055
s9314_r2_n750_a375,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,9314,2,0.9819548872180449,1.0,9.488867393577403e-05,0.00012616988186371717,0.009599217964924096
s9314_r2_n750_a375,joint_forward_feedback,fresh_iid,256,original_scalar,9314,2,0.7593984962406014,0.5323308270676691,0.09018002421559373,0.09006633633567675,0.2886459366949018
s9314_r2_n750_a375,joint_forward_feedback,fresh_iid,256,pilot16,9314,2,0.7684210526315788,0.58796992481203,0.015398551494334712,0.015473215624251002,0.10279578268875622
s9314_r4_n000_a125,feedback_only,fixed_cache,16,empirical_split_fullbatch,9314,4,0.9942362632324557,1.0,0.00011583790493061351,0.00015230467386415696,-0.006160792697985097
s9314_r4_n000_a125,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,9314,4,0.9942362632324557,0.9984962406015038,0.0005926082077491672,0.00032627408973681963,-0.023990887290076826
s9314_r4_n000_a125,feedback_only,fixed_cache,16,gaussian_oracle_sgd,9314,4,1.0,0.9984962406015038,0.0004240019142492613,0.00019877987156576805,-0.0202107444848901
s9314_r4_n000_a125,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,9314,4,0.9961464211187492,0.9984962406015038,0.0007478653633146107,0.00042450262697738933,-0.026709492280880952
s9314_r4_n000_a125,feedback_only,fixed_cache,16,gaussian_plugin_sgd,9314,4,0.9961464211187492,0.9984962406015038,0.000567648518434711,0.0002845229944302606,-0.022980466753277744
s9314_r4_n000_a125,feedback_only,fixed_cache,64,empirical_split_fullbatch,9314,4,0.9927160234085889,0.9969924812030074,4.6452187100070146e-05,0.00013846242081277927,0.0015849225087559073
s9314_r4_n000_a125,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,9314,4,0.9927160234085889,1.0,0.00010342391546701425,8.663510573875594e-06,-0.007881887873262855
s9314_r4_n000_a125,feedback_only,fixed_cache,64,gaussian_oracle_sgd,9314,4,0.9927160234085889,1.0,8.18187201822247e-05,3.056107728510076e-06,-0.006900947695509097
s9314_r4_n000_a125,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,9314,4,0.991176928798653,0.9984962406015038,0.00016931411236699486,3.228692660467611e-05,-0.009805128132540494
s9314_r4_n000_a125,feedback_only,fixed_cache,64,gaussian_plugin_sgd,9314,4,0.991176928798653,0.9984962406015038,0.00014434947782215963,2.2349093989398505e-05,-0.008866015738315722
s9314_r4_n000_a125,feedback_only,fixed_cache,256,empirical_split_fullbatch,9314,4,0.9896378341887173,0.9984962406015038,6.523432973484454e-05,0.0001769561183407813,0.002431361357727914
s9314_r4_n000_a125,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,9314,4,0.9880987395787815,0.9969924812030074,7.535781992585231e-05,8.51412140484699e-06,-0.006127243030184545
s9314_r4_n000_a125,feedback_only,fixed_cache,256,gaussian_oracle_sgd,9314,4,0.9880987395787815,0.9969924812030074,6.0521276396532586e-05,4.053074189800027e-06,-0.005307998958365861
s9314_r4_n000_a125,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,9314,4,0.9850205503589099,0.9984962406015038,0.00012428567046822388,2.8839669577840516e-05,-0.007827752703429239
s9314_r4_n000_a125,feedback_only,fixed_cache,256,gaussian_plugin_sgd,9314,4,0.9896378341887173,0.9984962406015038,0.00010625663241899791,2.0388982693655377e-05,-0.007044824198143408
s9314_r4_n000_a125,feedback_only,fixed_cache,256,original_scalar,9314,4,0.9906976744186047,0.8225563909774435,0.08308574873878705,0.08442184656126132,0.2673353069431659
s9314_r4_n000_a125,feedback_only,fixed_cache,256,pilot16,9314,4,0.9937984496124034,0.9639097744360902,0.009736979957059315,0.010271221260849698,0.08436398703451317
s9314_r4_n000_a125,feedback_only,fresh_iid,16,empirical_split_fullbatch,9314,4,0.9942362632324557,0.9984962406015038,0.0001951252076945588,0.00040171972984070006,0.011908308404786792
s9314_r4_n000_a125,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,9314,4,0.9942362632324557,1.0,5.0613735190599776e-05,1.3814800161677199e-06,-0.005921786187304935
s9314_r4_n000_a125,feedback_only,fresh_iid,16,gaussian_oracle_sgd,9314,4,1.0,1.0,2.8915432198324845e-05,1.1646584985528807e-05,-0.0021416433821182133
s9314_r4_n000_a125,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,9314,4,0.9961464211187492,1.0,0.00012628231062051387,2.6607126564870463e-05,-0.008640391178109066
s9314_r4_n000_a125,feedback_only,fresh_iid,16,gaussian_plugin_sgd,9314,4,0.9961464211187492,1.0,9.119341009567905e-05,2.274161814870212e-05,-0.004911365650505856
s9314_r4_n000_a125,feedback_only,fresh_iid,64,empirical_split_fullbatch,9314,4,0.9927160234085889,0.9969924812030074,7.145568027488697e-05,0.00018620327431696082,0.00432641867549167
s9314_r4_n000_a125,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,9314,4,0.9927160234085889,1.0,5.0520230968499234e-05,1.066841893321125e-06,-0.005140391706527092
s9314_r4_n000_a125,feedback_only,fresh_iid,64,gaussian_oracle_sgd,9314,4,0.9927160234085889,1.0,3.708185221777674e-05,1.3172875613554654e-06,-0.004159451528773335
s9314_r4_n000_a125,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,9314,4,0.991176928798653,0.9984962406015038,0.0001017226871199874,1.6269895174701126e-05,-0.007063631965804731
s9314_r4_n000_a125,feedback_only,fresh_iid,64,gaussian_plugin_sgd,9314,4,0.991176928798653,0.9984962406015038,8.457853048232723e-05,1.1976597266566342e-05,-0.0061245195715799615
s9314_r4_n000_a125,feedback_only,fresh_iid,256,empirical_split_fullbatch,9314,4,0.991176928798653,0.9984962406015038,8.479861336277199e-05,0.00021048026469360572,0.004272658737022033
s9314_r4_n000_a125,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,9314,4,0.9850205503589099,0.9969924812030074,5.072332616795381e-05,7.672665015874634e-07,-0.004285945650890426
s9314_r4_n000_a125,feedback_only,fresh_iid,256,gaussian_oracle_sgd,9314,4,0.9850205503589099,0.9969924812030074,4.019306625640586e-05,2.6437952484875815e-07,-0.003466701579071742
s9314_r4_n000_a125,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,9314,4,0.9880987395787815,0.9984962406015038,9.425106845476664e-05,1.607856881768785e-05,-0.0059864553241351206
s9314_r4_n000_a125,feedback_only,fresh_iid,256,gaussian_plugin_sgd,9314,4,0.991176928798653,0.9984962406015038,8.040149339739418e-05,1.1461047222736471e-05,-0.0052035268188492904
s9314_r4_n000_a125,feedback_only,fresh_iid,256,original_scalar,9314,4,0.9844961240310078,0.8225563909774435,0.08401873090087189,0.0853051245810231,0.26917660432246
s9314_r4_n000_a125,feedback_only,fresh_iid,256,pilot16,9314,4,0.9906976744186047,0.9639097744360902,0.0071057495661007355,0.007501661182742541,0.0672183044783232
s9314_r4_n000_a125,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,9314,4,0.9984962406015038,0.9924812030075187,0.0003367710691195603,0.00037495121386838654,-0.007729992672101188
s9314_r4_n000_a125,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,9314,4,0.9984962406015038,0.9954887218045112,0.000980511383357714,0.0006236253407527201,-0.030799035342432453
s9314_r4_n000_a125,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,9314,4,0.9984962406015038,0.9954887218045112,0.0007814989267610198,0.00046272707711469285,-0.027614829011543433
s9314_r4_n000_a125,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,9314,4,0.9984962406015038,0.9984962406015038,0.0011711550338530934,0.0007542861753447496,-0.03390271219856188
s9314_r4_n000_a125,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,9314,4,0.9984962406015038,0.9984962406015038,0.0009596391237052439,0.0005809313562036208,-0.030721940034802143
s9314_r4_n000_a125,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,9314,4,0.9699248120300751,0.9909774436090225,5.2512924406652883e-05,0.0001659231650331209,0.0032252383169609432
s9314_r4_n000_a125,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,9314,4,0.9894736842105262,0.993984962406015,8.993390685049446e-05,5.411270358200621e-06,-0.007752276025155434
s9314_r4_n000_a125,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,9314,4,0.9894736842105262,0.993984962406015,7.560521939830206e-05,2.42685685306197e-06,-0.0069923483660047445
s9314_r4_n000_a125,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,9314,4,0.9894736842105262,0.9924812030075187,0.0001599555642709392,2.6597283641911106e-05,-0.009855571361912435
s9314_r4_n000_a125,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,9314,4,0.9894736842105262,0.9924812030075187,0.0001430500623336006,2.0458269467751633e-05,-0.0091180736503064
s9314_r4_n000_a125,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,9314,4,0.9654135338345864,0.9879699248120299,7.043419410490424e-05,0.00017570253316816624,0.0023266912215979584
s9314_r4_n000_a125,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,9314,4,0.9894736842105262,0.9879699248120299,7.265235760099681e-05,8.340493148278984e-06,-0.0063447574137601645
s9314_r4_n000_a125,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,9314,4,1.0,0.9879699248120299,6.325970567049887e-05,5.607691338575598e-06,-0.005833521790250328
s9314_r4_n000_a125,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,9314,4,0.993984962406015,0.9879699248120299,0.00012240352195250578,2.5148762974754902e-05,-0.008014256482807534
s9314_r4_n000_a125,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,9314,4,0.9954887218045112,0.9879699248120299,0.00011121414728996898,2.0177563289395027e-05,-0.007522791917266523
s9314_r4_n000_a125,joint_forward_feedback,fixed_cache,256,original_scalar,9314,4,0.9744360902255638,0.8090225563909773,0.0874628449378105,0.08905132049029267,0.27281570448682657
s9314_r4_n000_a125,joint_forward_feedback,fixed_cache,256,pilot16,9314,4,0.9804511278195487,0.8962406015037594,0.021828446378867158,0.022743736166159184,0.13769903143868167
s9314_r4_n000_a125,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,9314,4,0.9984962406015038,0.9894736842105262,0.000408348792328946,0.0006971957038197225,0.017507192970935965
s9314_r4_n000_a125,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,9314,4,0.9984962406015038,0.9969924812030074,3.965470151139094e-05,1.4862676823381423e-06,-0.005561849699395303
s9314_r4_n000_a125,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,9314,4,0.9984962406015038,0.9969924812030074,2.3673346199800403e-05,1.3304159536208568e-05,-0.0023776433685062845
s9314_r4_n000_a125,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,9314,4,0.9984962406015038,0.9924812030075187,0.00011227141173732671,2.250080216286382e-05,-0.008665526555524721
s9314_r4_n000_a125,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,9314,4,0.9984962406015038,0.9924812030075187,8.332100173101772e-05,2.1417982375533654e-05,-0.005484754391764993
s9314_r4_n000_a125,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,9314,4,0.9744360902255638,0.9879699248120299,7.931265188297409e-05,0.0002073062161748943,0.005700804601198076
s9314_r4_n000_a125,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,9314,4,0.9924812030075187,0.9924812030075187,4.856484132555324e-05,5.476761121417775e-07,-0.0052767097409183025
s9314_r4_n000_a125,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,9314,4,0.9924812030075187,0.9924812030075187,3.906868665852878e-05,9.372057723274483e-07,-0.004516782081767611
s9314_r4_n000_a125,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,9314,4,0.9924812030075187,0.9909774436090225,0.00010664787979037147,1.6638463713896348e-05,-0.007380005077675301
s9314_r4_n000_a125,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,9314,4,0.9924812030075187,0.9909774436090225,9.443364654955272e-05,1.3808282988443446e-05,-0.006642507366069267
s9314_r4_n000_a125,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,9314,4,0.9684210526315788,0.993984962406015,8.460879700433203e-05,0.00020653277251567433,0.004379913367939716
s9314_r4_n000_a125,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,9314,4,0.9879699248120299,0.993984962406015,4.413546921482972e-05,3.4484927024904174e-07,-0.004291535267418405
s9314_r4_n000_a125,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,9314,4,0.9984962406015038,0.993984962406015,3.787097801341536e-05,4.2838128369032896e-07,-0.0037802996439085697
s9314_r4_n000_a125,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,9314,4,0.9909774436090225,0.993984962406015,8.965371004165959e-05,1.3469659885830557e-05,-0.005961034336465776
s9314_r4_n000_a125,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,9314,4,0.9924812030075187,0.993984962406015,8.1514896107109e-05,1.124084111034189e-05,-0.005469569770924765
s9314_r4_n000_a125,joint_forward_feedback,fresh_iid,256,original_scalar,9314,4,0.9729323308270676,0.7984962406015037,0.08850955553386175,0.09002863070789169,0.2748689266331683
s9314_r4_n000_a125,joint_forward_feedback,fresh_iid,256,pilot16,9314,4,0.9789473684210527,0.9022556390977443,0.015414550636193774,0.01613292862430717,0.11366550095998147
s9314_r4_n000_a375,feedback_only,fixed_cache,16,empirical_split_fullbatch,9314,4,0.9961464211187492,1.0,8.327935579777483e-05,0.0001326706435546958,0.0010792076442131724
s9314_r4_n000_a375,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,9314,4,0.9984496124031008,0.9984962406015038,0.00053724047183356,0.0004018523725305079,-0.022871931264624897
s9314_r4_n000_a375,feedback_only,fixed_cache,16,gaussian_oracle_sgd,9314,4,0.9984496124031008,0.9984962406015038,0.00036260805906669494,0.0002529597209219996,-0.01865250971742815
s9314_r4_n000_a375,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,9314,4,0.9961464211187492,1.0,0.00044515657526074447,0.00033420295377845224,-0.02075833129817304
s9314_r4_n000_a375,feedback_only,fixed_cache,16,gaussian_plugin_sgd,9314,4,1.0,1.0,0.0002861505469616185,0.00020104126693962584,-0.016533042520869592
s9314_r4_n000_a375,feedback_only,fixed_cache,64,empirical_split_fullbatch,9314,4,0.991176928798653,0.9684210526315788,7.090922651021764e-05,0.000140001375095925,0.004710993783311273
s9314_r4_n000_a375,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,9314,4,0.991176928798653,0.9984962406015038,0.00011753769052567815,4.8816850101277094e-05,-0.006997500920240167
s9314_r4_n000_a375,feedback_only,fixed_cache,64,gaussian_oracle_sgd,9314,4,0.991176928798653,0.9984962406015038,8.456883219903766e-05,2.7797312124151444e-05,-0.005465733507704603
s9314_r4_n000_a375,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,9314,4,0.9927160234085889,1.0,7.016241399577673e-05,2.4959432050330794e-05,-0.005530171289464951
s9314_r4_n000_a375,feedback_only,fixed_cache,64,gaussian_plugin_sgd,9314,4,0.9927160234085889,1.0,4.465760434500571e-05,1.1980276350076803e-05,-0.003938102654737874
s9314_r4_n000_a375,feedback_only,fixed_cache,256,empirical_split_fullbatch,9314,4,0.9896378341887173,0.9969924812030074,0.00014187394930397407,0.00018540045509506684,0.0063780566289438675
s9314_r4_n000_a375,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,9314,4,0.9880987395787815,0.9984962406015038,3.650184029672326e-05,1.4539909808829553e-05,-0.003400381879970331
s9314_r4_n000_a375,feedback_only,fixed_cache,256,gaussian_oracle_sgd,9314,4,0.9927160234085889,1.0,2.183581356958429e-05,4.6268670746486e-06,-0.0020977812068752513
s9314_r4_n000_a375,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,9314,4,0.9896378341887173,0.9969924812030074,1.9669250315677458e-05,8.611177537406217e-06,-0.0017885439342883985
s9314_r4_n000_a375,feedback_only,fixed_cache,256,gaussian_plugin_sgd,9314,4,0.9896378341887173,0.9969924812030074,1.3019047691802896e-05,6.9157500834996675e-06,-0.00042705980206473595
s9314_r4_n000_a375,feedback_only,fixed_cache,256,original_scalar,9314,4,0.9953488372093025,0.837593984962406,0.08921361484278811,0.08950868768247139,0.2754559178907451
s9314_r4_n000_a375,feedback_only,fixed_cache,256,pilot16,9314,4,0.9953488372093025,0.8601503759398496,0.010536663067761642,0.010698008499339499,0.09016700353259208
s9314_r4_n000_a375,feedback_only,fresh_iid,16,empirical_split_fullbatch,9314,4,0.9961464211187492,1.0,0.0007021113405546612,0.000715741702887247,0.02461026852117631
s9314_r4_n000_a375,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,9314,4,0.9984496124031008,0.9984962406015038,1.574714019470167e-05,5.470171145658787e-06,0.000659129612338248
s9314_r4_n000_a375,feedback_only,fresh_iid,16,gaussian_oracle_sgd,9314,4,0.9984496124031008,0.9984962406015038,3.568315941703147e-05,2.765876457814215e-05,0.004878551159534993
s9314_r4_n000_a375,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,9314,4,0.9961464211187492,1.0,2.1350488047328304e-05,1.9515815320167295e-05,0.002772729578790104
s9314_r4_n000_a375,feedback_only,fresh_iid,16,gaussian_plugin_sgd,9314,4,1.0,1.0,5.715140134229169e-05,5.764907608244982e-05,0.00699801835609355
s9314_r4_n000_a375,feedback_only,fresh_iid,64,empirical_split_fullbatch,9314,4,0.991176928798653,0.9684210526315788,0.00022404932214797232,0.0002599193195161858,0.01072376127718805
s9314_r4_n000_a375,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,9314,4,0.991176928798653,0.9984962406015038,1.1058086440351142e-05,2.4590515390580814e-06,-0.0009847334263633897
s9314_r4_n000_a375,feedback_only,fresh_iid,64,gaussian_oracle_sgd,9314,4,0.991176928798653,0.9984962406015038,8.13542520702507e-06,9.630008650499847e-07,0.0005470339861721755
s9314_r4_n000_a375,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,9314,4,0.9927160234085889,1.0,3.719402938186391e-06,4.5123300483350995e-06,0.00048259620441182754
s9314_r4_n000_a375,feedback_only,fresh_iid,64,gaussian_plugin_sgd,9314,4,0.9927160234085889,1.0,9.534710143195732e-06,1.1861894386873709e-05,0.002074664839138904
s9314_r4_n000_a375,feedback_only,fresh_iid,256,empirical_split_fullbatch,9314,4,0.991176928798653,0.9984962406015038,0.0001826860290016094,0.00024276039764527143,0.008321183438831575
s9314_r4_n000_a375,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,9314,4,0.9865596449688457,0.9969924812030074,1.636883578949141e-05,1.4854097473467506e-06,-0.0014572550700826254
s9314_r4_n000_a375,feedback_only,fresh_iid,256,gaussian_oracle_sgd,9314,4,0.991176928798653,0.9984962406015038,1.0463790753157286e-05,1.2693558357172214e-06,-0.00015465439698754535
s9314_r4_n000_a375,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,9314,4,0.9880987395787815,0.9954887218045112,7.764722343201278e-06,6.042351175685093e-06,0.00015458287559930728
s9314_r4_n000_a375,feedback_only,fresh_iid,256,gaussian_plugin_sgd,9314,4,0.9880987395787815,0.9954887218045112,1.0230159315458672e-05,1.4447076794459749e-05,0.0015160670078229702
s9314_r4_n000_a375,feedback_only,fresh_iid,256,original_scalar,9314,4,0.9906976744186047,0.8330827067669173,0.08996826464838584,0.09034343997931045,0.27739904470063276
s9314_r4_n000_a375,feedback_only,fresh_iid,256,pilot16,9314,4,0.9937984496124034,0.8616541353383457,0.00667067348416434,0.006836191318938763,0.06681560700388264
s9314_r4_n000_a375,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,9314,4,1.0,1.0,0.00012638447076812175,0.00017551612141156263,0.0035297282688011205
s9314_r4_n000_a375,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,9314,4,0.9969924812030074,0.9984962406015038,0.000633989613879558,0.0004853475646755521,-0.024915373628811854
s9314_r4_n000_a375,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,9314,4,0.9969924812030074,0.9984962406015038,0.0004815808184526358,0.00035304900039607074,-0.021788257837665588
s9314_r4_n000_a375,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,9314,4,0.9984962406015038,1.0,0.0005502546489193642,0.00042226215768714304,-0.022840266475012753
s9314_r4_n000_a375,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,9314,4,0.9984962406015038,1.0,0.000407887163324476,0.00029982772472654306,-0.019738522212931476
s9314_r4_n000_a375,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,9314,4,0.9759398496240601,0.9819548872180449,0.00018240137149237352,0.00027032593973022096,0.010164432813210117
s9314_r4_n000_a375,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,9314,4,0.9729323308270676,0.9969924812030074,5.5541409643113886e-05,1.633233239480062e-05,-0.004761784983889496
s9314_r4_n000_a375,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,9314,4,0.9744360902255638,0.9969924812030074,4.093001113985991e-05,9.058242762355806e-06,-0.003553231509869034
s9314_r4_n000_a375,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,9314,4,0.9774436090225563,0.9924812030075187,3.025438799643113e-05,1.1112603095021822e-05,-0.0033036917638919762
s9314_r4_n000_a375,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,9314,4,0.9774436090225563,0.9954887218045112,2.058735998723622e-05,9.083013492236031e-06,-0.0020583593373276364
s9314_r4_n000_a375,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,9314,4,0.9759398496240601,0.9909774436090225,0.00016536444973811612,0.00020868812673104724,0.00703008710927063
s9314_r4_n000_a375,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,9314,4,0.9669172932330825,0.9909774436090225,2.7333820385250273e-05,9.046556068423364e-06,-0.0027617262897369774
s9314_r4_n000_a375,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,9314,4,0.9894736842105262,0.9969924812030074,1.9008331075786806e-05,3.809127630774494e-06,-0.0019485660869083955
s9314_r4_n000_a375,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,9314,4,0.9669172932330825,0.9924812030075187,1.77226061271483e-05,8.546265760236064e-06,-0.0012815520304029764
s9314_r4_n000_a375,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,9314,4,0.9669172932330825,0.993984962406015,1.3696527949673485e-05,7.73059198907283e-06,-0.0004349280086586596
s9314_r4_n000_a375,joint_forward_feedback,fixed_cache,256,original_scalar,9314,4,0.9609022556390976,0.813533834586466,0.0953539602095968,0.09559028037834402,0.28413054157275514
s9314_r4_n000_a375,joint_forward_feedback,fixed_cache,256,pilot16,9314,4,0.9669172932330825,0.7999999999999999,0.025770932287123804,0.025918937503132584,0.14880030233615155
s9314_r4_n000_a375,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,9314,4,1.0,1.0,0.0010695491254638268,0.0010840875404916756,0.03158148143903569
s9314_r4_n000_a375,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,9314,4,0.9969924812030074,0.9984962406015038,1.9757971273005587e-05,1.496390465719802e-05,0.003136379541422713
s9314_r4_n000_a375,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,9314,4,0.9969924812030074,0.9984962406015038,4.656041695213062e-05,4.324107266523074e-05,0.0062634953325689776
