dataset,network_type,depth,seed,relative_step,difference,metric,contrast
noise_resilience,dendritic_additive,3,48,1e-06,1.456728332235726,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,3,48,1e-05,0.7660508014823691,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,3,48,0.0001,0.7153824466705679,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,3,48,0.001,-0.9225357558676571,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,3,49,1e-06,1.7032074309242533,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,3,49,1e-05,1.0030574566484591,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,3,49,0.0001,0.7508626731083694,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,3,49,0.001,-3.1349331992404483,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,3,50,1e-06,1.0495645440438324,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,3,50,1e-05,0.8752516028563927,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,3,50,0.0001,0.9654196374539374,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,3,50,0.001,-2.095952876425704,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,3,51,1e-06,0.1416547344829734,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,3,51,1e-05,0.7291677327574738,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,3,51,0.0001,0.6954212584447688,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,3,51,0.001,-1.87878289244262,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,42,1e-06,1.224672619145568,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,42,1e-05,0.5440724749288317,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,42,0.0001,0.817700372659662,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,42,0.001,-21.099596276049866,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,43,1e-06,0.6581778024425581,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,43,1e-05,0.9542892568305545,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,43,0.0001,0.661733059892309,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,43,0.001,-1.7576003436344543,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,44,1e-06,0.8408414294232092,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,44,1e-05,0.5643587937320813,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,44,0.0001,0.9168770404155936,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,44,0.001,-2.6675619077174133,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,45,1e-06,0.5548408022055247,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,45,1e-05,0.5101871418130831,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,45,0.0001,0.6222316333242509,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,45,0.001,-1.628772401516993,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,46,1e-06,0.7272824714956029,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,46,1e-05,0.9663676554634891,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,46,0.0001,0.9315081574957567,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,46,0.001,-2.569908836022871,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,47,1e-06,0.9442384555255667,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,47,1e-05,0.6673417277386483,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,47,0.0001,0.8365172482349224,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,47,0.001,-4.21012328615829,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,48,1e-06,-0.08680556738615641,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,48,1e-05,0.7229760643421306,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,48,0.0001,0.751686007564646,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,48,0.001,-2.12017708002756,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,49,1e-06,0.6731117236735511,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,49,1e-05,0.5773294884622484,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,49,0.0001,0.540775040356642,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,49,0.001,-3.1141283851094954,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,50,1e-06,0.8459683364341629,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,50,1e-05,0.7400155830540527,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,50,0.0001,0.7522687249031226,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,50,0.001,-2.245668745325494,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,51,1e-06,1.9964874175557519,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,51,1e-05,0.9871006384992274,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,51,0.0001,0.7612538627114467,norm_matched_fraction_of_exact,ancestry - scalar
noise_resilience,dendritic_additive,4,51,0.001,-2.0354472847403366,norm_matched_fraction_of_exact,ancestry - scalar
mnist,dendritic_additive,1,42,1e-06,0.3374979717669966,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,42,1e-05,0.33335866085675303,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,42,0.0001,0.27679611776562174,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,42,0.001,0.19759193939445274,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,43,1e-06,0.38275913646108595,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,43,1e-05,0.3821005251312828,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,43,0.0001,0.3712239481898114,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,43,0.001,0.2135138193661077,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,44,1e-06,0.3661269336417522,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,44,1e-05,0.36616872913694853,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,44,0.0001,0.32627487219275286,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,44,0.001,0.06249602385841746,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,45,1e-06,0.39358677685950416,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,45,1e-05,0.3893637290235762,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,45,0.0001,0.3539233004729616,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,45,0.001,0.002399875442804844,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,46,1e-06,0.3854862270450752,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,46,1e-05,0.38453006299311465,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,46,0.0001,0.2642514024986846,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,46,0.001,0.10048520576888376,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,47,1e-06,0.13383245800275634,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,47,1e-05,0.31593724930920764,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,47,0.0001,0.3402906145368304,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,47,0.001,0.10210272538636855,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,48,1e-06,0.39070391414141414,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,48,1e-05,0.38595361337054446,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,48,0.0001,0.3658012748170272,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,48,0.001,0.10732732899287101,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,49,1e-06,0.40272675320434326,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,49,1e-05,0.40022465645600336,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,49,0.0001,0.32264009011291395,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,49,0.001,0.10229526541147627,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,50,1e-06,0.3438923395445135,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,50,1e-05,0.3426358204807559,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,50,0.0001,0.3052578656885979,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,50,0.001,0.23908637706994784,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,51,1e-06,0.07241576083174439,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,51,1e-05,0.2642991161360838,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,51,0.0001,0.3546123919892237,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,1,51,0.001,0.6576684047486197,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,42,1e-06,0.4563060219669234,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,42,1e-05,0.5810347721719122,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,42,0.0001,0.24592218354914475,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,42,0.001,109.30525752063674,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,43,1e-06,0.38003231925806225,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,43,1e-05,0.3700314909866349,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,43,0.0001,0.19774972703883298,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,43,0.001,1.0118641715703185,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,44,1e-06,0.908513898008317,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,44,1e-05,0.4029338306414214,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,44,0.0001,0.4384462946764168,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,44,0.001,8.284335896702904,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,45,1e-06,0.41718351773007856,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,45,1e-05,0.31481266100315,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,45,0.0001,0.3403494883486734,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,45,0.001,9.404955735025165,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,46,1e-06,0.5295856621552959,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,46,1e-05,0.48665001466511504,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,46,0.0001,0.42597248475797755,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,46,0.001,1.4704180800294633,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,47,1e-06,0.36116761923213536,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,47,1e-05,0.14803446188464198,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,47,0.0001,0.3397802912734954,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,47,0.001,3.2196845668867904,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,48,1e-06,0.19673707440100885,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,48,1e-05,0.19635480117954074,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,48,0.0001,0.17953000210515724,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,48,0.001,0.45436208649188536,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,49,1e-06,0.4326408608578688,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,49,1e-05,0.3625371979916362,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,49,0.0001,0.2796621954367051,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,49,0.001,29.23747966098909,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,50,1e-06,0.5922367320382935,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,50,1e-05,0.3842209280184895,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,50,0.0001,0.3593587422079072,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,50,0.001,5.327803536308693,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,51,1e-06,0.3850069970564107,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,51,1e-05,0.3080036441298146,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,51,0.0001,0.21858642154324825,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,2,51,0.001,4.067146461868257,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,42,1e-06,0.27684967733022836,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,42,1e-05,0.41338913100389607,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,42,0.0001,0.4278653927683862,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,42,0.001,6.110350764462301,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,43,1e-06,0.15745728857602725,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,43,1e-05,0.28488214255961053,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,43,0.0001,0.25467131122602304,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,43,0.001,1.244044184886024,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,44,1e-06,0.41345109074192743,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,44,1e-05,0.512492805230885,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,44,0.0001,0.2349163010098374,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,44,0.001,2.5199081982768634,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,45,1e-06,0.49881050698287865,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,45,1e-05,0.399010128305078,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,45,0.0001,0.20165868739652226,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,45,0.001,4.950882921348453,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,46,1e-06,0.4033631706073598,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,46,1e-05,0.3814407396830549,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,46,0.0001,0.34283571685850067,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,46,0.001,4.338301802996526,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,47,1e-06,0.4155042826674574,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,47,1e-05,0.2775288959963197,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,47,0.0001,0.3060914156863854,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,47,0.001,13.726264848503867,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,48,1e-06,-0.07663341846481808,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,48,1e-05,0.43402195342943917,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,48,0.0001,0.29178172861226104,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,48,0.001,14.173422338783325,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,49,1e-06,0.656423381968877,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,49,1e-05,0.40334954180828975,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,49,0.0001,0.2899935714824472,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,49,0.001,15.210828403475013,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,50,1e-06,0.141026696346788,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,50,1e-05,0.32422662149506754,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,50,0.0001,0.2682948673416974,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,50,0.001,2.5394191843655562,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,51,1e-06,0.43919074714567297,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,51,1e-05,0.5403242710067198,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,51,0.0001,0.32138839846927847,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,3,51,0.001,7.521632112494235,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,42,1e-06,0.8856720398167585,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,42,1e-05,0.5554950884194441,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,42,0.0001,0.5237504781975476,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,42,0.001,7.033836993725462,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,43,1e-06,0.40485972531987324,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,43,1e-05,0.3368402516846353,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,43,0.0001,0.1509319822836822,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,43,0.001,3.4269790770624167,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,44,1e-06,0.5686418721270372,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,44,1e-05,0.45633462909341527,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,44,0.0001,0.11331732633261893,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,44,0.001,21.727138306051764,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,45,1e-06,0.4614698441635673,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,45,1e-05,0.4274058366716649,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,45,0.0001,0.18937733876546392,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,45,0.001,5.894068972064961,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,46,1e-06,0.49715034012069526,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,46,1e-05,0.4827547289513665,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,46,0.0001,0.39527018433533456,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,46,0.001,12.445747311032196,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,47,1e-06,0.31316160560633666,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,47,1e-05,0.41624085010953527,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,47,0.0001,0.29660917396476916,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,47,0.001,10.464070872779171,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,48,1e-06,0.35695821126188976,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,48,1e-05,0.4774487363503459,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,48,0.0001,0.3191588550667823,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,48,0.001,16.22898491571967,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,49,1e-06,0.5266730108955844,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,49,1e-05,0.4520202481309027,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,49,0.0001,0.5403229377477579,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,49,0.001,6.022635872485394,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,50,1e-06,0.41696082627015196,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,50,1e-05,0.442786235929574,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,50,0.0001,0.4892594062787966,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,50,0.001,5.291374498626716,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,51,1e-06,0.21055454331726808,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,51,1e-05,0.3746287036984247,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,51,0.0001,0.39435801810292004,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_additive,4,51,0.001,2.084734826519301,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,42,1e-06,0.19757281553398054,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,42,1e-05,0.19719337500304013,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,42,0.0001,0.19727016364770789,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,42,0.001,0.16566710815960717,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,43,1e-06,0.2429682250167995,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,43,1e-05,0.2324363790072339,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,43,0.0001,0.2440707404589917,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,43,0.001,0.10188658515530569,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,44,1e-06,0.19722633919119203,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,44,1e-05,0.19640756636464796,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,44,0.0001,0.19350176842818734,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,44,0.001,0.04758422411590679,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,45,1e-06,0.18987452838466268,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,45,1e-05,0.18848807065336792,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,45,0.0001,0.17976591768671601,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,45,0.001,0.12944238043042888,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,46,1e-06,0.2768922199936662,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,46,1e-05,0.2768629196337742,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,46,0.0001,0.26913302015027474,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,46,0.001,0.19914316912446228,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,47,1e-06,0.23803161879314183,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,47,1e-05,0.23727114793532,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,47,0.0001,0.22807346081987978,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,47,0.001,0.21186642337826012,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,48,1e-06,0.2477919131350782,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,48,1e-05,0.24702898668530837,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,48,0.0001,0.23816252756510736,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,48,0.001,0.07950247794325305,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,49,1e-06,0.2033898305084746,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,49,1e-05,0.20300725890079507,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,49,0.0001,0.19533809804975633,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,49,0.001,0.10453008779137618,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,50,1e-06,0.21876626756897444,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,50,1e-05,0.21807065217391308,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,50,0.0001,0.2078546946617711,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,50,0.001,0.10480760211750462,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,51,1e-06,0.1477098400175323,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,51,1e-05,0.24081415300869768,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,51,0.0001,0.20220368802127442,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,1,51,0.001,0.1450551911089173,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,42,1e-06,0.4472751813733761,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,42,1e-05,0.4466030908660512,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,42,0.0001,0.4378650487768221,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,42,0.001,0.29721147474695675,norm_matched_fraction_of_exact,exact - ancestry
