run_dir,run_name,seed,dataset,network_type,split,feedback_family,relative_step,loss_before,exact_loss_decrease,norm_matched_loss_decrease,norm_matched_fraction_of_exact,norm_matched_is_descent,field_cosine,field_scaled_capture,field_scaled_residual,field_to_exact_norm_ratio,gradient_cosine,gradient_scaled_capture,gradient_scaled_residual,gradient_to_exact_norm_ratio,gradient_norm_match_scale,diagnostic_item,depth,branch_factors
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,global_scalar_available,0.0001,0.1308608949184417,0.0365243479609489,0.0056076198816299,0.1535310058820349,True,0.0374079522352773,0.0013992686761508,0.9993001207464398,0.0898513256075517,0.0394350707746093,0.0015550973158392,0.999222148815848,0.0646712084547487,15.46283151179573,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,global_scalar_available,0.001,0.1308608949184417,0.1025430057197809,0.0217440426349639,0.212048032748171,True,0.0374079522352773,0.0013992686761508,0.9993001207464398,0.0898513256075517,0.0394350707746093,0.0015550973158392,0.999222148815848,0.0646712084547487,15.46283151179573,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,submitted_mw,1e-06,0.1308608949184417,0.0027787685394287,0.0017259567975997,0.6211229086229086,True,0.0374079522352773,0.0013992686761508,0.9993001207464398,0.0898513256075517,0.0394350707746093,0.0015550973158392,0.999222148815848,0.0646712084547487,15.46283151179573,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,submitted_mw,1e-05,0.1308608949184417,0.0089118257164955,0.0012668818235397,0.142157383216637,True,0.0374079522352773,0.0013992686761508,0.9993001207464398,0.0898513256075517,0.0394350707746093,0.0015550973158392,0.999222148815848,0.0646712084547487,15.46283151179573,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,submitted_mw,0.0001,0.1308608949184417,0.0365243479609489,0.0056076198816299,0.1535310058820349,True,0.0374079522352773,0.0013992686761508,0.9993001207464398,0.0898513256075517,0.0394350707746093,0.0015550973158392,0.999222148815848,0.0646712084547487,15.46283151179573,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,submitted_mw,0.001,0.1308608949184417,0.1025430057197809,0.0217440426349639,0.212048032748171,True,0.0374079522352773,0.0013992686761508,0.9993001207464398,0.0898513256075517,0.0394350707746093,0.0015550973158392,0.999222148815848,0.0646712084547487,15.46283151179573,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,ancestry_available,1e-06,0.1308608949184417,0.0027787685394287,0.001457005739212,0.5243350493350494,True,0.6052849227091307,0.3663697865879145,0.7960089279725985,1.268096684200413,0.6781936681501927,0.459946664492771,0.7348832121549852,1.094913198504638,0.9133144082706608,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,ancestry_available,1e-05,0.1308608949184417,0.0089118257164955,0.0068784579634666,0.7718348834778974,True,0.6052849227091307,0.3663697865879145,0.7960089279725985,1.268096684200413,0.6781936681501927,0.459946664492771,0.7348832121549852,1.094913198504638,0.9133144082706608,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,ancestry_available,0.0001,0.1308608949184417,0.0365243479609489,0.0299202278256416,0.8191858170235291,True,0.6052849227091307,0.3663697865879145,0.7960089279725985,1.268096684200413,0.6781936681501927,0.459946664492771,0.7348832121549852,1.094913198504638,0.9133144082706608,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,ancestry_available,0.001,0.1308608949184417,0.1025430057197809,0.0827590934932231,0.8070671706208692,True,0.6052849227091307,0.3663697865879145,0.7960089279725985,1.268096684200413,0.6781936681501927,0.459946664492771,0.7348832121549852,1.094913198504638,0.9133144082706608,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-06,0.1308608949184417,0.0027787685394287,0.001457005739212,0.5243350493350494,True,0.6052849227091307,0.3663697865879145,0.7960089279725985,1.268096684200413,0.6781936720706558,0.459946664492771,0.7348832121549852,1.094913285250616,0.913314335912098,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-05,0.1308608949184417,0.0089118257164955,0.0068784579634666,0.7718348834778974,True,0.6052849227091307,0.3663697865879145,0.7960089279725985,1.268096684200413,0.6781936720706558,0.459946664492771,0.7348832121549852,1.094913285250616,0.913314335912098,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.0001,0.1308608949184417,0.0365243479609489,0.0299202352762222,0.8191860210129502,True,0.6052849227091307,0.3663697865879145,0.7960089279725985,1.268096684200413,0.6781936720706558,0.459946664492771,0.7348832121549852,1.094913285250616,0.913314335912098,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.001,0.1308608949184417,0.1025430057197809,0.0827590525150299,0.8070667710012852,True,0.6052849227091307,0.3663697865879145,0.7960089279725985,1.268096684200413,0.6781936720706558,0.459946664492771,0.7348832121549852,1.094913285250616,0.913314335912098,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,exact_transport,1e-06,0.1308608949184417,0.0027787685394287,0.0027787685394287,1.0,True,1.000000056135475,1.0,0.0,1.0,0.99999994195813,0.9999999999999564,2.090885475044599e-07,1.0,1.0,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,exact_transport,1e-05,0.1308608949184417,0.0089118257164955,0.0089118257164955,1.0,True,1.000000056135475,1.0,0.0,1.0,0.99999994195813,0.9999999999999564,2.090885475044599e-07,1.0,1.0,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,exact_transport,0.0001,0.1308608949184417,0.0365243479609489,0.0365243330597877,0.9999995920211576,True,1.000000056135475,1.0,0.0,1.0,0.99999994195813,0.9999999999999564,2.090885475044599e-07,1.0,1.0,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_16,config_16,48,noise_resilience,dendritic_additive,test,exact_transport,0.001,0.1308608949184417,0.1025430057197809,0.1025430131703615,1.0000000726581062,True,1.000000056135475,1.0,0.0,1.0,0.99999994195813,0.9999999999999564,2.090885475044599e-07,1.0,1.0,96,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,global_scalar_available,1e-06,0.1232791319489479,0.0025340840220451,0.0002933666110038,0.1157683046227937,True,0.0311355839563236,0.0009693107189442,0.999515227138164,0.1081035568527146,0.0775696143029773,0.0060170207096494,0.9969869504112632,0.0985128275563242,10.15096231430627,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,global_scalar_available,1e-05,0.1232791319489479,0.0079515352845191,-0.0005811154842376,-0.0730821738751561,False,0.0311355839563236,0.0009693107189442,0.999515227138164,0.1081035568527146,0.0775696143029773,0.0060170207096494,0.9969869504112632,0.0985128275563242,10.15096231430627,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,global_scalar_available,0.0001,0.1232791319489479,0.0315156504511833,-0.004159353673458,-0.1319774021450326,False,0.0311355839563236,0.0009693107189442,0.999515227138164,0.1081035568527146,0.0775696143029773,0.0060170207096494,0.9969869504112632,0.0985128275563242,10.15096231430627,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,global_scalar_available,0.001,0.1232791319489479,0.0756879486143589,-0.0056817010045051,-0.0750674461195169,False,0.0311355839563236,0.0009693107189442,0.999515227138164,0.1081035568527146,0.0775696143029773,0.0060170207096494,0.9969869504112632,0.0985128275563242,10.15096231430627,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,submitted_mw,1e-06,0.1232791319489479,0.0025340840220451,0.0002933666110038,0.1157683046227937,True,0.0311355839563236,0.0009693107189442,0.999515227138164,0.1081035568527146,0.0775696143029773,0.0060170207096494,0.9969869504112632,0.0985128275563242,10.15096231430627,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,submitted_mw,1e-05,0.1232791319489479,0.0079515352845191,-0.0005811154842376,-0.0730821738751561,False,0.0311355839563236,0.0009693107189442,0.999515227138164,0.1081035568527146,0.0775696143029773,0.0060170207096494,0.9969869504112632,0.0985128275563242,10.15096231430627,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,submitted_mw,0.0001,0.1232791319489479,0.0315156504511833,-0.004159353673458,-0.1319774021450326,False,0.0311355839563236,0.0009693107189442,0.999515227138164,0.1081035568527146,0.0775696143029773,0.0060170207096494,0.9969869504112632,0.0985128275563242,10.15096231430627,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,submitted_mw,0.001,0.1232791319489479,0.0756879486143589,-0.0056817010045051,-0.0750674461195169,False,0.0311355839563236,0.0009693107189442,0.999515227138164,0.1081035568527146,0.0775696143029773,0.0060170207096494,0.9969869504112632,0.0985128275563242,10.15096231430627,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,ancestry_available,1e-06,0.1232791319489479,0.0025340840220451,0.0012588873505592,0.4967820086499137,True,0.5995153146750913,0.3594185583912376,0.8003633185052663,1.2945240450030016,0.6609995847085115,0.4369205091394494,0.7503862277924286,1.0962691907300086,0.9121846377261882,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,ancestry_available,1e-05,0.1232791319489479,0.0079515352845191,0.0070794075727462,0.8903195822483666,True,0.5995153146750913,0.3594185583912376,0.8003633185052663,1.2945240450030016,0.6609995847085115,0.4369205091394494,0.7503862277924286,1.0962691907300086,0.9121846377261882,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,ancestry_available,0.0001,0.1232791319489479,0.0315156504511833,0.0254910662770271,0.8088383362581055,True,0.5995153146750913,0.3594185583912376,0.8003633185052663,1.2945240450030016,0.6609995847085115,0.4369205091394494,0.7503862277924286,1.0962691907300086,0.9121846377261882,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,ancestry_available,0.001,0.1232791319489479,0.0756879486143589,0.0604095458984375,0.7981395586004439,True,0.5995153146750913,0.3594185583912376,0.8003633185052663,1.2945240450030016,0.6609995847085115,0.4369205091394494,0.7503862277924286,1.0962691907300086,0.9121846377261882,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-06,0.1232791319489479,0.0025340840220451,0.0012588873505592,0.4967820086499137,True,0.5995153146750913,0.3594185583912376,0.8003633185052663,1.2945240450030016,0.6609995740854674,0.4369204388843073,0.7503862746050814,1.0962690971047029,0.9121847935338558,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-05,0.1232791319489479,0.0079515352845191,0.0070794075727462,0.8903195822483666,True,0.5995153146750913,0.3594185583912376,0.8003633185052663,1.2945240450030016,0.6609995740854674,0.4369204388843073,0.7503862746050814,1.0962690971047029,0.9121847935338558,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.0001,0.1232791319489479,0.0315156504511833,0.0254910737276077,0.8088385726670164,True,0.5995153146750913,0.3594185583912376,0.8003633185052663,1.2945240450030016,0.6609995740854674,0.4369204388843073,0.7503862746050814,1.0962690971047029,0.9121847935338558,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.001,0.1232791319489479,0.0756879486143589,0.0604095160961151,0.798139164847899,True,0.5995153146750913,0.3594185583912376,0.8003633185052663,1.2945240450030016,0.6609995740854674,0.4369204388843073,0.7503862746050814,1.0962690971047029,0.9121847935338558,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,exact_transport,1e-06,0.1232791319489479,0.0025340840220451,0.0025340840220451,1.0,True,0.9999999598096752,0.9999999999999928,8.589170301924978e-08,1.0,0.9999999292938364,0.9999999999999256,2.7276606221134296e-07,1.0000000936253055,1.0,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,exact_transport,1e-05,0.1232791319489479,0.0079515352845191,0.0079515278339385,0.9999990630010016,True,0.9999999598096752,0.9999999999999928,8.589170301924978e-08,1.0,0.9999999292938364,0.9999999999999256,2.7276606221134296e-07,1.0000000936253055,1.0,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,exact_transport,0.0001,0.1232791319489479,0.0315156504511833,0.0315156504511833,1.0,True,0.9999999598096752,0.9999999999999928,8.589170301924978e-08,1.0,0.9999999292938364,0.9999999999999256,2.7276606221134296e-07,1.0000000936253055,1.0,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_17,config_17,49,noise_resilience,dendritic_additive,test,exact_transport,0.001,0.1232791319489479,0.0756879486143589,0.0756879672408104,1.0000002460953406,True,0.9999999598096752,0.9999999999999928,8.589170301924978e-08,1.0,0.9999999292938364,0.9999999999999256,2.7276606221134296e-07,1.0000000936253055,1.0,97,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,global_scalar_available,1e-06,0.1439661383628845,0.0011771023273468,3.077089786529541e-05,0.0261412259158923,True,0.0555931124819837,0.0030906277915156,0.9984534902580512,0.1171816878134176,0.056888817966665,0.0032363468555716,0.9983805152067164,0.1111567857979858,8.996301870561282,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,global_scalar_available,1e-05,0.1439661383628845,0.0073965489864349,0.0010300874710083,0.1392659567181198,True,0.0555931124819837,0.0030906277915156,0.9984534902580512,0.1171816878134176,0.056888817966665,0.0032363468555716,0.9983805152067164,0.1111567857979858,8.996301870561282,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,global_scalar_available,0.0001,0.1439661383628845,0.0433516353368759,0.0070201307535171,0.1619346236644886,True,0.0555931124819837,0.0030906277915156,0.9984534902580512,0.1171816878134176,0.056888817966665,0.0032363468555716,0.9983805152067164,0.1111567857979858,8.996301870561282,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,global_scalar_available,0.001,0.1439661383628845,0.0992006212472915,0.0105540752410888,0.1063912212281334,True,0.0555931124819837,0.0030906277915156,0.9984534902580512,0.1171816878134176,0.056888817966665,0.0032363468555716,0.9983805152067164,0.1111567857979858,8.996301870561282,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,submitted_mw,1e-06,0.1439661383628845,0.0011771023273468,3.077089786529541e-05,0.0261412259158923,True,0.0555931124819837,0.0030906277915156,0.9984534902580512,0.1171816878134176,0.056888817966665,0.0032363468555716,0.9983805152067164,0.1111567857979858,8.996301870561282,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,submitted_mw,1e-05,0.1439661383628845,0.0073965489864349,0.0010300874710083,0.1392659567181198,True,0.0555931124819837,0.0030906277915156,0.9984534902580512,0.1171816878134176,0.056888817966665,0.0032363468555716,0.9983805152067164,0.1111567857979858,8.996301870561282,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,submitted_mw,0.0001,0.1439661383628845,0.0433516353368759,0.0070201307535171,0.1619346236644886,True,0.0555931124819837,0.0030906277915156,0.9984534902580512,0.1171816878134176,0.056888817966665,0.0032363468555716,0.9983805152067164,0.1111567857979858,8.996301870561282,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,submitted_mw,0.001,0.1439661383628845,0.0992006212472915,0.0105540752410888,0.1063912212281334,True,0.0555931124819837,0.0030906277915156,0.9984534902580512,0.1171816878134176,0.056888817966665,0.0032363468555716,0.9983805152067164,0.1111567857979858,8.996301870561282,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,ancestry_available,1e-06,0.1439661383628845,0.0011771023273468,0.00214284658432,1.8204420588905488,True,0.5839792997549331,0.3410319298318051,0.8117684831084506,1.4019065798315,0.6253379698608431,0.3910476033090124,0.7803540201030476,1.2348113563405911,0.8098403573773584,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,ancestry_available,1e-05,0.1439661383628845,0.0073965489864349,0.0070785284042358,0.9570041944179188,True,0.5839792997549331,0.3410319298318051,0.8117684831084506,1.4019065798315,0.6253379698608431,0.3910476033090124,0.7803540201030476,1.2348113563405911,0.8098403573773584,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,ancestry_available,0.0001,0.1439661383628845,0.0433516353368759,0.0279238075017929,0.6441235096393298,True,0.5839792997549331,0.3410319298318051,0.8117684831084506,1.4019065798315,0.6253379698608431,0.3910476033090124,0.7803540201030476,1.2348113563405911,0.8098403573773584,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,ancestry_available,0.001,0.1439661383628845,0.0992006212472915,0.0855689719319343,0.86258504086002,True,0.5839792997549331,0.3410319298318051,0.8117684831084506,1.4019065798315,0.6253379698608431,0.3910476033090124,0.7803540201030476,1.2348113563405911,0.8098403573773584,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-06,0.1439661383628845,0.0011771023273468,0.00214284658432,1.8204420588905488,True,0.5839792997549331,0.3410319298318051,0.8117684831084506,1.4019065798315,0.6253379840111559,0.3910476033090124,0.7803540201030476,1.2348115294919644,0.8098402438175345,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-05,0.1439661383628845,0.0073965489864349,0.0070785284042358,0.9570041944179188,True,0.5839792997549331,0.3410319298318051,0.8117684831084506,1.4019065798315,0.6253379840111559,0.3910476033090124,0.7803540201030476,1.2348115294919644,0.8098402438175345,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.0001,0.1439661383628845,0.0433516353368759,0.0279238075017929,0.6441235096393298,True,0.5839792997549331,0.3410319298318051,0.8117684831084506,1.4019065798315,0.6253379840111559,0.3910476033090124,0.7803540201030476,1.2348115294919644,0.8098402438175345,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.001,0.1439661383628845,0.0992006212472915,0.0855689570307731,0.8625848906476422,True,0.5839792997549331,0.3410319298318051,0.8117684831084506,1.4019065798315,0.6253379840111559,0.3910476033090124,0.7803540201030476,1.2348115294919644,0.8098402438175345,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,exact_transport,1e-06,0.1439661383628845,0.0011771023273468,0.0011771023273468,1.0,True,0.9999998910088188,0.999999999999986,1.1806822603403239e-07,1.0,1.000000079689889,0.9999999999999528,2.175752077795574e-07,1.0,1.0,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,exact_transport,1e-05,0.1439661383628845,0.0073965489864349,0.0073965489864349,1.0,True,0.9999998910088188,0.999999999999986,1.1806822603403239e-07,1.0,1.000000079689889,0.9999999999999528,2.175752077795574e-07,1.0,1.0,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,exact_transport,0.0001,0.1439661383628845,0.0433516353368759,0.0433516353368759,1.0,True,0.9999998910088188,0.999999999999986,1.1806822603403239e-07,1.0,1.000000079689889,0.9999999999999528,2.175752077795574e-07,1.0,1.0,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_18,config_18,50,noise_resilience,dendritic_additive,test,exact_transport,0.001,0.1439661383628845,0.0992006212472915,0.0992006324231624,1.0000001126592832,True,0.9999998910088188,0.999999999999986,1.1806822603403239e-07,1.0,1.000000079689889,0.9999999999999528,2.175752077795574e-07,1.0,1.0,98,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,global_scalar_available,1e-06,0.1173066198825836,0.0041306316852569,0.0001698583364486,0.0411216369290264,True,0.0342159934512951,0.0011706214360145,0.9994145178873406,0.0856387909711911,0.0406911838925054,0.0016557600379402,0.9991717770043648,0.0665729798992381,15.02110918744444,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,global_scalar_available,1e-05,0.1173066198825836,0.0081766098737716,0.001947246491909,0.2381483918115333,True,0.0342159934512951,0.0011706214360145,0.9994145178873406,0.0856387909711911,0.0406911838925054,0.0016557600379402,0.9991717770043648,0.0665729798992381,15.02110918744444,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,global_scalar_available,0.0001,0.1173066198825836,0.0334157198667526,-0.0014363974332809,-0.0429856797641551,False,0.0342159934512951,0.0011706214360145,0.9994145178873406,0.0856387909711911,0.0406911838925054,0.0016557600379402,0.9991717770043648,0.0665729798992381,15.02110918744444,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,global_scalar_available,0.001,0.1173066198825836,0.0861588548868894,-0.0177749246358871,-0.2063040956059863,False,0.0342159934512951,0.0011706214360145,0.9994145178873406,0.0856387909711911,0.0406911838925054,0.0016557600379402,0.9991717770043648,0.0665729798992381,15.02110918744444,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,submitted_mw,1e-06,0.1173066198825836,0.0041306316852569,0.0001698583364486,0.0411216369290264,True,0.0342159934512951,0.0011706214360145,0.9994145178873406,0.0856387909711911,0.0406911838925054,0.0016557600379402,0.9991717770043648,0.0665729798992381,15.02110918744444,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,submitted_mw,1e-05,0.1173066198825836,0.0081766098737716,0.001947246491909,0.2381483918115333,True,0.0342159934512951,0.0011706214360145,0.9994145178873406,0.0856387909711911,0.0406911838925054,0.0016557600379402,0.9991717770043648,0.0665729798992381,15.02110918744444,99,2,2x2
