cohort,arm,depth,seed,epoch,valid_loss
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,140,0.5911498777389527
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,141,0.5894584517478942
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,142,0.5885737520217895
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,143,0.5876597457885743
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,144,0.5872858884811402
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,145,0.5866394702911377
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,146,0.5859659910202026
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,147,0.5848135375976562
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,148,0.5843855003356934
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,149,0.5839362161636352
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,150,0.5848693950653077
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,151,0.5822373197555542
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,152,0.5813456302642822
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,153,0.5808835300445556
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,154,0.5804656721115112
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,155,0.5797455498695373
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,156,0.5782236000061035
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,157,0.5771975728988648
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,158,0.5765293380737305
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,159,0.5760615724563599
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,160,0.5754820084571839
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,161,0.5745597262382507
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,162,0.5729337139129639
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,163,0.5740596183776856
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,164,0.5726563642501831
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,165,0.5715907930374146
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,166,0.5699057770729065
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,167,0.5698836204528809
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,168,0.5678679573059082
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,169,0.5684904731750489
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,170,0.5664098925590515
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,171,0.5655373098373413
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,172,0.564586787223816
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,173,0.5636193320274353
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,174,0.5621172666549683
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,175,0.562311134147644
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,176,0.5616475034713745
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,177,0.560789693069458
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,178,0.5603085174560547
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,179,0.5582945684432984
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10200,180,0.5570225484848023
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,1,0.6925927810668945
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,2,0.6917094240188598
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,3,0.6913675157546997
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,4,0.6907941922187805
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,5,0.690445924282074
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,6,0.6895597347259521
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,7,0.6894493191719056
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,8,0.6881792857170105
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,9,0.6876031266212463
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,10,0.6866558950424194
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,11,0.6860901271820068
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,12,0.6848296752929688
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,13,0.6841788183212281
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,14,0.6825476176261902
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,15,0.6814230434417725
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,16,0.6802760194778442
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,17,0.6787502564430237
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,18,0.6789843406677246
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,19,0.6764797435760498
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,20,0.674889422416687
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,21,0.6736252533912659
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,22,0.6721665912628174
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,23,0.6711541662216186
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,24,0.6697564043998718
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,25,0.6681909023284912
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,26,0.6670485716819763
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,27,0.6659898895263672
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,28,0.6645052928924561
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,29,0.6636531146049499
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,30,0.6625651821136475
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,31,0.6614765519142151
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,32,0.6604730560302734
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,33,0.6593608875274658
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,34,0.6582874837875367
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,35,0.6573765119552613
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,36,0.6579193765640259
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,37,0.6557621562957764
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,38,0.6550162031173706
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,39,0.6541301029205322
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,40,0.6543621136665344
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,41,0.6530085448265076
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,42,0.6519016366004944
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,43,0.6509294731140137
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,44,0.6509838529586792
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,45,0.6494792876243591
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,46,0.6504150150299072
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,47,0.6480345365524292
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,48,0.6476077236175537
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,49,0.6481876518249512
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,50,0.6463677923202514
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,51,0.6455004102706909
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,52,0.6453498108863831
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,53,0.6447829595565796
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,54,0.6446101758956909
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,55,0.6444597175598145
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,56,0.642658484172821
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,57,0.6416027824401855
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,58,0.6406338121414185
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,59,0.6401742715835571
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,60,0.6397941420555114
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,61,0.6388082592010498
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,62,0.638269861984253
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,63,0.6391166816711426
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,64,0.637652646446228
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,65,0.6374955738067627
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,66,0.6366106723785401
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,67,0.6361603145599365
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,68,0.6352048561096192
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,69,0.6344510402679443
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,70,0.6361249238014222
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,71,0.634088891029358
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,72,0.6333713041305542
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,73,0.6323808881759644
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,74,0.6320156204223633
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,75,0.6319525269508361
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,76,0.632093685722351
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,77,0.6303001499176025
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,78,0.629456498336792
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,79,0.6290818403244018
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,80,0.6299123050689698
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,81,0.6280823490142823
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,82,0.6278324765205383
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,83,0.6270459072113037
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,84,0.6265971569061279
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,85,0.6260702802658081
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,86,0.625777097415924
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,87,0.6251956701278687
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,88,0.6256630276679993
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,89,0.6252212791442872
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,90,0.6237402585983276
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,91,0.6246197208404541
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,92,0.622204990196228
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,93,0.623876484298706
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,94,0.6216793273925781
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,95,0.6238753225326538
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,96,0.620937441444397
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,97,0.6232966643333435
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,98,0.6202377111434937
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,99,0.6198702213287354
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,100,0.6187373254776001
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,101,0.6186339033126831
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,102,0.6178368228912353
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,103,0.6176981964111328
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,104,0.6173384853363038
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,105,0.6167400518417359
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,106,0.6168943743705749
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,107,0.6166384364128112
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,108,0.6148789393424988
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,109,0.6145629066467285
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,110,0.6140204097747802
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,111,0.6155740913391113
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,112,0.61394992685318
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,113,0.6130121881484986
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,114,0.6118795795440674
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,115,0.6116112726211548
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,116,0.6111659902572631
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,117,0.6140962507247925
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,118,0.6102203466415406
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,119,0.6103056067466736
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,120,0.6092760586738586
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,121,0.6102788829803467
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,122,0.6093420623779296
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,123,0.6086983743667602
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,124,0.6075859592437745
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,125,0.6070901933670044
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,126,0.6065205278396606
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,127,0.6061658815383911
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,128,0.6064104663848877
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,129,0.6043645483016967
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,130,0.6039672330856323
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,131,0.6035347955703735
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,132,0.6031426849365235
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,133,0.6018760950088501
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,134,0.6012952616691589
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,135,0.6006844312667846
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,136,0.599464870262146
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,137,0.5994169157028199
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,138,0.5984327228546142
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,139,0.5972234247207642
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,140,0.5975762771606445
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,141,0.5966415150642395
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,142,0.5961247676849365
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,143,0.5942626571655274
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,144,0.5958008434295654
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,145,0.5941022234916687
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,146,0.5947150735855102
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,147,0.5919440584182739
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,148,0.5908266056060791
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,149,0.5898007341384888
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,150,0.5881993251800537
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,151,0.5887354629516601
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,152,0.5880358434677124
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,153,0.5872551662445068
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,154,0.5849125888824462
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,155,0.5834697929382324
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,156,0.5830555128097534
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,157,0.5815347616195679
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,158,0.5816777719497681
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,159,0.5798828866004944
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,160,0.5790986259460449
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,161,0.5777165658950806
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,162,0.5773360974311829
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,163,0.5762768358230591
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,164,0.5744606639862061
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,165,0.5733318316459656
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,166,0.5726650218963623
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,167,0.5726913359642029
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,168,0.571881199645996
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,169,0.5701157161712647
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,170,0.5689133231163025
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,171,0.5674058631896972
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,172,0.5659194648742676
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,173,0.5673701791763306
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,174,0.5650663707733155
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,175,0.5634669529914856
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,176,0.5655553022384644
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,177,0.5607233135223388
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,178,0.5596017084121704
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,179,0.5612368982315064
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10201,180,0.5578188879013062
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,1,0.6933702920913696
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,2,0.6925695817947388
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,3,0.691636048412323
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,4,0.6910327732086181
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,5,0.6904095596313476
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,6,0.689658862876892
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,7,0.6888497166633606
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,8,0.6881708923339844
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,9,0.6872573808670044
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,10,0.6862958714485169
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,11,0.6864188135147095
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,12,0.6841684675216675
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,13,0.6829615246772767
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,14,0.6818101430892944
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,15,0.6804548644065856
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,16,0.6792330743789673
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,17,0.6777813313484192
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,18,0.6767046527862549
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,19,0.6751414175987244
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,20,0.6734493286132812
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,21,0.6720541416168213
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,22,0.6706793583869934
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,23,0.6694863021850586
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,24,0.6677118696212768
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,25,0.6661634749412536
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,26,0.6653617302894592
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,27,0.6644584154129028
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,28,0.662260880279541
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,29,0.6640164200782775
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,30,0.6596438053131104
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,31,0.6585618215560913
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,32,0.6572765562057495
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,33,0.6567147216796875
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,34,0.6552397373199463
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,35,0.6540332185745239
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,36,0.6530131633758545
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,37,0.6539858676910401
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,38,0.6508064388275147
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,39,0.6499001976013183
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,40,0.6493112571716309
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,41,0.6482950431823731
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,42,0.6475328233718872
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,43,0.6461137763977051
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,44,0.6452060324668885
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,45,0.6444054848670959
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,46,0.6431571796417236
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,47,0.6427762871742249
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,48,0.6420911191940307
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,49,0.6407899245262146
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,50,0.6405995101928711
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,51,0.6392339570999146
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,52,0.6388797709465027
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,53,0.637801771068573
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,54,0.6371985831260681
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,55,0.637488659954071
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,56,0.6354927706718445
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,57,0.6351554996490478
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,58,0.635065873336792
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,59,0.6342372243881226
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,60,0.6330355829238892
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,61,0.6345533647537231
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,62,0.6317882921218873
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,63,0.6311691421508789
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,64,0.6304049177169799
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,65,0.6304640176773071
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,66,0.6291016081809998
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,67,0.6285651911735535
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,68,0.6304494604110717
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,69,0.6273857278823852
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,70,0.6277379187583924
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,71,0.6263672847747803
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,72,0.6267349843025207
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,73,0.6250438605308533
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,74,0.6246703660964966
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,75,0.6248708252906799
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,76,0.6236801607131958
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,77,0.623656887626648
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,78,0.6232602786064148
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,79,0.6216614309310913
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,80,0.6220108386993408
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,81,0.6208153221130371
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,82,0.6212851503372192
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,83,0.6205997569084167
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,84,0.619128396987915
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,85,0.6188579133987426
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,86,0.61940194272995
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,87,0.6183718099594117
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,88,0.6173410989761352
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,89,0.6173650039672851
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,90,0.6162884382247925
