seed,feedback_family,criterion,endpoint,degenerate,predicted_k,observed_best_k,selected_endpoint,best_endpoint,selection_regret,argmax_match,within_family_spearman
4211,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8305664062,0.8305664062,0,True,1
4211,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8305664062,0.8305664062,0,True,1
4211,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8305664062,0.8305664062,0,True,1
4211,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.8305664062,0.8305664062,0,True,1
4211,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.8305664062,0.8305664062,0,True,1
4211,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,4,0.8305664062,0.8315429688,0.0009765626,False,0.8
4211,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,4,4,0.8315429688,0.8315429688,0,True,1
4211,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,4,8,0.9597943725,1,0.0402056275,False,0.8
4211,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,4,4,0.8315429688,0.8315429688,0,True,1
4211,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,4,8,0.9597943725,1,0.0402056275,False,0.8
4211,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,4,0.8305664062,0.8315429688,0.0009765626,False,0.8
4211,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,random_rank_k,budget_k,heldout_accuracy,False,8,4,0.8305664062,0.8315429688,0.0009765626,False,0.8
4211,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8305664062,0.8305664062,0,True,0.948683298051
4211,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4211,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8305664062,0.8305664062,0,True,0.948683298051
4211,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4211,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8305664062,0.8305664062,0,True,1
4211,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.8305664062,0.8305664062,0,True,1
4211,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.8305664062,0.8305664062,0,True,1
4211,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2387695312,,,
4211,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.9475806178,,,
4211,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2387695312,,,
4211,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.9475806178,,,
4211,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.2387695312,0.2387695312,0,True,1
4211,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.9475806178,-0.9475806178,0,True,1
4211,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.1704101562,0.2387695312,0.068359375,False,-0.258198889747
4211,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.113437473,-0.9475806178,0.1658568552,False,-0.258198889747
4211,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.2387695312,0.2387695312,0,True,0.8
4211,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.9475806178,-0.9475806178,0,True,0.8
4212,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,0.948683298051
4212,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4212,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,0.948683298051
4212,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4212,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,0.8
4212,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4212,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,0.4
4212,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.4
4212,random_rank_k,budget_k,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,0.4
4212,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.4
4212,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,0.948683298051
4212,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4212,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,0.948683298051
4212,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4212,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.8188476562,0.8188476562,0,True,1
4212,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4212,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2563476562,,,
4212,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.9383270933,,,
4212,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2563476562,,,
4212,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.9383270933,,,
4212,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.2563476562,0.2563476562,0,True,0.8
4212,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.9383270933,-0.9383270933,0,True,1
4212,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.1806640625,0.2563476562,0.0756835937,False,0.258198889747
4212,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.105476256,-0.9383270933,0.1671491627,False,-0.258198889747
4212,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.2563476562,0.2563476562,0,True,0.4
4212,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.9383270933,-0.9383270933,0,True,0.8
4213,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,0.948683298051
4213,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4213,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,0.948683298051
4213,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4213,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4213,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4213,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4213,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4213,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4213,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4213,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,0.948683298051
4213,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4213,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,0.948683298051
4213,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4213,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4213,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4213,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4213,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4213,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4213,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4213,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4213,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4213,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4213,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4213,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4213,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4213,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4213,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4213,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4213,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4213,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,0.8
4213,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4213,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,0.4
4213,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4213,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,0.4
4213,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4213,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,0.4
4213,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4213,random_rank_k,budget_k,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,0.4
4213,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4213,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,0.948683298051
4213,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4213,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,0.948683298051
4213,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4213,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4213,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4213,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4213,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4213,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.8095703125,0.8095703125,0,True,1
4213,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4213,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2651367188,,,
4213,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8676488703,,,
4213,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2651367188,,,
4213,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8676488703,,,
4213,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.2651367188,0.2651367188,0,True,0.948683298051
4213,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.8676488703,-0.8676488703,0,True,1
4213,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.1850585938,0.2651367188,0.080078125,False,-0.544331053952
4213,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.098867327,-0.8676488703,0.2312184567,False,-0.258198889747
4213,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.2651367188,0.2651367188,0,True,0.948683298051
4213,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.8676488703,-0.8676488703,0,True,0.8
4214,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,0.948683298051
4214,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4214,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,0.948683298051
4214,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4214,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,0.948683298051
4214,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4214,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,0.948683298051
4214,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4214,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,random_rank_k,budget_k,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,0.948683298051
4214,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4214,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,0.948683298051
4214,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4214,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.7924804688,0.7924804688,0,True,1
4214,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4214,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2338867188,,,
4214,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.9009548726,,,
4214,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2338867188,,,
4214,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.9009548726,,,
4214,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.2338867188,0.2338867188,0,True,1
4214,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.9009548726,-0.9009548726,0,True,1
4214,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.203125,0.2338867188,0.0307617188,False,-0.258198889747
4214,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.095990102,-0.9009548726,0.1950352294,False,-0.258198889747
4214,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.2338867188,0.2338867188,0,True,0.8
4214,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.9009548726,-0.9009548726,0,True,0.8
4215,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,0.948683298051
4215,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4215,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,0.948683298051
4215,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4215,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,1
