task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s6104_r4_n000_a250,feedback_only,fixed_cache,256,empirical_split_fullbatch,6104,4,0.9619341312098729,0.9714285714285714,0.00012929053073494138,4.140844311779585e-05,0.005696686969785758
s6104_r4_n000_a250,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,6104,4,0.9804032665291025,0.9864661654135337,1.9382172436936788e-05,1.285263411773025e-05,0.0017314410599875592
s6104_r4_n000_a250,feedback_only,fixed_cache,256,gaussian_oracle_sgd,6104,4,0.9727077934794235,0.9819548872180449,2.671881541781297e-05,5.878252070346711e-06,0.0026553765253769426
s6104_r4_n000_a250,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,6104,4,0.991176928798653,0.9984962406015038,3.5196530544375e-05,1.9375227481000728e-05,0.003242707072781321
s6104_r4_n000_a250,feedback_only,fixed_cache,256,gaussian_plugin_sgd,6104,4,0.991176928798653,0.9984962406015038,4.402857129093799e-05,1.412936127883516e-05,0.004164046955541248
s6104_r4_n000_a250,feedback_only,fixed_cache,256,original_scalar,6104,4,0.9860465116279072,0.8676691729323308,0.08158432505879255,0.08004951793001555,0.2677212893337758
s6104_r4_n000_a250,feedback_only,fixed_cache,256,pilot16,6104,4,0.9829457364341085,0.9218045112781955,0.009061177167291446,0.00848745399199508,0.08088640576950841
s6104_r4_n000_a250,feedback_only,fresh_iid,16,empirical_split_fullbatch,6104,4,0.9911533600906497,0.9969924812030074,2.932491866664008e-05,2.7327029542020978e-05,0.0004913276509790459
s6104_r4_n000_a250,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,6104,4,0.9961464211187492,1.0,6.938004085692406e-06,4.180476027295535e-06,0.0008125856240914244
s6104_r4_n000_a250,feedback_only,fresh_iid,16,gaussian_oracle_sgd,6104,4,1.0,0.9984962406015038,2.4799030632061477e-05,9.856221634252097e-06,0.004596394883545459
s6104_r4_n000_a250,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,6104,4,0.994602008062751,0.9984962406015038,2.4005285220868897e-05,9.017782085791616e-06,0.0032261773903530834
s6104_r4_n000_a250,feedback_only,fresh_iid,16,gaussian_plugin_sgd,6104,4,0.9984496124031008,0.9984962406015038,5.49689582592912e-05,2.791482240258517e-05,0.006994918795605788
s6104_r4_n000_a250,feedback_only,fresh_iid,64,empirical_split_fullbatch,6104,4,0.9896378341887173,0.9984962406015038,6.103856803628162e-05,3.0719202728074076e-05,0.004361342832644418
s6104_r4_n000_a250,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,6104,4,0.9927160234085889,1.0,1.578569447784249e-05,3.514512004452022e-06,0.002394566981941543
s6104_r4_n000_a250,feedback_only,fresh_iid,64,gaussian_oracle_sgd,6104,4,0.9927160234085889,1.0,2.4708265211742302e-05,2.987258202393696e-06,0.0035634682850369274
s6104_r4_n000_a250,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,6104,4,0.991176928798653,0.9984962406015038,3.891289586568363e-05,2.0968566223458667e-05,0.004027590853831161
s6104_r4_n000_a250,feedback_only,fresh_iid,64,gaussian_plugin_sgd,6104,4,0.991176928798653,0.9984962406015038,5.0719116829454904e-05,2.3489530580711113e-05,0.0051997763168771935
s6104_r4_n000_a250,feedback_only,fresh_iid,256,empirical_split_fullbatch,6104,4,0.9650123204297445,0.9759398496240601,0.00012399071152020846,6.052443771510092e-05,0.0060198283206331065
s6104_r4_n000_a250,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,6104,4,0.9880987395787815,0.9924812030075187,1.4506819928940688e-05,1.109193354091312e-06,0.002054582410834908
s6104_r4_n000_a250,feedback_only,fresh_iid,256,gaussian_oracle_sgd,6104,4,0.9773250773092309,0.9879699248120299,2.268194615652333e-05,5.493056763120195e-07,0.002978517876224291
s6104_r4_n000_a250,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,6104,4,0.991176928798653,0.9984962406015038,2.7549503323411158e-05,1.0066127204656767e-05,0.0035658484236286694
s6104_r4_n000_a250,feedback_only,fresh_iid,256,gaussian_plugin_sgd,6104,4,0.991176928798653,0.9984962406015038,3.723408992742558e-05,1.1183704628829044e-05,0.004487188306388596
s6104_r4_n000_a250,feedback_only,fresh_iid,256,original_scalar,6104,4,0.992248062015504,0.882706766917293,0.08193121535024148,0.08104996521672428,0.26804443068462314
s6104_r4_n000_a250,feedback_only,fresh_iid,256,pilot16,6104,4,0.9906976744186047,0.9383458646616539,0.00849347588083316,0.008153831804104844,0.078333583452726
s6104_r4_n000_a250,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,6104,4,0.9879699248120299,0.9879699248120299,0.00014820308759404266,0.00014410333644852307,-0.0034936583540989114
s6104_r4_n000_a250,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,6104,4,0.9894736842105262,0.9864661654135337,9.287414984508817e-05,6.915379901194148e-05,0.0013566419297897634
s6104_r4_n000_a250,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,6104,4,0.9894736842105262,0.9864661654135337,8.367080606850624e-05,4.7448619259035046e-05,0.004228342442856896
s6104_r4_n000_a250,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,6104,4,0.9879699248120299,0.9879699248120299,0.00013643554215106007,9.863274728210997e-05,0.0036602902477927747
s6104_r4_n000_a250,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,6104,4,0.9879699248120299,0.9879699248120299,0.00013588698567763814,8.574819243849558e-05,0.006507864486985292
s6104_r4_n000_a250,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,6104,4,0.9789473684210527,0.9819548872180449,5.998803384750488e-05,4.1907494244410186e-05,0.0017812479336433013
s6104_r4_n000_a250,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,6104,4,0.9924812030075187,0.9864661654135337,3.350262435373135e-05,2.591039904423282e-05,2.4843359299621494e-05
s6104_r4_n000_a250,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,6104,4,0.9924812030075187,0.9879699248120299,3.239894264089935e-05,1.746526205478236e-05,0.0009894782010506724
s6104_r4_n000_a250,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,6104,4,0.9984962406015038,0.9879699248120299,4.6843250154290584e-05,3.0135164137175004e-05,0.0017816322474194552
s6104_r4_n000_a250,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,6104,4,0.9969924812030074,0.9894736842105262,4.8811625535878213e-05,2.4825592750271505e-05,0.002752065643741328
s6104_r4_n000_a250,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,6104,4,0.9518796992481202,0.9699248120300751,0.0001362555766005427,4.6431823226895964e-05,0.006278715767839491
s6104_r4_n000_a250,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,6104,4,0.9624060150375938,0.993984962406015,2.3593126058573572e-05,1.071485267156001e-05,0.0019185168199165148
s6104_r4_n000_a250,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,6104,4,0.9774436090225563,0.993984962406015,2.7799562352125738e-05,6.577557352461995e-06,0.002519588559264021
s6104_r4_n000_a250,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,6104,4,0.9834586466165413,1.0,3.948320811742116e-05,1.777330333461707e-05,0.003329611722048706
s6104_r4_n000_a250,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,6104,4,0.9879699248120299,1.0,4.4885389344077494e-05,1.4967824718094678e-05,0.003930543930905059
s6104_r4_n000_a250,joint_forward_feedback,fixed_cache,256,original_scalar,6104,4,0.9669172932330825,0.8691729323308269,0.08607096584853273,0.08454392654662703,0.2737239554268938
s6104_r4_n000_a250,joint_forward_feedback,fixed_cache,256,pilot16,6104,4,0.956390977443609,0.9233082706766916,0.01912447863680062,0.018322699729855632,0.12928855974971876
s6104_r4_n000_a250,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,6104,4,0.9894736842105262,0.9894736842105262,3.848217471790184e-05,4.212497753031677e-05,-0.0029954461855501227
s6104_r4_n000_a250,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,6104,4,0.9984962406015038,0.993984962406015,8.26979628280735e-06,2.6171139106272666e-06,0.0018548540983385521
s6104_r4_n000_a250,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,6104,4,0.9984962406015038,0.993984962406015,2.6733889534784746e-05,1.4852165450149262e-05,0.004726554611405685
s6104_r4_n000_a250,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,6104,4,0.9969924812030074,0.9969924812030074,2.4789315282175536e-05,8.69033397912739e-06,0.004158502416341563
s6104_r4_n000_a250,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,6104,4,0.9969924812030074,0.9969924812030074,5.214577620694107e-05,2.9943380727098324e-05,0.00700607665553408
s6104_r4_n000_a250,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,6104,4,0.9819548872180449,0.9819548872180449,6.901942893251787e-05,3.6274737075572735e-05,0.0054314737635032155
s6104_r4_n000_a250,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,6104,4,0.9954887218045112,0.9984962406015038,2.5971217359303373e-05,2.2371568507236155e-06,0.0036750691891595357
s6104_r4_n000_a250,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,6104,4,0.9954887218045112,0.9969924812030074,3.4775892626853094e-05,4.5067634513942975e-06,0.004639704030910586
s6104_r4_n000_a250,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,6104,4,0.9954887218045112,1.0,5.1437169500615043e-05,1.9283320494539245e-05,0.00543185807727937
s6104_r4_n000_a250,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,6104,4,0.9924812030075187,0.9984962406015038,6.341489152835971e-05,2.4788262758108458e-05,0.006402291473601242
s6104_r4_n000_a250,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,6104,4,0.9413533834586465,0.9699248120300751,0.00013930342685079494,6.67285172891517e-05,0.006973876851295986
s6104_r4_n000_a250,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,6104,4,0.9879699248120299,0.993984962406015,1.9691609292750735e-05,4.23938977747313e-07,0.002613677903373013
s6104_r4_n000_a250,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,6104,4,0.9654135338345864,0.993984962406015,2.5292235783610556e-05,3.620134388937119e-07,0.0032147496427205194
s6104_r4_n000_a250,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,6104,4,0.9849624060150375,1.0,3.2956938794771035e-05,8.89342650511117e-06,0.0040247728055052044
s6104_r4_n000_a250,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,6104,4,0.9879699248120299,1.0,3.976161780797268e-05,1.0144148365178034e-05,0.004625705014361557
s6104_r4_n000_a250,joint_forward_feedback,fresh_iid,256,original_scalar,6104,4,0.9819548872180449,0.8691729323308269,0.08660683047226952,0.08560051893465527,0.27441911651035034
s6104_r4_n000_a250,joint_forward_feedback,fresh_iid,256,pilot16,6104,4,0.9819548872180449,0.9248120300751879,0.0181465675801445,0.01759212119731344,0.12701489287744747
s6104_r4_n000_a500,feedback_only,fixed_cache,16,empirical_split_fullbatch,6104,4,0.9849875538070374,0.9909774436090225,5.2103037830201807e-05,7.58475417534118e-05,0.0007156903067047861
s6104_r4_n000_a500,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,6104,4,0.9926948116615526,0.9984962406015038,3.843674351150431e-05,9.754981601623728e-06,0.005800752923952017
s6104_r4_n000_a500,feedback_only,fixed_cache,16,gaussian_oracle_sgd,6104,4,0.9984496124031008,0.9984962406015038,8.633579217848597e-05,4.153300073118874e-05,0.008985604232623252
s6104_r4_n000_a500,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,6104,4,0.9892329646389108,0.9954887218045112,5.4374454501867055e-05,2.3197321084856716e-05,0.00640709087677042
s6104_r4_n000_a500,feedback_only,fixed_cache,16,gaussian_plugin_sgd,6104,4,0.9953488372093025,0.9954887218045112,0.00010328659874425907,5.60534026167244e-05,0.009586643719389642
s6104_r4_n000_a500,feedback_only,fixed_cache,64,empirical_split_fullbatch,6104,4,0.9819423611390383,0.9849624060150375,0.00015282943149940088,0.00015333721235914971,-0.003275485369922453
s6104_r4_n000_a500,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,6104,4,0.9850205503589099,0.9954887218045112,7.13515491217888e-06,2.66790969985542e-06,0.0010330308445833437
s6104_r4_n000_a500,feedback_only,fixed_cache,64,gaussian_oracle_sgd,6104,4,0.991176928798653,1.0,1.03190184955115e-05,5.344651950490536e-06,0.0020665154498951993
s6104_r4_n000_a500,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,6104,4,0.9850205503589099,0.9879699248120299,1.5243231822652373e-05,1.0525949925571317e-05,0.0022379188032046362
s6104_r4_n000_a500,feedback_only,fixed_cache,64,gaussian_plugin_sgd,6104,4,0.9850205503589099,0.9924812030075187,2.148140833519011e-05,1.630637632129264e-05,0.003276670926682823
s6104_r4_n000_a500,feedback_only,fixed_cache,256,empirical_split_fullbatch,6104,4,0.9650123204297445,0.9759398496240601,0.0001374733599200573,0.0001390955026412324,0.0006330786511904764
s6104_r4_n000_a500,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,6104,4,0.983481455748974,1.0,9.018130667703427e-06,4.8578846558800355e-06,-0.0019691690001777448
s6104_r4_n000_a500,feedback_only,fixed_cache,256,gaussian_oracle_sgd,6104,4,0.9865596449688457,1.0,5.293836921816914e-06,2.2410431323040696e-06,-0.0013325601910019484
s6104_r4_n000_a500,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,6104,4,0.9788641719191667,0.9864661654135337,7.406582843517273e-06,5.256007320780438e-06,-0.0011810471697050386
s6104_r4_n000_a500,feedback_only,fixed_cache,256,gaussian_plugin_sgd,6104,4,0.983481455748974,0.9894736842105262,5.093031145732836e-06,4.0932333953242435e-06,-0.0005260848744487176
s6104_r4_n000_a500,feedback_only,fixed_cache,256,original_scalar,6104,4,0.9472868217054266,0.7894736842105263,0.09515047820804357,0.09535928472786077,0.2905000684516331
s6104_r4_n000_a500,feedback_only,fixed_cache,256,pilot16,6104,4,0.970542635658915,0.8796992481203006,0.014672245863820784,0.014775464188029849,0.10436194670078698
s6104_r4_n000_a500,feedback_only,fresh_iid,16,empirical_split_fullbatch,6104,4,0.9849875538070374,0.9954887218045112,9.377835270061507e-05,0.0001577897506607865,-0.008317719609186132
s6104_r4_n000_a500,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,6104,4,0.9911533600906497,0.9984962406015038,2.6850591776276042e-05,4.565950105606753e-05,-0.003232656991938901
s6104_r4_n000_a500,feedback_only,fresh_iid,16,gaussian_oracle_sgd,6104,4,0.9968992248062016,0.9984962406015038,9.099580274341534e-06,1.603254744727147e-05,-4.780568326766682e-05
s6104_r4_n000_a500,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,6104,4,0.9923146872701845,1.0,2.3857996976973758e-05,4.0581025895776046e-05,-0.002626319039120498
s6104_r4_n000_a500,feedback_only,fresh_iid,16,gaussian_plugin_sgd,6104,4,0.9984496124031008,1.0,7.217001028042862e-06,1.2122387070339592e-05,0.0005532338034987258
s6104_r4_n000_a500,feedback_only,fresh_iid,64,empirical_split_fullbatch,6104,4,0.9865596449688457,0.9909774436090225,0.00017924908697550563,0.00019610426536001028,-0.005427271627558752
s6104_r4_n000_a500,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,6104,4,0.9880987395787815,1.0,3.2103310169980927e-06,5.802414873410556e-06,-0.0011187554130529548
s6104_r4_n000_a500,feedback_only,fresh_iid,64,gaussian_oracle_sgd,6104,4,0.9896378341887173,0.9954887218045112,1.6675262157060873e-06,2.1234193858590813e-06,-8.527080774109907e-05
s6104_r4_n000_a500,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,6104,4,0.9880987395787815,0.9894736842105262,3.858151656234454e-06,3.991254153230042e-06,8.613254556833798e-05
s6104_r4_n000_a500,feedback_only,fresh_iid,64,gaussian_plugin_sgd,6104,4,0.9880987395787815,0.9909774436090225,5.386152517174089e-06,3.407374343580498e-06,0.0011248846690465248
s6104_r4_n000_a500,feedback_only,fresh_iid,256,empirical_split_fullbatch,6104,4,0.9665514150396805,0.9744360902255638,0.00015846211646567882,0.00014767523936678255,0.0015206218959359355
s6104_r4_n000_a500,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,6104,4,0.9850205503589099,0.9984962406015038,4.4433727942945446e-06,1.3673691957992524e-06,-0.0010816257554322859
s6104_r4_n000_a500,feedback_only,fresh_iid,256,gaussian_oracle_sgd,6104,4,0.9880987395787815,0.9984962406015038,1.5867397405206357e-06,1.108379787598686e-07,-0.0004450169462564893
s6104_r4_n000_a500,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,6104,4,0.9804032665291025,0.9879699248120299,7.672388354324155e-06,4.779976305226112e-06,-0.00029350392495957933
s6104_r4_n000_a500,feedback_only,fresh_iid,256,gaussian_plugin_sgd,6104,4,0.9850205503589099,0.9924812030075187,6.3013391093727856e-06,5.0377398668654005e-06,0.00036145837029674167
s6104_r4_n000_a500,feedback_only,fresh_iid,256,original_scalar,6104,4,0.9441860465116282,0.7864661654135338,0.09544996224896392,0.09566287764489978,0.2913876116963786
s6104_r4_n000_a500,feedback_only,fresh_iid,256,pilot16,6104,4,0.9689922480620156,0.8947368421052632,0.016293446531589973,0.01639466492228126,0.11246549032419957
s6104_r4_n000_a500,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,6104,4,0.9819548872180449,0.9834586466165413,5.9291629064691666e-05,7.046012388558026e-05,0.0017704817783088488
s6104_r4_n000_a500,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,6104,4,0.9954887218045112,0.9954887218045112,8.578071490008625e-05,3.563090021015702e-05,0.008798682409836996
s6104_r4_n000_a500,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,6104,4,0.9954887218045112,0.9954887218045112,0.00014197863031896056,7.630330742327845e-05,0.011242310596570472
s6104_r4_n000_a500,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,6104,4,0.9879699248120299,0.9879699248120299,0.00010049799720779625,4.988252229684295e-05,0.008956723462087042
s6104_r4_n000_a500,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,6104,4,0.9879699248120299,0.9879699248120299,0.00015492091725316932,8.881878596389358e-05,0.011392893240630688
s6104_r4_n000_a500,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,6104,4,0.9909774436090225,0.9894736842105262,0.00013900905737849605,0.0001506597806162998,-0.001777601324489443
s6104_r4_n000_a500,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,6104,4,0.9984962406015038,0.9969924812030074,1.7888937175759315e-05,5.819318909143771e-06,0.002749789047656099
s6104_r4_n000_a500,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,6104,4,0.9984962406015038,0.9969924812030074,2.348622029209268e-05,8.91942881557548e-06,0.0036352270682110865
s6104_r4_n000_a500,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,6104,4,0.9984962406015038,0.9969924812030074,2.942812175999994e-05,1.5501900938835694e-05,0.003569063757438977
s6104_r4_n000_a500,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,6104,4,0.9984962406015038,0.9969924812030074,3.6262976624540054e-05,1.988953606915757e-05,0.004453516410435266
s6104_r4_n000_a500,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,6104,4,0.9473684210526315,0.9383458646616539,0.00013563765739806014,0.00013256791723009108,-0.0005639172559055302
s6104_r4_n000_a500,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,6104,4,0.9804511278195487,0.993984962406015,6.011052126834548e-06,3.0642244962390862e-06,-0.0009064111530857272
s6104_r4_n000_a500,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,6104,4,0.9834586466165413,0.993984962406015,4.648387129004042e-06,2.200253989114486e-06,-0.00044967582971546253
s6104_r4_n000_a500,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,6104,4,0.9804511278195487,0.9804511278195487,8.827382926205988e-06,7.098952875176508e-06,-0.00022609775309049207
s6104_r4_n000_a500,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,6104,4,0.9834586466165413,0.9789473684210527,8.345083307533181e-06,7.13390715645536e-06,0.00024100607556852728
s6104_r4_n000_a500,joint_forward_feedback,fixed_cache,256,original_scalar,6104,4,0.9278195488721804,0.6947368421052631,0.09926933641893018,0.09935692721937234,0.2962679355113724
s6104_r4_n000_a500,joint_forward_feedback,fixed_cache,256,pilot16,6104,4,0.9518796992481202,0.825563909774436,0.026763043646351826,0.02680877463326784,0.15355439431816226
s6104_r4_n000_a500,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,6104,4,0.9924812030075187,0.9909774436090225,0.00011416971296035242,0.00018306519672404861,-0.008342501674763813
s6104_r4_n000_a500,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,6104,4,0.9969924812030074,0.9984962406015038,2.3645827310929376e-05,3.9532934834601724e-05,-0.0013143010432356676
s6104_r4_n000_a500,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,6104,4,0.9969924812030074,0.9984962406015038,1.2590960669358451e-05,1.5542003597607768e-05,0.0011293271434978103
s6104_r4_n000_a500,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,6104,4,0.9969924812030074,0.9984962406015038,2.3488818602362263e-05,3.856861229611863e-05,-0.0011562599909856197
s6104_r4_n000_a500,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,6104,4,0.9969924812030074,0.9984962406015038,1.0925298374249054e-05,1.3104498227475671e-05,0.0012799097875580263
s6104_r4_n000_a500,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,6104,4,0.993984962406015,0.9924812030075187,0.00017039369341300417,0.00020312961630310545,-0.004695624170150188
s6104_r4_n000_a500,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,6104,4,0.9969924812030074,0.9954887218045112,2.330056575663983e-06,4.775585107707039e-06,-0.00016823379800464644
s6104_r4_n000_a500,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,6104,4,0.9969924812030074,0.9954887218045112,2.7939648182559356e-06,1.8306257162022774e-06,0.0007172042225503421
s6104_r4_n000_a500,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,6104,4,1.0,0.9984962406015038,6.978950373163689e-06,5.993027797143812e-06,0.000651040911778232
s6104_r4_n000_a500,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,6104,4,1.0,0.9984962406015038,8.710721529775173e-06,4.351333574436013e-06,0.001535493564774521
s6104_r4_n000_a500,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,6104,4,0.9548872180451128,0.932330827067669,0.0001365168601599425,0.00012640073297569233,-0.0002099281521302
s6104_r4_n000_a500,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,6104,4,0.9924812030075187,0.9969924812030074,2.2221060887386817e-06,3.860596683577351e-07,-0.000552422049310397
s6104_r4_n000_a500,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,6104,4,0.9954887218045112,0.9969924812030074,1.1473884747281147e-06,9.547516220264361e-08,-9.568672594013223e-05
s6104_r4_n000_a500,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,6104,4,0.9864661654135337,0.9864661654135337,7.6023312977862824e-06,5.524774112756358e-06,0.0001278913506848383
s6104_r4_n000_a500,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,6104,4,0.9849624060150375,0.9849624060150375,7.439950931736509e-06,6.159284203521875e-06,0.0005949951793438577
s6104_r4_n000_a500,joint_forward_feedback,fresh_iid,256,original_scalar,6104,4,0.9398496240601503,0.7007518796992479,0.09929642960746239,0.09941366860127096,0.2966219246151477
s6104_r4_n000_a500,joint_forward_feedback,fresh_iid,256,pilot16,6104,4,0.956390977443609,0.831578947368421,0.029331444017932633,0.029390628381698453,0.1623187538002221
s6104_r4_n750_a000,feedback_only,fixed_cache,16,empirical_split_fullbatch,6104,4,0.9636817713519267,1.0,0.002941541637333447,0.003091665682857188,0.05227736574019913
s6104_r4_n750_a000,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,6104,4,0.9561308766601875,1.0,0.0002690864184676219,0.0004155091423977927,-0.01162711214852367
s6104_r4_n750_a000,feedback_only,fixed_cache,16,gaussian_oracle_sgd,6104,4,0.9687744698192854,1.0,5.499267994333617e-05,0.00013060481817014748,-0.001542062048498219
s6104_r4_n750_a000,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,6104,4,0.9545426193899877,1.0,0.0009420101170079375,0.0011782033392021827,0.024271055781627783
s6104_r4_n750_a000,feedback_only,fixed_cache,16,gaussian_plugin_sgd,6104,4,0.9687744698192854,1.0,0.0013794264273533539,0.0015389891183253137,0.034762060338015516
s6104_r4_n750_a000,feedback_only,fixed_cache,64,empirical_split_fullbatch,6104,4,0.9638237396868568,1.0,0.0027078090763074216,0.0030880093073447253,0.05108109130948265
s6104_r4_n750_a000,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,6104,4,0.9684255415581587,0.9954887218045112,0.00013637685738663718,9.607909003519809e-05,-0.011331363372091058
s6104_r4_n750_a000,feedback_only,fixed_cache,64,gaussian_oracle_sgd,6104,4,0.9712520339427283,0.9954887218045112,3.147282798296876e-05,1.7236708037903626e-06,-0.0036237611801764767
s6104_r4_n750_a000,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,6104,4,0.9760921603577252,1.0,0.000692631068938847,0.0009479131888413411,0.024501213858506173
s6104_r4_n750_a000,feedback_only,fixed_cache,64,gaussian_plugin_sgd,6104,4,0.9760921603577252,1.0,0.0011052563377279365,0.00137096599001661,0.03277667879788314
s6104_r4_n750_a000,feedback_only,fixed_cache,256,empirical_split_fullbatch,6104,4,0.9661621751652639,1.0,0.0026618213388831273,0.002853239500740668,0.05051045815410332
s6104_r4_n750_a000,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,6104,4,0.9684255415581587,0.9954887218045112,0.000157620198096719,0.00013947023650448447,-0.011988459886610344
s6104_r4_n750_a000,feedback_only,fixed_cache,256,gaussian_oracle_sgd,6104,4,0.9696386584710626,0.9954887218045112,3.2734657255160984e-05,1.0993953589251592e-05,-0.004304817363406049
s6104_r4_n750_a000,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,6104,4,0.9760921603577252,1.0,0.0006791938684517734,0.0008265881234799799,0.023839555332028355
s6104_r4_n750_a000,feedback_only,fixed_cache,256,gaussian_plugin_sgd,6104,4,0.9760921603577252,1.0,0.0010682397622207049,0.0012111374251062442,0.032090503339169504
s6104_r4_n750_a000,feedback_only,fixed_cache,256,original_scalar,6104,4,0.9636838099801558,0.9834586466165413,0.058947878823079405,0.059002360941853696,0.2144634137594338
s6104_r4_n750_a000,feedback_only,fixed_cache,256,pilot16,6104,4,0.9740763571237461,0.9984962406015038,0.003378198286946232,0.0034440463544326678,0.0495471197077179
s6104_r4_n750_a000,feedback_only,fresh_iid,16,empirical_split_fullbatch,6104,4,0.9881907181169888,1.0,0.002409418248330982,0.0026666776318525383,0.04838976125550982
s6104_r4_n750_a000,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,6104,4,0.9902277785866255,1.0,0.00025000645723000255,0.00019424427527068357,-0.01551471663321299
