seed,effective_sample_size,checkpoint,parameterization,optimizer,bias_loss,variance_loss,total_expected_loss,variance_multiplier
9138,256,1,static_gain_scaled_nested,vanilla_local,0.4510989966,0.00038136374,0.4514803604,0.02440727936
9138,256,5,static_gain_scaled_nested,vanilla_local,0.3370898412,0.001033764075,0.3381236053,0.0661609008
9138,256,20,static_gain_scaled_nested,vanilla_local,0.2284712022,0.001350511627,0.2298217139,0.0864327441
9138,256,80,static_gain_scaled_nested,vanilla_local,0.1536439944,0.001434830606,0.155078825,0.09182915881
9138,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9138,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9138,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9138,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9139,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9139,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9139,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9139,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9139,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9139,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9139,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9139,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9139,4,1,raw_nested_indicators,vanilla_local,0.4016538617,0.02631111111,0.4279649728,0.02631111111
9139,4,5,raw_nested_indicators,vanilla_local,0.2116473832,0.07340431911,0.2850517023,0.07340431911
9139,4,20,raw_nested_indicators,vanilla_local,0.0820783175,0.1015353642,0.1836136817,0.1015353642
9139,4,80,raw_nested_indicators,vanilla_local,0.0150671866,0.1122651556,0.1273323422,0.1122651556
9139,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9139,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9139,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9139,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9139,4,1,static_gain_scaled_nested,vanilla_local,0.4069916729,0.02440727936,0.4313989523,0.02440727936
9139,4,5,static_gain_scaled_nested,vanilla_local,0.2494214748,0.0661609008,0.3155823756,0.0661609008
9139,4,20,static_gain_scaled_nested,vanilla_local,0.1403343225,0.0864327441,0.2267670666,0.0864327441
9139,4,80,static_gain_scaled_nested,vanilla_local,0.03933262457,0.09182915881,0.1311617834,0.09182915881
9139,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9139,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9139,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9139,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9139,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9139,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9139,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9139,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9139,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9139,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9139,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9139,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9139,16,1,raw_nested_indicators,vanilla_local,0.4016538617,0.006577777778,0.4082316395,0.02631111111
9139,16,5,raw_nested_indicators,vanilla_local,0.2116473832,0.01835107978,0.229998463,0.07340431911
9139,16,20,raw_nested_indicators,vanilla_local,0.0820783175,0.02538384104,0.1074621585,0.1015353642
9139,16,80,raw_nested_indicators,vanilla_local,0.0150671866,0.02806628889,0.0431334755,0.1122651556
9139,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9139,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9139,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9139,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9139,16,1,static_gain_scaled_nested,vanilla_local,0.4069916729,0.00610181984,0.4130934927,0.02440727936
9139,16,5,static_gain_scaled_nested,vanilla_local,0.2494214748,0.0165402252,0.2659617,0.0661609008
9139,16,20,static_gain_scaled_nested,vanilla_local,0.1403343225,0.02160818603,0.1619425085,0.0864327441
9139,16,80,static_gain_scaled_nested,vanilla_local,0.03933262457,0.0229572897,0.06228991428,0.09182915881
9139,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9139,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9139,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9139,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9139,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9139,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9139,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9139,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9139,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9139,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9139,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9139,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9139,64,1,raw_nested_indicators,vanilla_local,0.4016538617,0.001644444444,0.4032983062,0.02631111111
9139,64,5,raw_nested_indicators,vanilla_local,0.2116473832,0.004587769945,0.2162351532,0.07340431911
9139,64,20,raw_nested_indicators,vanilla_local,0.0820783175,0.00634596026,0.08842427776,0.1015353642
9139,64,80,raw_nested_indicators,vanilla_local,0.0150671866,0.007016572223,0.02208375883,0.1122651556
9139,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9139,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9139,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9139,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9139,64,1,static_gain_scaled_nested,vanilla_local,0.4069916729,0.00152545496,0.4085171279,0.02440727936
9139,64,5,static_gain_scaled_nested,vanilla_local,0.2494214748,0.0041350563,0.2535565311,0.0661609008
9139,64,20,static_gain_scaled_nested,vanilla_local,0.1403343225,0.005402046506,0.145736369,0.0864327441
9139,64,80,static_gain_scaled_nested,vanilla_local,0.03933262457,0.005739322426,0.045071947,0.09182915881
9139,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9139,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9139,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9139,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9139,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9139,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9139,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9139,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9139,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9139,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9139,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9139,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9139,256,1,raw_nested_indicators,vanilla_local,0.4016538617,0.0004111111111,0.4020649728,0.02631111111
9139,256,5,raw_nested_indicators,vanilla_local,0.2116473832,0.001146942486,0.2127943257,0.07340431911
9139,256,20,raw_nested_indicators,vanilla_local,0.0820783175,0.001586490065,0.08366480757,0.1015353642
9139,256,80,raw_nested_indicators,vanilla_local,0.0150671866,0.001754143056,0.01682132966,0.1122651556
9139,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9139,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9139,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9139,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9139,256,1,static_gain_scaled_nested,vanilla_local,0.4069916729,0.00038136374,0.4073730366,0.02440727936
9139,256,5,static_gain_scaled_nested,vanilla_local,0.2494214748,0.001033764075,0.2504552389,0.0661609008
9139,256,20,static_gain_scaled_nested,vanilla_local,0.1403343225,0.001350511627,0.1416848341,0.0864327441
9139,256,80,static_gain_scaled_nested,vanilla_local,0.03933262457,0.001434830606,0.04076745518,0.09182915881
9139,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9139,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9139,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9139,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9140,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9140,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9140,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9140,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9140,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9140,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9140,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9140,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9140,4,1,raw_nested_indicators,vanilla_local,0.3885972881,0.02631111111,0.4149083993,0.02631111111
9140,4,5,raw_nested_indicators,vanilla_local,0.2085194651,0.07340431911,0.2819237842,0.07340431911
9140,4,20,raw_nested_indicators,vanilla_local,0.1131521727,0.1015353642,0.2146875369,0.1015353642
9140,4,80,raw_nested_indicators,vanilla_local,0.02213177655,0.1122651556,0.1343969321,0.1122651556
9140,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9140,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9140,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9140,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9140,4,1,static_gain_scaled_nested,vanilla_local,0.4827034626,0.02440727936,0.507110742,0.02440727936
9140,4,5,static_gain_scaled_nested,vanilla_local,0.4408591038,0.0661609008,0.5070200046,0.0661609008
9140,4,20,static_gain_scaled_nested,vanilla_local,0.3871761973,0.0864327441,0.4736089414,0.0864327441
9140,4,80,static_gain_scaled_nested,vanilla_local,0.3071120962,0.09182915881,0.3989412551,0.09182915881
9140,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9140,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9140,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9140,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9140,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9140,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9140,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9140,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9140,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9140,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9140,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9140,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9140,16,1,raw_nested_indicators,vanilla_local,0.3885972881,0.006577777778,0.3951750659,0.02631111111
9140,16,5,raw_nested_indicators,vanilla_local,0.2085194651,0.01835107978,0.2268705449,0.07340431911
9140,16,20,raw_nested_indicators,vanilla_local,0.1131521727,0.02538384104,0.1385360138,0.1015353642
9140,16,80,raw_nested_indicators,vanilla_local,0.02213177655,0.02806628889,0.05019806544,0.1122651556
9140,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9140,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9140,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9140,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9140,16,1,static_gain_scaled_nested,vanilla_local,0.4827034626,0.00610181984,0.4888052825,0.02440727936
9140,16,5,static_gain_scaled_nested,vanilla_local,0.4408591038,0.0165402252,0.457399329,0.0661609008
9140,16,20,static_gain_scaled_nested,vanilla_local,0.3871761973,0.02160818603,0.4087843834,0.0864327441
9140,16,80,static_gain_scaled_nested,vanilla_local,0.3071120962,0.0229572897,0.3300693859,0.09182915881
9140,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9140,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9140,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9140,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9140,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9140,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9140,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9140,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9140,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9140,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9140,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9140,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9140,64,1,raw_nested_indicators,vanilla_local,0.3885972881,0.001644444444,0.3902417326,0.02631111111
9140,64,5,raw_nested_indicators,vanilla_local,0.2085194651,0.004587769945,0.2131072351,0.07340431911
9140,64,20,raw_nested_indicators,vanilla_local,0.1131521727,0.00634596026,0.119498133,0.1015353642
9140,64,80,raw_nested_indicators,vanilla_local,0.02213177655,0.007016572223,0.02914834877,0.1122651556
9140,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9140,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9140,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9140,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9140,64,1,static_gain_scaled_nested,vanilla_local,0.4827034626,0.00152545496,0.4842289176,0.02440727936
9140,64,5,static_gain_scaled_nested,vanilla_local,0.4408591038,0.0041350563,0.4449941601,0.0661609008
9140,64,20,static_gain_scaled_nested,vanilla_local,0.3871761973,0.005402046506,0.3925782438,0.0864327441
9140,64,80,static_gain_scaled_nested,vanilla_local,0.3071120962,0.005739322426,0.3128514187,0.09182915881
9140,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9140,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9140,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9140,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9140,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9140,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9140,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9140,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9140,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9140,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9140,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9140,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9140,256,1,raw_nested_indicators,vanilla_local,0.3885972881,0.0004111111111,0.3890083993,0.02631111111
9140,256,5,raw_nested_indicators,vanilla_local,0.2085194651,0.001146942486,0.2096664076,0.07340431911
9140,256,20,raw_nested_indicators,vanilla_local,0.1131521727,0.001586490065,0.1147386628,0.1015353642
9140,256,80,raw_nested_indicators,vanilla_local,0.02213177655,0.001754143056,0.0238859196,0.1122651556
9140,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9140,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9140,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9140,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9140,256,1,static_gain_scaled_nested,vanilla_local,0.4827034626,0.00038136374,0.4830848264,0.02440727936
9140,256,5,static_gain_scaled_nested,vanilla_local,0.4408591038,0.001033764075,0.4418928679,0.0661609008
9140,256,20,static_gain_scaled_nested,vanilla_local,0.3871761973,0.001350511627,0.388526709,0.0864327441
9140,256,80,static_gain_scaled_nested,vanilla_local,0.3071120962,0.001434830606,0.3085469268,0.09182915881
9140,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9140,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9140,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9140,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9141,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9141,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9141,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9141,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9141,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9141,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9141,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9141,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9141,4,1,raw_nested_indicators,vanilla_local,0.4635479912,0.02631111111,0.4898591023,0.02631111111
9141,4,5,raw_nested_indicators,vanilla_local,0.3698303452,0.07340431911,0.4432346644,0.07340431911
9141,4,20,raw_nested_indicators,vanilla_local,0.215562319,0.1015353642,0.3170976831,0.1015353642
9141,4,80,raw_nested_indicators,vanilla_local,0.04024794501,0.1122651556,0.1525131006,0.1122651556
9141,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9141,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9141,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9141,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9141,4,1,static_gain_scaled_nested,vanilla_local,0.4747413077,0.02440727936,0.4991485871,0.02440727936
9141,4,5,static_gain_scaled_nested,vanilla_local,0.399156486,0.0661609008,0.4653173868,0.0661609008
9141,4,20,static_gain_scaled_nested,vanilla_local,0.2619424797,0.0864327441,0.3483752238,0.0864327441
9141,4,80,static_gain_scaled_nested,vanilla_local,0.1086206743,0.09182915881,0.2004498331,0.09182915881
9141,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9141,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9141,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9141,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9141,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9141,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9141,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9141,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9141,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9141,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9141,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9141,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9141,16,1,raw_nested_indicators,vanilla_local,0.4635479912,0.006577777778,0.470125769,0.02631111111
9141,16,5,raw_nested_indicators,vanilla_local,0.3698303452,0.01835107978,0.388181425,0.07340431911
9141,16,20,raw_nested_indicators,vanilla_local,0.215562319,0.02538384104,0.24094616,0.1015353642
9141,16,80,raw_nested_indicators,vanilla_local,0.04024794501,0.02806628889,0.0683142339,0.1122651556
9141,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9141,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9141,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9141,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9141,16,1,static_gain_scaled_nested,vanilla_local,0.4747413077,0.00610181984,0.4808431276,0.02440727936
9141,16,5,static_gain_scaled_nested,vanilla_local,0.399156486,0.0165402252,0.4156967112,0.0661609008
9141,16,20,static_gain_scaled_nested,vanilla_local,0.2619424797,0.02160818603,0.2835506657,0.0864327441
9141,16,80,static_gain_scaled_nested,vanilla_local,0.1086206743,0.0229572897,0.131577964,0.09182915881
9141,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9141,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9141,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9141,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9141,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9141,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9141,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9141,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9141,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9141,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9141,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9141,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9141,64,1,raw_nested_indicators,vanilla_local,0.4635479912,0.001644444444,0.4651924357,0.02631111111
9141,64,5,raw_nested_indicators,vanilla_local,0.3698303452,0.004587769945,0.3744181152,0.07340431911
9141,64,20,raw_nested_indicators,vanilla_local,0.215562319,0.00634596026,0.2219082792,0.1015353642
9141,64,80,raw_nested_indicators,vanilla_local,0.04024794501,0.007016572223,0.04726451724,0.1122651556
9141,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9141,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9141,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9141,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9141,64,1,static_gain_scaled_nested,vanilla_local,0.4747413077,0.00152545496,0.4762667627,0.02440727936
9141,64,5,static_gain_scaled_nested,vanilla_local,0.399156486,0.0041350563,0.4032915423,0.0661609008
9141,64,20,static_gain_scaled_nested,vanilla_local,0.2619424797,0.005402046506,0.2673445262,0.0864327441
9141,64,80,static_gain_scaled_nested,vanilla_local,0.1086206743,0.005739322426,0.1143599967,0.09182915881
