seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127218,nested,compatible,adam,0.01,global_projection,1,population_nmse,1.2818030205466022,1.2818030205466022,0.0,4.563606041093205e-09,True
127218,nested,compatible,adam,0.01,global_projection,1,gradient_cosine,0.685665369837674,0.685665369837674,0.0,3.3713307396753483e-09,True
127218,nested,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.32804085480643613,0.3280408548064361,5.551115123125783e-17,2.656081709612872e-09,True
127218,nested,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,global_projection,1,parameter_norm,2.4400765549012,2.4400765549012,0.0,6.8801531098024e-09,True
127218,nested,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.175825079745778,1.175825079745778,0.0,4.351650159491557e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.3275593983306608,1.3275593983306608,0.0,4.655118796661322e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.2812155887232315,1.2812155887232315,0.0,4.562431177446463e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.7306044817654086,0.7306044817654086,0.0,3.4612089635308173e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.3148441169751752,0.3148441169751752,0.0,2.6296882339503508e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.4638404633720565,2.4638404633720565,0.0,6.927680926744114e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.1758250810689057,1.1758250810689057,0.0,4.351650162137812e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,1,test_nmse,1.2984753350627798,1.2984753350627798,0.0,4.5969506701255605e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,1,population_nmse,1.2507035650805305,1.2507035650805305,0.0,4.501407130161061e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.9799475699019623,0.9799475699019624,1.1102230246251565e-16,3.9598951398039245e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.030555260398332305,0.0305552603983323,6.938893903907228e-18,2.0611105207966646e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.4301526738921577,2.4301526738921577,0.0,6.860305347784316e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.1958249045891334,1.1958249045891334,0.0,4.391649809178267e-09,True
127218,nested,compatible,sgd,0.03,exact,16,test_nmse,1.1038582371605399,1.10385823716054,2.220446049250313e-16,4.2077164743210805e-09,True
127218,nested,compatible,sgd,0.03,exact,16,population_nmse,1.0558172185407189,1.0558172185407189,0.0,4.111634437081438e-09,True
127218,nested,compatible,sgd,0.03,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127218,nested,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,exact,16,parameter_norm,2.3933474191583537,2.3933474191583537,0.0,6.7866948383167085e-09,True
127218,nested,compatible,sgd,0.03,exact,16,max_abs_parameter,1.1659466676957664,1.1659466676957664,0.0,4.331893335391533e-09,True
127218,nested,compatible,sgd,0.03,broadcast,16,test_nmse,1.535304980929307,1.535304980929307,0.0,5.0706099618586136e-09,True
127218,nested,compatible,sgd,0.03,broadcast,16,population_nmse,1.4897439666200418,1.4897439666200418,0.0,4.979487933240084e-09,True
127218,nested,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.03994769144332972,0.0399476914433297,2.0816681711721685e-17,2.0798953828866597e-09,True
127218,nested,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,5.163820125587924,5.163820125587924,0.0,1.2327640251175849e-08,True
127218,nested,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,broadcast,16,parameter_norm,2.461565637762957,2.461565637762957,0.0,6.9231312755259134e-09,True
127218,nested,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.1324383607019275,1.1324383607019275,0.0,4.264876721403855e-09,True
127218,nested,compatible,sgd,0.03,global_projection,16,test_nmse,1.238874196690451,1.238874196690451,0.0,4.477748393380902e-09,True
127218,nested,compatible,sgd,0.03,global_projection,16,population_nmse,1.1917059691026968,1.1917059691026968,0.0,4.383411938205394e-09,True
127218,nested,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.6872291129622722,0.6872291129622722,0.0,3.3744582259245445e-09,True
127218,nested,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.27139640597028797,0.2713964059702879,5.551115123125783e-17,2.542792811940576e-09,True
127218,nested,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,global_projection,16,parameter_norm,2.406194284463233,2.406194284463233,0.0,6.812388568926467e-09,True
127218,nested,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.1728556472081444,1.1728556472081444,0.0,4.34571129441629e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.1036336283411408,1.1036336283411408,0.0,4.207267256682282e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.0555829275545892,1.0555829275545892,0.0,4.111165855109179e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.9949999558971319,0.994999955897132,1.1102230246251565e-16,3.989999911794264e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.02692805534339383,0.0269280553433938,3.122502256758253e-17,2.053856110686788e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.392934183699953,2.392934183699953,0.0,6.785868367399907e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.1681962987236065,1.1681962987236063,2.220446049250313e-16,4.3363925974472124e-09,True
127218,nested,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.232134309266495,1.232134309266495,0.0,4.464268618532991e-09,True
127218,nested,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.184894590430323,1.184894590430323,0.0,4.369789180860646e-09,True
127218,nested,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.7296968890356518,0.7296968890356518,0.0,3.4593937780713038e-09,True
127218,nested,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.2604600407572262,0.2604600407572262,0.0,2.5209200815144523e-09,True
127218,nested,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.407915124647534,2.407915124647534,0.0,6.815830249295069e-09,True
127218,nested,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.1737487553651071,1.1737487553651071,0.0,4.347497510730214e-09,True
127218,nested,compatible,adam,0.003,broadcast,16,test_nmse,1.387600803447417,1.387600803447417,0.0,4.7752016068948344e-09,True
127218,nested,compatible,adam,0.003,broadcast,16,population_nmse,1.3420774021053266,1.3420774021053266,0.0,4.684154804210653e-09,True
127218,nested,compatible,adam,0.003,broadcast,16,gradient_cosine,-0.5213405583255178,-0.5213405583255178,0.0,3.042681116651036e-09,True
127218,nested,compatible,adam,0.003,broadcast,16,field_relative_squared_error,4.99482377735736,4.99482377735736,0.0,1.198964755471472e-08,True
127218,nested,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.003,broadcast,16,parameter_norm,2.4268539677575824,2.4268539677575824,0.0,6.853707935515166e-09,True
127218,nested,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.1373437832873812,1.1373437832873812,0.0,4.274687566574763e-09,True
127218,nested,compatible,adam,0.01,exact,16,test_nmse,1.0900780155194267,1.0900780155194267,0.0,4.180156031038854e-09,True
127218,nested,compatible,adam,0.01,exact,16,population_nmse,1.0411738581470793,1.0411738581470793,0.0,4.082347716294159e-09,True
127218,nested,compatible,adam,0.01,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127218,nested,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,exact,16,parameter_norm,2.469783507590355,2.469783507590355,0.0,6.93956701518071e-09,True
127218,nested,compatible,adam,0.01,exact,16,max_abs_parameter,1.1620844250701192,1.1620844250701192,0.0,4.324168850140238e-09,True
127218,nested,compatible,adam,0.01,global_projection,16,test_nmse,1.112267094524889,1.112267094524889,0.0,4.224534189049778e-09,True
127218,nested,compatible,adam,0.01,global_projection,16,population_nmse,1.0629010397451037,1.0629010397451035,2.220446049250313e-16,4.125802079490207e-09,True
127218,nested,compatible,adam,0.01,global_projection,16,gradient_cosine,0.7481727920725815,0.7481727920725815,0.0,3.4963455841451633e-09,True
127218,nested,compatible,adam,0.01,global_projection,16,field_relative_squared_error,0.25674234345833424,0.2567423434583342,5.551115123125783e-17,2.5134846869166684e-09,True
127218,nested,compatible,adam,0.01,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,global_projection,16,parameter_norm,2.4267184565999593,2.4267184565999598,4.440892098500626e-16,6.8534369131999204e-09,True
127218,nested,compatible,adam,0.01,global_projection,16,max_abs_parameter,1.2800532529728328,1.2800532529728328,0.0,4.560106505945666e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,16,test_nmse,1.1109645523257519,1.110964552325752,2.220446049250313e-16,4.221929104651505e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,16,population_nmse,1.0617852342019214,1.0617852342019214,0.0,4.123570468403843e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,16,gradient_cosine,0.7907662865573136,0.7907662865573136,0.0,3.5815325731146276e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,16,field_relative_squared_error,0.24801320005524202,0.248013200055242,2.7755575615628914e-17,2.4960264001104842e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,16,parameter_norm,2.491230467539833,2.491230467539833,0.0,6.982460935079667e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,16,max_abs_parameter,1.2806292195184346,1.2806292195184346,0.0,4.56125843903687e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,16,test_nmse,0.9091640009690205,0.9091640009690204,1.1102230246251565e-16,3.818328001938041e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,16,population_nmse,0.8615162371446781,0.8615162371446781,0.0,3.7230324742893564e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,16,gradient_cosine,0.9293415250999373,0.9293415250999372,1.1102230246251565e-16,3.858683050199875e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,16,field_relative_squared_error,0.030741257126206126,0.0307412571262061,2.7755575615628914e-17,2.0614825142524123e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,16,parameter_norm,2.4904865499774194,2.49048654997742,4.440892098500626e-16,6.98097309995484e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,16,max_abs_parameter,1.4414242346567714,1.4414242346567714,0.0,4.882848469313543e-09,True
127218,nested,compatible,sgd,0.03,exact,64,test_nmse,0.8783336488658774,0.8783336488658774,0.0,3.756667297731755e-09,True
127218,nested,compatible,sgd,0.03,exact,64,population_nmse,0.8308956568576812,0.8308956568576812,0.0,3.6617913137153627e-09,True
127218,nested,compatible,sgd,0.03,exact,64,gradient_cosine,1.0,1.0,0.0,4e-09,True
127218,nested,compatible,sgd,0.03,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,exact,64,parameter_norm,2.3985655379925808,2.3985655379925808,0.0,6.797131075985162e-09,True
127218,nested,compatible,sgd,0.03,exact,64,max_abs_parameter,1.1672158159702009,1.1672158159702009,0.0,4.334431631940402e-09,True
127218,nested,compatible,sgd,0.03,broadcast,64,test_nmse,0.8790333488101272,0.8790333488101272,0.0,3.7580666976202545e-09,True
127218,nested,compatible,sgd,0.03,broadcast,64,population_nmse,0.8267321951267811,0.8267321951267811,0.0,3.653464390253562e-09,True
127218,nested,compatible,sgd,0.03,broadcast,64,gradient_cosine,0.506452673343523,0.506452673343523,0.0,3.0129053466870464e-09,True
127218,nested,compatible,sgd,0.03,broadcast,64,field_relative_squared_error,4.380519813332992,4.380519813332992,0.0,1.0761039626665984e-08,True
127218,nested,compatible,sgd,0.03,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,broadcast,64,parameter_norm,2.6940774970576706,2.69407749705767,4.440892098500626e-16,7.388154994115341e-09,True
127218,nested,compatible,sgd,0.03,broadcast,64,max_abs_parameter,1.2860540724886564,1.2860540724886564,0.0,4.572108144977313e-09,True
127218,nested,compatible,sgd,0.03,global_projection,64,test_nmse,1.1144139435909062,1.1144139435909062,0.0,4.228827887181813e-09,True
127218,nested,compatible,sgd,0.03,global_projection,64,population_nmse,1.0672440649842172,1.0672440649842172,0.0,4.134488129968435e-09,True
127218,nested,compatible,sgd,0.03,global_projection,64,gradient_cosine,0.691766725148905,0.691766725148905,0.0,3.3835334502978103e-09,True
127218,nested,compatible,sgd,0.03,global_projection,64,field_relative_squared_error,0.15123503330199672,0.1512350333019967,2.7755575615628914e-17,2.3024700666039934e-09,True
127218,nested,compatible,sgd,0.03,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,global_projection,64,parameter_norm,2.3512400062643906,2.3512400062643906,0.0,6.702480012528782e-09,True
127218,nested,compatible,sgd,0.03,global_projection,64,max_abs_parameter,1.1850426621721533,1.1850426621721533,0.0,4.370085324344307e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,64,test_nmse,0.8774592694122111,0.8774592694122111,0.0,3.754918538824423e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,64,population_nmse,0.8298564797984538,0.8298564797984538,0.0,3.6597129595969078e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,64,gradient_cosine,0.9350713241622859,0.935071324162286,1.1102230246251565e-16,3.870142648324572e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,64,field_relative_squared_error,0.02567443698979946,0.0256744369897994,5.898059818321144e-17,2.051348873979599e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,64,parameter_norm,2.4058073274580476,2.405807327458048,4.440892098500626e-16,6.811614654916097e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,64,max_abs_parameter,1.1686787110530856,1.1686787110530856,0.0,4.337357422106171e-09,True
127218,nested,compatible,sgd,0.03,shuffled_projection,64,test_nmse,1.1062776882614305,1.1062776882614305,0.0,4.212555376522861e-09,True
127218,nested,compatible,sgd,0.03,shuffled_projection,64,population_nmse,1.0591177662786404,1.0591177662786404,0.0,4.118235532557281e-09,True
127218,nested,compatible,sgd,0.03,shuffled_projection,64,gradient_cosine,0.7370254435197184,0.7370254435197184,0.0,3.474050887039437e-09,True
127218,nested,compatible,sgd,0.03,shuffled_projection,64,field_relative_squared_error,0.15064109181482874,0.1506410918148287,2.7755575615628914e-17,2.3012821836296577e-09,True
127218,nested,compatible,sgd,0.03,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,shuffled_projection,64,parameter_norm,2.3593424284337985,2.3593424284337985,0.0,6.718684856867598e-09,True
127218,nested,compatible,sgd,0.03,shuffled_projection,64,max_abs_parameter,1.1866744747850735,1.1866744747850737,2.220446049250313e-16,4.373348949570147e-09,True
127218,nested,compatible,adam,0.003,broadcast,64,test_nmse,1.4577194943885987,1.4577194943885987,0.0,4.915438988777198e-09,True
127218,nested,compatible,adam,0.003,broadcast,64,population_nmse,1.4121450881775,1.4121450881775,0.0,4.824290176355e-09,True
127218,nested,compatible,adam,0.003,broadcast,64,gradient_cosine,-0.10451482415879691,-0.1045148241587969,1.3877787807814457e-17,2.209029648317594e-09,True
127218,nested,compatible,adam,0.003,broadcast,64,field_relative_squared_error,5.341172004129357,5.341172004129357,0.0,1.2682344008258713e-08,True
127218,nested,compatible,adam,0.003,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.003,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.003,broadcast,64,parameter_norm,2.4169485578621552,2.4169485578621552,0.0,6.83389711572431e-09,True
127218,nested,compatible,adam,0.003,broadcast,64,max_abs_parameter,1.0853409269863958,1.0853409269863958,0.0,4.170681853972791e-09,True
127218,nested,compatible,adam,0.01,exact,64,test_nmse,0.9267493457628009,0.9267493457628008,1.1102230246251565e-16,3.853498691525602e-09,True
127218,nested,compatible,adam,0.01,exact,64,population_nmse,0.878372707323001,0.878372707323001,0.0,3.756745414646002e-09,True
127218,nested,compatible,adam,0.01,exact,64,gradient_cosine,1.0,1.0,0.0,4e-09,True
127218,nested,compatible,adam,0.01,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,exact,64,parameter_norm,2.2760932360454564,2.2760932360454564,0.0,6.5521864720909125e-09,True
127218,nested,compatible,adam,0.01,exact,64,max_abs_parameter,1.1114721765711213,1.1114721765711213,0.0,4.222944353142243e-09,True
127218,nested,compatible,adam,0.01,global_projection,64,test_nmse,0.7969339269728474,0.7969339269728474,0.0,3.5938678539456952e-09,True
127218,nested,compatible,adam,0.01,global_projection,64,population_nmse,0.7524273952465796,0.7524273952465796,0.0,3.5048547904931593e-09,True
127218,nested,compatible,adam,0.01,global_projection,64,gradient_cosine,0.6144856497813468,0.6144856497813468,0.0,3.228971299562694e-09,True
127218,nested,compatible,adam,0.01,global_projection,64,field_relative_squared_error,0.3491169657245201,0.3491169657245201,0.0,2.69823393144904e-09,True
127218,nested,compatible,adam,0.01,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,global_projection,64,parameter_norm,2.607609724399084,2.607609724399084,0.0,7.215219448798168e-09,True
127218,nested,compatible,adam,0.01,global_projection,64,max_abs_parameter,1.4234561988532766,1.4234561988532766,0.0,4.846912397706553e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,64,test_nmse,0.7966177803258029,0.7966177803258029,0.0,3.5932355606516057e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,64,population_nmse,0.7525384172211363,0.7525384172211363,0.0,3.505076834442273e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,64,gradient_cosine,0.6487938185297277,0.6487938185297277,0.0,3.297587637059456e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,64,field_relative_squared_error,0.3191476724933815,0.3191476724933815,0.0,2.638295344986763e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,64,parameter_norm,2.6738450478352283,2.6738450478352283,0.0,7.347690095670457e-09,True
127218,nested,compatible,adam,0.01,shuffled_projection,64,max_abs_parameter,1.4257355213266798,1.4257355213266798,0.0,4.851471042653359e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,64,test_nmse,0.8346085672728778,0.8346085672728778,0.0,3.669217134545756e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,64,population_nmse,0.7894778389336559,0.7894778389336559,0.0,3.578955677867312e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,64,gradient_cosine,0.2953652758068241,0.2953652758068241,0.0,2.590730551613648e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,64,field_relative_squared_error,0.2641224978253149,0.2641224978253149,0.0,2.52824499565063e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,64,parameter_norm,3.059577000103198,3.059577000103198,0.0,8.119154000206396e-09,True
127218,nested,compatible,adam,0.03,subtree_projection,64,max_abs_parameter,1.4348326437995838,1.4348326437995838,0.0,4.869665287599168e-09,True
127218,nested,compatible,sgd,0.03,exact,256,test_nmse,0.609836585022806,0.609836585022806,0.0,3.219673170045612e-09,True
127218,nested,compatible,sgd,0.03,exact,256,population_nmse,0.5771893867006066,0.5771893867006066,0.0,3.1543787734012134e-09,True
127218,nested,compatible,sgd,0.03,exact,256,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127218,nested,compatible,sgd,0.03,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,exact,256,parameter_norm,2.5842352907352444,2.5842352907352444,0.0,7.168470581470489e-09,True
127218,nested,compatible,sgd,0.03,exact,256,max_abs_parameter,1.3449398918092226,1.3449398918092226,0.0,4.6898797836184455e-09,True
127218,nested,compatible,sgd,0.03,broadcast,256,test_nmse,0.7931799779714405,0.7931799779714405,0.0,3.586359955942881e-09,True
127218,nested,compatible,sgd,0.03,broadcast,256,population_nmse,0.7405690717524217,0.7405690717524217,0.0,3.481138143504844e-09,True
127218,nested,compatible,sgd,0.03,broadcast,256,gradient_cosine,0.3613697887210164,0.3613697887210164,0.0,2.722739577442033e-09,True
127218,nested,compatible,sgd,0.03,broadcast,256,field_relative_squared_error,4.545727911565495,4.545727911565495,0.0,1.109145582313099e-08,True
127218,nested,compatible,sgd,0.03,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,broadcast,256,parameter_norm,2.7546971652604353,2.7546971652604357,4.440892098500626e-16,7.509394330520871e-09,True
127218,nested,compatible,sgd,0.03,broadcast,256,max_abs_parameter,1.5334768432267314,1.5334768432267314,0.0,5.066953686453463e-09,True
127218,nested,compatible,sgd,0.03,global_projection,256,test_nmse,1.0500186580314783,1.0500186580314783,0.0,4.1000373160629564e-09,True
127218,nested,compatible,sgd,0.03,global_projection,256,population_nmse,1.0021507019792617,1.0021507019792617,0.0,4.004301403958523e-09,True
127218,nested,compatible,sgd,0.03,global_projection,256,gradient_cosine,0.7357683978900008,0.7357683978900008,0.0,3.4715367957800016e-09,True
127218,nested,compatible,sgd,0.03,global_projection,256,field_relative_squared_error,0.04003337103870799,0.0400333710387079,9.020562075079397e-17,2.080066742077416e-09,True
127218,nested,compatible,sgd,0.03,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,global_projection,256,parameter_norm,2.319633496016889,2.319633496016889,0.0,6.639266992033779e-09,True
127218,nested,compatible,sgd,0.03,global_projection,256,max_abs_parameter,1.1981859032978222,1.1981859032978222,0.0,4.396371806595645e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,256,test_nmse,0.7906522014377995,0.7906522014377995,0.0,3.5813044028755993e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,256,population_nmse,0.7430154021985472,0.7430154021985472,0.0,3.486030804397095e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,256,gradient_cosine,0.5302664765561419,0.5302664765561419,0.0,3.0605329531122837e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,256,field_relative_squared_error,0.0457677508928268,0.0457677508928268,0.0,2.0915355017856536e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,256,parameter_norm,2.4727308424059524,2.4727308424059524,0.0,6.9454616848119054e-09,True
127218,nested,compatible,sgd,0.03,subtree_projection,256,max_abs_parameter,1.1733752691859936,1.1733752691859936,0.0,4.346750538371988e-09,True
