seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127216,nested,compatible,adam,0.01,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127216,nested,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,exact,1,parameter_norm,1.8627615242617994,1.8627615242617996,2.220446049250313e-16,5.725523048523599e-09,True
127216,nested,compatible,adam,0.01,exact,1,max_abs_parameter,0.8369434509083465,0.8369434509083465,0.0,3.6738869018166936e-09,True
127216,nested,compatible,adam,0.01,global_projection,1,test_nmse,1.261349653778817,1.261349653778817,0.0,4.5226993075576336e-09,True
127216,nested,compatible,adam,0.01,global_projection,1,population_nmse,1.2367736080845357,1.2367736080845355,2.220446049250313e-16,4.473547216169071e-09,True
127216,nested,compatible,adam,0.01,global_projection,1,gradient_cosine,0.8505441537521766,0.8505441537521766,0.0,3.7010883075043533e-09,True
127216,nested,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.502805743579498,0.502805743579498,0.0,3.0056114871589962e-09,True
127216,nested,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,global_projection,1,parameter_norm,1.8663687314192183,1.8663687314192183,0.0,5.732737462838438e-09,True
127216,nested,compatible,adam,0.01,global_projection,1,max_abs_parameter,0.8369435001643419,0.8369435001643419,0.0,3.6738870003286842e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.2596680166544925,1.2596680166544925,0.0,4.519336033308985e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.2352594451519394,1.2352594451519394,0.0,4.4705188903038795e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.8739596397719798,0.8739596397719798,0.0,3.74791927954396e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.4832690775496996,0.4832690775496996,0.0,2.966538155099399e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,1,parameter_norm,1.8688355781316026,1.8688355781316024,2.220446049250313e-16,5.737671156263205e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,0.8369436705094053,0.8369436705094053,0.0,3.673887341018811e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,1,test_nmse,1.2204807987151485,1.2204807987151485,0.0,4.440961597430297e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,1,population_nmse,1.1988395411642905,1.1988395411642905,0.0,4.397679082328581e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.9003776240958082,0.9003776240958082,0.0,3.800755248191617e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.4631966136534283,0.4631966136534283,0.0,2.9263932273068567e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,1,parameter_norm,1.8456705945371565,1.8456705945371563,2.220446049250313e-16,5.691341189074313e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,0.8569429905521717,0.8569429905521717,0.0,3.7138859811043438e-09,True
127216,nested,compatible,sgd,0.03,exact,16,test_nmse,1.0741176950311642,1.0741176950311642,0.0,4.148235390062329e-09,True
127216,nested,compatible,sgd,0.03,exact,16,population_nmse,1.0565602737934006,1.0565602737934006,0.0,4.113120547586801e-09,True
127216,nested,compatible,sgd,0.03,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127216,nested,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,exact,16,parameter_norm,1.832540388203695,1.832540388203695,0.0,5.66508077640739e-09,True
127216,nested,compatible,sgd,0.03,exact,16,max_abs_parameter,0.826071639358787,0.826071639358787,0.0,3.6521432787175742e-09,True
127216,nested,compatible,sgd,0.03,broadcast,16,test_nmse,1.1211041534810664,1.1211041534810664,0.0,4.242208306962133e-09,True
127216,nested,compatible,sgd,0.03,broadcast,16,population_nmse,1.097344510163582,1.097344510163582,0.0,4.194689020327164e-09,True
127216,nested,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.45061639475561366,0.4506163947556136,5.551115123125783e-17,2.9012327895112274e-09,True
127216,nested,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,3.43827832899823,3.43827832899823,0.0,8.87655665799646e-09,True
127216,nested,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,broadcast,16,parameter_norm,1.992766808925287,1.992766808925287,0.0,5.985533617850574e-09,True
127216,nested,compatible,sgd,0.03,broadcast,16,max_abs_parameter,0.8279035199657871,0.8279035199657871,0.0,3.6558070399315744e-09,True
127216,nested,compatible,sgd,0.03,global_projection,16,test_nmse,1.1085252274564839,1.108525227456484,2.220446049250313e-16,4.217050454912968e-09,True
127216,nested,compatible,sgd,0.03,global_projection,16,population_nmse,1.0854288441962643,1.0854288441962645,2.220446049250313e-16,4.170857688392529e-09,True
127216,nested,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.8549765235060572,0.8549765235060572,0.0,3.709953047012115e-09,True
127216,nested,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.5054911200338216,0.5054911200338216,0.0,3.0109822400676434e-09,True
127216,nested,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,global_projection,16,parameter_norm,1.8348406534267259,1.8348406534267256,2.220446049250313e-16,5.669681306853452e-09,True
127216,nested,compatible,sgd,0.03,global_projection,16,max_abs_parameter,0.8268915665359702,0.8268915665359702,0.0,3.6537831330719406e-09,True
127216,nested,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.1070439638713419,1.107043963871342,2.220446049250313e-16,4.2140879277426844e-09,True
127216,nested,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.0839791854563972,1.0839791854563972,0.0,4.167958370912795e-09,True
127216,nested,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.862197607407251,0.862197607407251,0.0,3.7243952148145022e-09,True
127216,nested,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.5009685928363932,0.5009685928363932,0.0,3.0019371856727868e-09,True
127216,nested,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,subtree_projection,16,parameter_norm,1.826343139711877,1.826343139711877,0.0,5.652686279423754e-09,True
127216,nested,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,0.8268917732752212,0.8268917732752212,0.0,3.6537835465504427e-09,True
127216,nested,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.1070439638713419,1.107043963871342,2.220446049250313e-16,4.2140879277426844e-09,True
127216,nested,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.0839791854563972,1.0839791854563972,0.0,4.167958370912795e-09,True
127216,nested,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.862197607407251,0.862197607407251,0.0,3.7243952148145022e-09,True
127216,nested,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.5009685928363932,0.5009685928363932,0.0,3.0019371856727868e-09,True
127216,nested,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,1.826343139711877,1.826343139711877,0.0,5.652686279423754e-09,True
127216,nested,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,0.8268917732752212,0.8268917732752212,0.0,3.6537835465504427e-09,True
127216,nested,compatible,adam,0.003,broadcast,16,test_nmse,1.274273720158159,1.274273720158159,0.0,4.5485474403163186e-09,True
127216,nested,compatible,adam,0.003,broadcast,16,population_nmse,1.2488959677817255,1.2488959677817255,0.0,4.497791935563451e-09,True
127216,nested,compatible,adam,0.003,broadcast,16,gradient_cosine,0.20381874704290695,0.2038187470429069,5.551115123125783e-17,2.407637494085814e-09,True
127216,nested,compatible,adam,0.003,broadcast,16,field_relative_squared_error,3.7725714337097016,3.7725714337097016,0.0,9.545142867419403e-09,True
127216,nested,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.003,broadcast,16,parameter_norm,1.9125083309219073,1.9125083309219075,2.220446049250313e-16,5.825016661843816e-09,True
127216,nested,compatible,adam,0.003,broadcast,16,max_abs_parameter,0.8456187794202217,0.8456187794202217,0.0,3.6912375588404434e-09,True
127216,nested,compatible,adam,0.01,exact,16,test_nmse,1.035317478473715,1.035317478473715,0.0,4.0706349569474295e-09,True
127216,nested,compatible,adam,0.01,exact,16,population_nmse,1.0249513186698582,1.0249513186698582,0.0,4.049902637339717e-09,True
127216,nested,compatible,adam,0.01,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127216,nested,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,exact,16,parameter_norm,1.7448742661706975,1.7448742661706975,0.0,5.489748532341395e-09,True
127216,nested,compatible,adam,0.01,exact,16,max_abs_parameter,0.8024962841125106,0.8024962841125106,0.0,3.6049925682250214e-09,True
127216,nested,compatible,adam,0.01,global_projection,16,test_nmse,1.082201128611075,1.082201128611075,0.0,4.1644022572221504e-09,True
127216,nested,compatible,adam,0.01,global_projection,16,population_nmse,1.0638535037489447,1.0638535037489447,0.0,4.127707007497889e-09,True
127216,nested,compatible,adam,0.01,global_projection,16,gradient_cosine,0.9112407162491015,0.9112407162491016,1.1102230246251565e-16,3.822481432498203e-09,True
127216,nested,compatible,adam,0.01,global_projection,16,field_relative_squared_error,0.4262590648269503,0.4262590648269503,0.0,2.8525181296539007e-09,True
127216,nested,compatible,adam,0.01,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,global_projection,16,parameter_norm,1.7759778150639378,1.7759778150639378,0.0,5.5519556301278764e-09,True
127216,nested,compatible,adam,0.01,global_projection,16,max_abs_parameter,0.918147169631456,0.918147169631456,0.0,3.836294339262912e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,16,test_nmse,1.0765834421785656,1.0765834421785656,0.0,4.1531668843571315e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,16,population_nmse,1.0584061551205846,1.0584061551205846,0.0,4.116812310241169e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,16,gradient_cosine,0.9156934973931766,0.9156934973931766,0.0,3.831386994786353e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,16,field_relative_squared_error,0.4419448681468077,0.4419448681468077,0.0,2.8838897362936156e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,16,parameter_norm,1.7723034347131086,1.7723034347131086,0.0,5.544606869426217e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,16,max_abs_parameter,0.9297171650582952,0.9297171650582952,0.0,3.85943433011659e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,16,test_nmse,1.0041722752869418,1.0041722752869418,0.0,4.008344550573884e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,16,population_nmse,0.978296173378318,0.978296173378318,0.0,3.956592346756637e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,16,gradient_cosine,0.7329723233678855,0.7329723233678855,0.0,3.4659446467357716e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,16,field_relative_squared_error,0.32410610200085604,0.324106102000856,5.551115123125783e-17,2.6482122040017122e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,16,parameter_norm,1.8925359122289866,1.8925359122289864,2.220446049250313e-16,5.785071824457974e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,16,max_abs_parameter,1.1347668431488442,1.1347668431488442,0.0,4.269533686297688e-09,True
127216,nested,compatible,sgd,0.03,exact,64,test_nmse,0.9098866851069025,0.9098866851069024,1.1102230246251565e-16,3.8197733702138045e-09,True
127216,nested,compatible,sgd,0.03,exact,64,population_nmse,0.8928735477852432,0.8928735477852432,0.0,3.785747095570486e-09,True
127216,nested,compatible,sgd,0.03,exact,64,gradient_cosine,1.0,1.0,0.0,4e-09,True
127216,nested,compatible,sgd,0.03,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,exact,64,parameter_norm,1.8541201680884807,1.854120168088481,2.220446049250313e-16,5.708240336176962e-09,True
127216,nested,compatible,sgd,0.03,exact,64,max_abs_parameter,0.8253451875972735,0.8253451875972735,0.0,3.650690375194547e-09,True
127216,nested,compatible,sgd,0.03,broadcast,64,test_nmse,0.8983187539520826,0.8983187539520826,0.0,3.796637507904165e-09,True
127216,nested,compatible,sgd,0.03,broadcast,64,population_nmse,0.8848374362385729,0.8848374362385729,0.0,3.769674872477146e-09,True
127216,nested,compatible,sgd,0.03,broadcast,64,gradient_cosine,-0.26057745256465925,-0.2605774525646592,5.551115123125783e-17,2.5211549051293185e-09,True
127216,nested,compatible,sgd,0.03,broadcast,64,field_relative_squared_error,2.8419523300210674,2.8419523300210674,0.0,7.683904660042134e-09,True
127216,nested,compatible,sgd,0.03,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,broadcast,64,parameter_norm,2.2526850960602833,2.2526850960602838,4.440892098500626e-16,6.5053701921205686e-09,True
127216,nested,compatible,sgd,0.03,broadcast,64,max_abs_parameter,1.2664820722944645,1.2664820722944643,2.220446049250313e-16,4.5329641445889295e-09,True
127216,nested,compatible,sgd,0.03,global_projection,64,test_nmse,0.9682684563024596,0.9682684563024596,0.0,3.936536912604919e-09,True
127216,nested,compatible,sgd,0.03,global_projection,64,population_nmse,0.9458258000272229,0.9458258000272228,1.1102230246251565e-16,3.891651600054446e-09,True
127216,nested,compatible,sgd,0.03,global_projection,64,gradient_cosine,0.6624661843470813,0.6624661843470813,0.0,3.3249323686941627e-09,True
127216,nested,compatible,sgd,0.03,global_projection,64,field_relative_squared_error,0.5152683947550039,0.5152683947550039,0.0,3.0305367895100077e-09,True
127216,nested,compatible,sgd,0.03,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,global_projection,64,parameter_norm,1.814812601187267,1.814812601187267,0.0,5.629625202374534e-09,True
127216,nested,compatible,sgd,0.03,global_projection,64,max_abs_parameter,0.827013886171834,0.827013886171834,0.0,3.6540277723436684e-09,True
127216,nested,compatible,sgd,0.03,subtree_projection,64,test_nmse,0.9617020338983095,0.9617020338983095,0.0,3.923404067796619e-09,True
127216,nested,compatible,sgd,0.03,subtree_projection,64,population_nmse,0.9397162934237228,0.9397162934237228,0.0,3.879432586847446e-09,True
127216,nested,compatible,sgd,0.03,subtree_projection,64,gradient_cosine,0.870388983346822,0.870388983346822,0.0,3.740777966693644e-09,True
127216,nested,compatible,sgd,0.03,subtree_projection,64,field_relative_squared_error,0.4961887184293856,0.4961887184293856,0.0,2.9923774368587714e-09,True
127216,nested,compatible,sgd,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,subtree_projection,64,parameter_norm,1.8228959383649364,1.8228959383649364,0.0,5.645791876729873e-09,True
127216,nested,compatible,sgd,0.03,subtree_projection,64,max_abs_parameter,0.8270132174511722,0.8270132174511722,0.0,3.6540264349023443e-09,True
127216,nested,compatible,sgd,0.03,shuffled_projection,64,test_nmse,0.9617020338983095,0.9617020338983095,0.0,3.923404067796619e-09,True
127216,nested,compatible,sgd,0.03,shuffled_projection,64,population_nmse,0.9397162934237228,0.9397162934237228,0.0,3.879432586847446e-09,True
127216,nested,compatible,sgd,0.03,shuffled_projection,64,gradient_cosine,0.870388983346822,0.870388983346822,0.0,3.740777966693644e-09,True
127216,nested,compatible,sgd,0.03,shuffled_projection,64,field_relative_squared_error,0.4961887184293856,0.4961887184293856,0.0,2.9923774368587714e-09,True
127216,nested,compatible,sgd,0.03,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,shuffled_projection,64,parameter_norm,1.8228959383649364,1.8228959383649364,0.0,5.645791876729873e-09,True
127216,nested,compatible,sgd,0.03,shuffled_projection,64,max_abs_parameter,0.8270132174511722,0.8270132174511722,0.0,3.6540264349023443e-09,True
127216,nested,compatible,adam,0.003,broadcast,64,test_nmse,1.189373657801686,1.189373657801686,0.0,4.378747315603372e-09,True
127216,nested,compatible,adam,0.003,broadcast,64,population_nmse,1.1656659762176809,1.1656659762176809,0.0,4.331331952435362e-09,True
127216,nested,compatible,adam,0.003,broadcast,64,gradient_cosine,0.38170219297246677,0.3817021929724667,5.551115123125783e-17,2.7634043859449337e-09,True
127216,nested,compatible,adam,0.003,broadcast,64,field_relative_squared_error,3.7746492763903112,3.7746492763903112,0.0,9.549298552780622e-09,True
127216,nested,compatible,adam,0.003,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.003,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.003,broadcast,64,parameter_norm,2.032514379973756,2.032514379973756,0.0,6.065028759947512e-09,True
127216,nested,compatible,adam,0.003,broadcast,64,max_abs_parameter,0.9462226168757601,0.94622261687576,1.1102230246251565e-16,3.892445233751521e-09,True
127216,nested,compatible,adam,0.01,exact,64,test_nmse,0.5441010936068658,0.5441010936068658,0.0,3.0882021872137316e-09,True
127216,nested,compatible,adam,0.01,exact,64,population_nmse,0.5148292004223345,0.5148292004223345,0.0,3.0296584008446692e-09,True
127216,nested,compatible,adam,0.01,exact,64,gradient_cosine,1.0,1.0,0.0,4e-09,True
127216,nested,compatible,adam,0.01,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,exact,64,parameter_norm,2.2425059918378634,2.242505991837864,4.440892098500626e-16,6.485011983675728e-09,True
127216,nested,compatible,adam,0.01,exact,64,max_abs_parameter,1.101264347651212,1.101264347651212,0.0,4.202528695302425e-09,True
127216,nested,compatible,adam,0.01,global_projection,64,test_nmse,0.9790538004596869,0.9790538004596868,1.1102230246251565e-16,3.958107600919374e-09,True
127216,nested,compatible,adam,0.01,global_projection,64,population_nmse,0.9520778600152809,0.9520778600152808,1.1102230246251565e-16,3.904155720030562e-09,True
127216,nested,compatible,adam,0.01,global_projection,64,gradient_cosine,0.538949259466908,0.538949259466908,0.0,3.0778985189338162e-09,True
127216,nested,compatible,adam,0.01,global_projection,64,field_relative_squared_error,0.4221460921938974,0.4221460921938974,0.0,2.844292184387795e-09,True
127216,nested,compatible,adam,0.01,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,global_projection,64,parameter_norm,2.004628877804448,2.004628877804448,0.0,6.009257755608896e-09,True
127216,nested,compatible,adam,0.01,global_projection,64,max_abs_parameter,1.19573440823862,1.19573440823862,0.0,4.391468816477241e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,64,test_nmse,0.9148667947091336,0.9148667947091336,0.0,3.829733589418267e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,64,population_nmse,0.8902506560494472,0.8902506560494472,0.0,3.7805013120988945e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,64,gradient_cosine,0.5928354811182583,0.5928354811182583,0.0,3.185670962236517e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,64,field_relative_squared_error,0.4383944407862782,0.4383944407862782,0.0,2.8767888815725567e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,64,parameter_norm,2.0644175985021613,2.0644175985021613,0.0,6.128835197004323e-09,True
127216,nested,compatible,adam,0.01,shuffled_projection,64,max_abs_parameter,1.2450029196938077,1.2450029196938075,2.220446049250313e-16,4.490005839387615e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,64,test_nmse,0.30376020429255945,0.3037602042925594,5.551115123125783e-17,2.6075204085851192e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,64,population_nmse,0.28760548492530813,0.2876054849253081,5.551115123125783e-17,2.5752109698506164e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,64,gradient_cosine,0.06731450766647294,0.0673145076664729,4.163336342344337e-17,2.134629015332946e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,64,field_relative_squared_error,0.5432955891266598,0.5432955891266598,0.0,3.0865911782533197e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,64,parameter_norm,3.0784825508855738,3.0784825508855738,0.0,8.156965101771148e-09,True
127216,nested,compatible,adam,0.03,subtree_projection,64,max_abs_parameter,1.716758419914106,1.716758419914106,0.0,5.433516839828212e-09,True
127216,nested,compatible,sgd,0.03,exact,256,test_nmse,0.5398244296231733,0.5398244296231733,0.0,3.079648859246347e-09,True
127216,nested,compatible,sgd,0.03,exact,256,population_nmse,0.5133526028928009,0.5133526028928009,0.0,3.026705205785602e-09,True
127216,nested,compatible,sgd,0.03,exact,256,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127216,nested,compatible,sgd,0.03,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,exact,256,parameter_norm,2.1546684868767465,2.1546684868767465,0.0,6.309336973753493e-09,True
127216,nested,compatible,sgd,0.03,exact,256,max_abs_parameter,1.0415420887349331,1.0415420887349331,0.0,4.083084177469866e-09,True
127216,nested,compatible,sgd,0.03,broadcast,256,test_nmse,0.7707657408850807,0.7707657408850807,0.0,3.541531481770162e-09,True
127216,nested,compatible,sgd,0.03,broadcast,256,population_nmse,0.7478611936721798,0.7478611936721798,0.0,3.49572238734436e-09,True
127216,nested,compatible,sgd,0.03,broadcast,256,gradient_cosine,0.8426863340852723,0.8426863340852723,0.0,3.685372668170545e-09,True
127216,nested,compatible,sgd,0.03,broadcast,256,field_relative_squared_error,4.7390126376178365,4.7390126376178365,0.0,1.1478025275235673e-08,True
127216,nested,compatible,sgd,0.03,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,broadcast,256,parameter_norm,2.730166488885196,2.730166488885196,0.0,7.460332977770392e-09,True
127216,nested,compatible,sgd,0.03,broadcast,256,max_abs_parameter,1.4405919467504675,1.4405919467504675,0.0,4.881183893500935e-09,True
127216,nested,compatible,sgd,0.03,global_projection,256,test_nmse,0.9182997493392127,0.9182997493392128,1.1102230246251565e-16,3.8365994986784255e-09,True
127216,nested,compatible,sgd,0.03,global_projection,256,population_nmse,0.8977534441549935,0.8977534441549935,0.0,3.795506888309987e-09,True
127216,nested,compatible,sgd,0.03,global_projection,256,gradient_cosine,0.647935378293107,0.647935378293107,0.0,3.2958707565862142e-09,True
127216,nested,compatible,sgd,0.03,global_projection,256,field_relative_squared_error,0.5356651129935933,0.5356651129935933,0.0,3.0713302259871868e-09,True
127216,nested,compatible,sgd,0.03,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,nested,compatible,sgd,0.03,global_projection,256,parameter_norm,1.8535757213563362,1.853575721356336,2.220446049250313e-16,5.707151442712672e-09,True
127216,nested,compatible,sgd,0.03,global_projection,256,max_abs_parameter,0.827219960750665,0.827219960750665,0.0,3.6544399215013304e-09,True
127216,nested,compatible,sgd,0.03,subtree_projection,256,test_nmse,0.7289798644685722,0.7289798644685722,0.0,3.4579597289371446e-09,True
