seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127213,nested,compatible,adam,0.003,broadcast,1,gradient_cosine,0.9387127104819036,0.9387127104819036,0.0,3.877425420963808e-09,True
127213,nested,compatible,adam,0.003,broadcast,1,field_relative_squared_error,1.855239265019382,1.855239265019382,0.0,5.710478530038764e-09,True
127213,nested,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.003,broadcast,1,parameter_norm,2.5457205538477687,2.5457205538477687,0.0,7.091441107695538e-09,True
127213,nested,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.163648791815253,1.163648791815253,0.0,4.327297583630506e-09,True
127213,nested,compatible,adam,0.01,exact,1,test_nmse,1.0739024284350298,1.0739024284350298,0.0,4.14780485687006e-09,True
127213,nested,compatible,adam,0.01,exact,1,population_nmse,1.0438220666247366,1.0438220666247366,0.0,4.087644133249473e-09,True
127213,nested,compatible,adam,0.01,exact,1,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127213,nested,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,exact,1,parameter_norm,2.519440045377065,2.519440045377065,0.0,7.03888009075413e-09,True
127213,nested,compatible,adam,0.01,exact,1,max_abs_parameter,1.156648792034425,1.156648792034425,0.0,4.3132975840688505e-09,True
127213,nested,compatible,adam,0.01,global_projection,1,test_nmse,1.0733757855507045,1.0733757855507045,0.0,4.146751571101409e-09,True
127213,nested,compatible,adam,0.01,global_projection,1,population_nmse,1.0431430075889945,1.0431430075889945,0.0,4.0862860151779895e-09,True
127213,nested,compatible,adam,0.01,global_projection,1,gradient_cosine,0.8883011450353632,0.8883011450353632,0.0,3.776602290070727e-09,True
127213,nested,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.3448154552447503,0.3448154552447503,0.0,2.6896309104895007e-09,True
127213,nested,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,global_projection,1,parameter_norm,2.53071500225565,2.53071500225565,0.0,7.0614300045113e-09,True
127213,nested,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.1566487929611926,1.1566487929611926,0.0,4.313297585922386e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.0744448540620875,1.0744448540620877,2.220446049250313e-16,4.148889708124175e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.0443756146596952,1.0443756146596952,0.0,4.088751229319391e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.9000526551211036,0.9000526551211036,0.0,3.800105310242207e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.3140629101585807,0.3140629101585807,0.0,2.6281258203171614e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.5307150013784856,2.5307150013784856,0.0,7.061430002756972e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.1566487926968938,1.1566487926968938,0.0,4.313297585393788e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,1,test_nmse,1.0087373400149668,1.0087373400149668,0.0,4.017474680029934e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,1,population_nmse,0.9765871231158427,0.9765871231158428,1.1102230246251565e-16,3.953174246231686e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.9639902397923412,0.9639902397923412,0.0,3.927980479584682e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.1463775462922868,0.1463775462922868,0.0,2.292755092584574e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.4878324173278026,2.4878324173278026,0.0,6.975664834655605e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.136648792654067,1.136648792654067,0.0,4.273297585308134e-09,True
127213,nested,compatible,sgd,0.03,exact,16,test_nmse,0.8568641103514376,0.8568641103514376,0.0,3.7137282207028753e-09,True
127213,nested,compatible,sgd,0.03,exact,16,population_nmse,0.8145700790023046,0.8145700790023046,0.0,3.629140158004609e-09,True
127213,nested,compatible,sgd,0.03,exact,16,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127213,nested,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,exact,16,parameter_norm,2.425610086328729,2.425610086328729,0.0,6.8512201726574575e-09,True
127213,nested,compatible,sgd,0.03,exact,16,max_abs_parameter,1.062142402080522,1.062142402080522,0.0,4.124284804161044e-09,True
127213,nested,compatible,sgd,0.03,broadcast,16,test_nmse,0.8518333339715063,0.8518333339715063,0.0,3.703666667943013e-09,True
127213,nested,compatible,sgd,0.03,broadcast,16,population_nmse,0.8093738388247367,0.8093738388247367,0.0,3.618747677649474e-09,True
127213,nested,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.768485084282853,0.768485084282853,0.0,3.5369701685657062e-09,True
127213,nested,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,2.313347951891223,2.313347951891223,0.0,6.6266959037824465e-09,True
127213,nested,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,broadcast,16,parameter_norm,2.3803044804860156,2.380304480486016,4.440892098500626e-16,6.760608960972032e-09,True
127213,nested,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.0669383863271868,1.0669383863271868,0.0,4.133876772654374e-09,True
127213,nested,compatible,sgd,0.03,global_projection,16,test_nmse,0.8759002729170066,0.8759002729170066,0.0,3.751800545834014e-09,True
127213,nested,compatible,sgd,0.03,global_projection,16,population_nmse,0.8351855342985642,0.8351855342985642,0.0,3.6703710685971286e-09,True
127213,nested,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.9040107220036376,0.9040107220036376,0.0,3.808021444007275e-09,True
127213,nested,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.28592544653105323,0.2859254465310532,5.551115123125783e-17,2.5718508930621064e-09,True
127213,nested,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,global_projection,16,parameter_norm,2.4537000949249506,2.4537000949249506,0.0,6.907400189849902e-09,True
127213,nested,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.1271998752000432,1.1271998752000432,0.0,4.254399750400086e-09,True
127213,nested,compatible,sgd,0.03,subtree_projection,16,test_nmse,0.8614455863061569,0.8614455863061569,0.0,3.722891172612314e-09,True
127213,nested,compatible,sgd,0.03,subtree_projection,16,population_nmse,0.8198059334945172,0.8198059334945172,0.0,3.6396118669890347e-09,True
127213,nested,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.9723111843022556,0.9723111843022556,0.0,3.9446223686045115e-09,True
127213,nested,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.16788751358175738,0.1678875135817573,8.326672684688674e-17,2.335775027163515e-09,True
127213,nested,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.4243639795581604,2.4243639795581604,0.0,6.848727959116322e-09,True
127213,nested,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.0565928964365892,1.0565928964365892,0.0,4.113185792873179e-09,True
127213,nested,compatible,sgd,0.03,shuffled_projection,16,test_nmse,0.8717115209213275,0.8717115209213275,0.0,3.743423041842655e-09,True
127213,nested,compatible,sgd,0.03,shuffled_projection,16,population_nmse,0.8310136653310985,0.8310136653310985,0.0,3.6620273306621973e-09,True
127213,nested,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.9166718135296715,0.9166718135296716,1.1102230246251565e-16,3.833343627059343e-09,True
127213,nested,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.25650530696164703,0.256505306961647,5.551115123125783e-17,2.5130106139232943e-09,True
127213,nested,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.4484969622386337,2.4484969622386337,0.0,6.896993924477267e-09,True
127213,nested,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.1203799717285745,1.1203799717285745,0.0,4.240759943457149e-09,True
127213,nested,compatible,adam,0.003,broadcast,16,test_nmse,0.9862157141001326,0.9862157141001326,0.0,3.9724314282002656e-09,True
127213,nested,compatible,adam,0.003,broadcast,16,population_nmse,0.9532644123089901,0.95326441230899,1.1102230246251565e-16,3.9065288246179805e-09,True
127213,nested,compatible,adam,0.003,broadcast,16,gradient_cosine,0.909666207306735,0.909666207306735,0.0,3.81933241461347e-09,True
127213,nested,compatible,adam,0.003,broadcast,16,field_relative_squared_error,2.080476902047571,2.080476902047571,0.0,6.160953804095143e-09,True
127213,nested,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.003,broadcast,16,parameter_norm,2.466360109060763,2.466360109060763,0.0,6.932720218121527e-09,True
127213,nested,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.1193652813495336,1.1193652813495336,0.0,4.238730562699067e-09,True
127213,nested,compatible,adam,0.01,exact,16,test_nmse,0.830267499704578,0.830267499704578,0.0,3.6605349994091564e-09,True
127213,nested,compatible,adam,0.01,exact,16,population_nmse,0.7873017156933662,0.7873017156933662,0.0,3.5746034313867325e-09,True
127213,nested,compatible,adam,0.01,exact,16,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127213,nested,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,exact,16,parameter_norm,2.290279498944695,2.290279498944695,0.0,6.58055899788939e-09,True
127213,nested,compatible,adam,0.01,exact,16,max_abs_parameter,1.021937264792321,1.021937264792321,0.0,4.0438745295846426e-09,True
127213,nested,compatible,adam,0.01,global_projection,16,test_nmse,0.8385585821542677,0.8385585821542677,0.0,3.6771171643085356e-09,True
127213,nested,compatible,adam,0.01,global_projection,16,population_nmse,0.795931411857703,0.795931411857703,0.0,3.5918628237154064e-09,True
127213,nested,compatible,adam,0.01,global_projection,16,gradient_cosine,0.8853064464593768,0.8853064464593768,0.0,3.7706128929187534e-09,True
127213,nested,compatible,adam,0.01,global_projection,16,field_relative_squared_error,0.2558139547354028,0.2558139547354028,0.0,2.5116279094708058e-09,True
127213,nested,compatible,adam,0.01,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,global_projection,16,parameter_norm,2.369849514663732,2.369849514663732,0.0,6.739699029327465e-09,True
127213,nested,compatible,adam,0.01,global_projection,16,max_abs_parameter,1.1238214697429996,1.1238214697429996,0.0,4.247642939485999e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,16,test_nmse,0.8400533240859529,0.8400533240859529,0.0,3.680106648171906e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,16,population_nmse,0.79771741546772,0.79771741546772,0.0,3.5954348309354404e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,16,gradient_cosine,0.8904108825692233,0.8904108825692233,0.0,3.780821765138447e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,16,field_relative_squared_error,0.24665586217887525,0.2466558621788752,5.551115123125783e-17,2.4933117243577506e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,16,parameter_norm,2.3674990462149226,2.3674990462149226,0.0,6.734998092429846e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,16,max_abs_parameter,1.137321076321278,1.137321076321278,0.0,4.274642152642556e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,16,test_nmse,0.7762146500287161,0.7762146500287161,0.0,3.5524293000574325e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,16,population_nmse,0.7228792695576803,0.7228792695576803,0.0,3.445758539115361e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,16,gradient_cosine,0.9290409162267523,0.9290409162267524,1.1102230246251565e-16,3.858081832453505e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,16,field_relative_squared_error,0.11248822205623013,0.1124882220562301,2.7755575615628914e-17,2.2249764441124605e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,16,parameter_norm,2.3804858364484462,2.3804858364484462,0.0,6.760971672896892e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,16,max_abs_parameter,1.2776730754629708,1.2776730754629708,0.0,4.5553461509259414e-09,True
127213,nested,compatible,sgd,0.03,exact,64,test_nmse,0.8113246328940027,0.8113246328940027,0.0,3.6226492657880054e-09,True
127213,nested,compatible,sgd,0.03,exact,64,population_nmse,0.7647014195523805,0.7647014195523805,0.0,3.529402839104761e-09,True
127213,nested,compatible,sgd,0.03,exact,64,gradient_cosine,1.0,1.0,0.0,4e-09,True
127213,nested,compatible,sgd,0.03,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,exact,64,parameter_norm,2.3543940272869506,2.3543940272869506,0.0,6.708788054573902e-09,True
127213,nested,compatible,sgd,0.03,exact,64,max_abs_parameter,1.0456236850644673,1.0456236850644671,2.220446049250313e-16,4.091247370128934e-09,True
127213,nested,compatible,sgd,0.03,broadcast,64,test_nmse,0.815879184050709,0.815879184050709,0.0,3.631758368101418e-09,True
127213,nested,compatible,sgd,0.03,broadcast,64,population_nmse,0.7689391182761074,0.7689391182761074,0.0,3.537878236552215e-09,True
127213,nested,compatible,sgd,0.03,broadcast,64,gradient_cosine,0.6355523764753079,0.6355523764753079,0.0,3.271104752950616e-09,True
127213,nested,compatible,sgd,0.03,broadcast,64,field_relative_squared_error,2.638481086197628,2.638481086197628,0.0,7.2769621723952566e-09,True
127213,nested,compatible,sgd,0.03,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,broadcast,64,parameter_norm,2.26721325886932,2.26721325886932,0.0,6.534426517738641e-09,True
127213,nested,compatible,sgd,0.03,broadcast,64,max_abs_parameter,1.0946215425485464,1.0946215425485464,0.0,4.189243085097093e-09,True
127213,nested,compatible,sgd,0.03,global_projection,64,test_nmse,0.8210802016357961,0.8210802016357961,0.0,3.6421604032715923e-09,True
127213,nested,compatible,sgd,0.03,global_projection,64,population_nmse,0.7750079472405185,0.7750079472405185,0.0,3.5500158944810374e-09,True
127213,nested,compatible,sgd,0.03,global_projection,64,gradient_cosine,0.9126313898126156,0.9126313898126156,0.0,3.825262779625232e-09,True
127213,nested,compatible,sgd,0.03,global_projection,64,field_relative_squared_error,0.2404575966311836,0.2404575966311836,0.0,2.4809151932623673e-09,True
127213,nested,compatible,sgd,0.03,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,global_projection,64,parameter_norm,2.386737929989759,2.386737929989759,0.0,6.773475859979518e-09,True
127213,nested,compatible,sgd,0.03,global_projection,64,max_abs_parameter,1.12033925316112,1.12033925316112,0.0,4.2406785063222405e-09,True
127213,nested,compatible,sgd,0.03,subtree_projection,64,test_nmse,0.8129778461834023,0.8129778461834023,0.0,3.625955692366805e-09,True
127213,nested,compatible,sgd,0.03,subtree_projection,64,population_nmse,0.7667730782682334,0.7667730782682334,0.0,3.533546156536467e-09,True
127213,nested,compatible,sgd,0.03,subtree_projection,64,gradient_cosine,0.973221947083348,0.973221947083348,0.0,3.946443894166696e-09,True
127213,nested,compatible,sgd,0.03,subtree_projection,64,field_relative_squared_error,0.1469352987570757,0.1469352987570757,0.0,2.2938705975141517e-09,True
127213,nested,compatible,sgd,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,subtree_projection,64,parameter_norm,2.3499555649388197,2.34995556493882,4.440892098500626e-16,6.6999111298776415e-09,True
127213,nested,compatible,sgd,0.03,subtree_projection,64,max_abs_parameter,1.063644434520225,1.063644434520225,0.0,4.12728886904045e-09,True
127213,nested,compatible,sgd,0.03,shuffled_projection,64,test_nmse,0.8172127776562312,0.8172127776562312,0.0,3.634425555312463e-09,True
127213,nested,compatible,sgd,0.03,shuffled_projection,64,population_nmse,0.7711287766086508,0.7711287766086508,0.0,3.542257553217302e-09,True
127213,nested,compatible,sgd,0.03,shuffled_projection,64,gradient_cosine,0.92382341248788,0.92382341248788,0.0,3.8476468249757606e-09,True
127213,nested,compatible,sgd,0.03,shuffled_projection,64,field_relative_squared_error,0.2216829881886769,0.2216829881886769,0.0,2.443365976377354e-09,True
127213,nested,compatible,sgd,0.03,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,shuffled_projection,64,parameter_norm,2.379463201679766,2.379463201679766,0.0,6.758926403359532e-09,True
127213,nested,compatible,sgd,0.03,shuffled_projection,64,max_abs_parameter,1.1070796829120273,1.1070796829120273,0.0,4.214159365824055e-09,True
127213,nested,compatible,adam,0.003,broadcast,64,test_nmse,0.847266166086349,0.847266166086349,0.0,3.694532332172698e-09,True
127213,nested,compatible,adam,0.003,broadcast,64,population_nmse,0.8066758679441526,0.8066758679441526,0.0,3.6133517358883057e-09,True
127213,nested,compatible,adam,0.003,broadcast,64,gradient_cosine,0.7717072321389852,0.7717072321389852,0.0,3.543414464277971e-09,True
127213,nested,compatible,adam,0.003,broadcast,64,field_relative_squared_error,2.5670124457201458,2.5670124457201458,0.0,7.134024891440291e-09,True
127213,nested,compatible,adam,0.003,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.003,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.003,broadcast,64,parameter_norm,2.3110847916497548,2.3110847916497548,0.0,6.6221695832995104e-09,True
127213,nested,compatible,adam,0.003,broadcast,64,max_abs_parameter,1.0909823065467887,1.0909823065467887,0.0,4.181964613093578e-09,True
127213,nested,compatible,adam,0.01,exact,64,test_nmse,0.3367722154531094,0.3367722154531094,0.0,2.673544430906219e-09,True
127213,nested,compatible,adam,0.01,exact,64,population_nmse,0.31209420566342005,0.31209420566342,5.551115123125783e-17,2.6241884113268403e-09,True
127213,nested,compatible,adam,0.01,exact,64,gradient_cosine,1.0,1.0,0.0,4e-09,True
127213,nested,compatible,adam,0.01,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,exact,64,parameter_norm,2.7278557791205547,2.7278557791205547,0.0,7.45571155824111e-09,True
127213,nested,compatible,adam,0.01,exact,64,max_abs_parameter,1.123346569737535,1.123346569737535,0.0,4.24669313947507e-09,True
127213,nested,compatible,adam,0.01,global_projection,64,test_nmse,0.613892602690274,0.613892602690274,0.0,3.2277852053805483e-09,True
127213,nested,compatible,adam,0.01,global_projection,64,population_nmse,0.5704773929229572,0.5704773929229572,0.0,3.1409547858459143e-09,True
127213,nested,compatible,adam,0.01,global_projection,64,gradient_cosine,0.7928045338522106,0.7928045338522106,0.0,3.5856090677044214e-09,True
127213,nested,compatible,adam,0.01,global_projection,64,field_relative_squared_error,0.38610173612352555,0.3861017361235255,5.551115123125783e-17,2.772203472247051e-09,True
127213,nested,compatible,adam,0.01,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,global_projection,64,parameter_norm,2.59815864209012,2.59815864209012,0.0,7.196317284180241e-09,True
127213,nested,compatible,adam,0.01,global_projection,64,max_abs_parameter,1.2694023958173424,1.2694023958173424,0.0,4.538804791634685e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,64,test_nmse,0.6040040093044198,0.6040040093044198,0.0,3.2080080186088396e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,64,population_nmse,0.5633350797944888,0.5633350797944888,0.0,3.126670159588978e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,64,gradient_cosine,0.8299428148623929,0.8299428148623929,0.0,3.659885629724786e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,64,field_relative_squared_error,0.3603752521326376,0.3603752521326376,0.0,2.7207505042652752e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,64,parameter_norm,2.5660436149999506,2.5660436149999506,0.0,7.132087229999902e-09,True
127213,nested,compatible,adam,0.01,shuffled_projection,64,max_abs_parameter,1.242337339099964,1.242337339099964,0.0,4.4846746781999286e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,64,test_nmse,0.47900293126766125,0.4790029312676612,5.551115123125783e-17,2.9580058625353226e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,64,population_nmse,0.45738819531369923,0.4573881953136992,5.551115123125783e-17,2.9147763906273983e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,64,gradient_cosine,0.8740572465186197,0.8740572465186197,0.0,3.7481144930372394e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,64,field_relative_squared_error,0.232637756645221,0.232637756645221,0.0,2.4652755132904422e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,64,parameter_norm,3.1150734634833346,3.1150734634833346,0.0,8.230146926966669e-09,True
127213,nested,compatible,adam,0.03,subtree_projection,64,max_abs_parameter,1.8723621659273044,1.8723621659273044,0.0,5.744724331854609e-09,True
127213,nested,compatible,sgd,0.03,exact,256,test_nmse,0.5526378186484495,0.5526378186484495,0.0,3.1052756372968994e-09,True
127213,nested,compatible,sgd,0.03,exact,256,population_nmse,0.5123660428178278,0.5123660428178278,0.0,3.024732085635656e-09,True
127213,nested,compatible,sgd,0.03,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127213,nested,compatible,sgd,0.03,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,exact,256,parameter_norm,2.5631097850745053,2.5631097850745053,0.0,7.126219570149011e-09,True
127213,nested,compatible,sgd,0.03,exact,256,max_abs_parameter,1.1694151928492376,1.1694151928492376,0.0,4.338830385698475e-09,True
127213,nested,compatible,sgd,0.03,broadcast,256,test_nmse,0.7953006874124935,0.7953006874124935,0.0,3.590601374824987e-09,True
127213,nested,compatible,sgd,0.03,broadcast,256,population_nmse,0.7507834195888713,0.7507834195888713,0.0,3.5015668391777427e-09,True
127213,nested,compatible,sgd,0.03,broadcast,256,gradient_cosine,0.6972658127839287,0.6972658127839287,0.0,3.394531625567858e-09,True
127213,nested,compatible,sgd,0.03,broadcast,256,field_relative_squared_error,2.6892161485859587,2.6892161485859587,0.0,7.378432297171918e-09,True
127213,nested,compatible,sgd,0.03,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,nested,compatible,sgd,0.03,broadcast,256,parameter_norm,2.3108538137059496,2.3108538137059496,0.0,6.621707627411899e-09,True
127213,nested,compatible,sgd,0.03,broadcast,256,max_abs_parameter,1.1761278463715379,1.176127846371538,2.220446049250313e-16,4.352255692743077e-09,True
127213,nested,compatible,sgd,0.03,global_projection,256,test_nmse,0.7296535738020413,0.7296535738020413,0.0,3.459307147604083e-09,True
127213,nested,compatible,sgd,0.03,global_projection,256,population_nmse,0.6841474144415488,0.6841474144415488,0.0,3.3682948288830977e-09,True
127213,nested,compatible,sgd,0.03,global_projection,256,gradient_cosine,0.7569291907221409,0.7569291907221409,0.0,3.513858381444282e-09,True
