seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127202,nested,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.003,broadcast,1,parameter_norm,2.4664634175939835,2.4664634175939835,0.0,6.932926835187967e-09,True
127202,nested,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.3476531406824441,1.347653140682444,2.220446049250313e-16,4.695306281364888e-09,True
127202,nested,compatible,adam,0.01,exact,1,test_nmse,0.9932475207040722,0.9932475207040722,0.0,3.986495041408144e-09,True
127202,nested,compatible,adam,0.01,exact,1,population_nmse,0.9749217764663207,0.9749217764663208,1.1102230246251565e-16,3.949843552932642e-09,True
127202,nested,compatible,adam,0.01,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127202,nested,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,exact,1,parameter_norm,2.446575862174531,2.446575862174531,0.0,6.893151724349062e-09,True
127202,nested,compatible,adam,0.01,exact,1,max_abs_parameter,1.340653158233091,1.340653158233091,0.0,4.681306316466182e-09,True
127202,nested,compatible,adam,0.01,global_projection,1,test_nmse,0.9936990670347903,0.9936990670347904,1.1102230246251565e-16,3.987398134069582e-09,True
127202,nested,compatible,adam,0.01,global_projection,1,population_nmse,0.9753676542601364,0.9753676542601364,0.0,3.950735308520273e-09,True
127202,nested,compatible,adam,0.01,global_projection,1,gradient_cosine,0.8947873541504678,0.8947873541504678,0.0,3.789574708300936e-09,True
127202,nested,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.19499030148321056,0.1949903014832105,5.551115123125783e-17,2.3899806029664213e-09,True
127202,nested,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,global_projection,1,parameter_norm,2.4525993424881087,2.4525993424881087,0.0,6.905198684976218e-09,True
127202,nested,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.3406531703044435,1.3406531703044435,0.0,4.681306340608888e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,1,test_nmse,0.9933939531050193,0.9933939531050192,1.1102230246251565e-16,3.986787906210038e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,1,population_nmse,0.9750628413455639,0.975062841345564,1.1102230246251565e-16,3.950125682691128e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.927870264710134,0.927870264710134,0.0,3.855740529420268e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.16926403798658846,0.1692640379865884,5.551115123125783e-17,2.338528075973177e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.4474331261804774,2.4474331261804774,0.0,6.894866252360955e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.3406531629685563,1.3406531629685563,0.0,4.681306325937112e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,1,test_nmse,0.9809786907931933,0.9809786907931932,1.1102230246251565e-16,3.961957381586386e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,1,population_nmse,0.9607861351393682,0.9607861351393682,0.0,3.921572270278737e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.9898771628124234,0.9898771628124234,0.0,3.979754325624847e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.048420283105431755,0.0484202831054317,5.551115123125783e-17,2.0968405662108637e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.4186945916738205,2.4186945916738205,0.0,6.837389183347642e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.3206536382941136,1.3206536382941136,0.0,4.641307276588228e-09,True
127202,nested,compatible,sgd,0.03,exact,16,test_nmse,0.9479598771796197,0.9479598771796196,1.1102230246251565e-16,3.895919754359239e-09,True
127202,nested,compatible,sgd,0.03,exact,16,population_nmse,0.928708747294694,0.928708747294694,0.0,3.857417494589389e-09,True
127202,nested,compatible,sgd,0.03,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127202,nested,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,exact,16,parameter_norm,2.4386381612889743,2.4386381612889743,0.0,6.877276322577949e-09,True
127202,nested,compatible,sgd,0.03,exact,16,max_abs_parameter,1.34856011490661,1.34856011490661,0.0,4.69712022981322e-09,True
127202,nested,compatible,sgd,0.03,broadcast,16,test_nmse,0.9138621475090059,0.913862147509006,1.1102230246251565e-16,3.827724295018012e-09,True
127202,nested,compatible,sgd,0.03,broadcast,16,population_nmse,0.8929159599601857,0.8929159599601857,0.0,3.785831919920371e-09,True
127202,nested,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.9439556197075142,0.9439556197075142,0.0,3.8879112394150284e-09,True
127202,nested,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,3.897525122141392,3.897525122141392,0.0,9.795050244282784e-09,True
127202,nested,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,broadcast,16,parameter_norm,2.43977871667386,2.43977871667386,0.0,6.879557433347721e-09,True
127202,nested,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.3462341770070352,1.3462341770070352,0.0,4.6924683540140704e-09,True
127202,nested,compatible,sgd,0.03,global_projection,16,test_nmse,0.975062881844083,0.975062881844083,0.0,3.950125763688167e-09,True
127202,nested,compatible,sgd,0.03,global_projection,16,population_nmse,0.9570626734372794,0.9570626734372794,0.0,3.914125346874559e-09,True
127202,nested,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.907439189688939,0.907439189688939,0.0,3.8148783793778785e-09,True
127202,nested,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.17337211316672693,0.1733721131667269,2.7755575615628914e-17,2.346744226333454e-09,True
127202,nested,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,global_projection,16,parameter_norm,2.447822303214664,2.447822303214664,0.0,6.895644606429328e-09,True
127202,nested,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.3495877874892381,1.349587787489238,2.220446049250313e-16,4.699175574978476e-09,True
127202,nested,compatible,sgd,0.03,subtree_projection,16,test_nmse,0.9490332030339146,0.9490332030339146,0.0,3.898066406067829e-09,True
127202,nested,compatible,sgd,0.03,subtree_projection,16,population_nmse,0.9298120796564797,0.9298120796564796,1.1102230246251565e-16,3.85962415931296e-09,True
127202,nested,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.9831265122024399,0.98312651220244,1.1102230246251565e-16,3.9662530244048805e-09,True
127202,nested,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.05145397773005151,0.0514539777300515,6.938893903907228e-18,2.1029079554601033e-09,True
127202,nested,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.4442606500959676,2.444260650095968,4.440892098500626e-16,6.888521300191937e-09,True
127202,nested,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.3498868259782304,1.3498868259782304,0.0,4.699773651956461e-09,True
127202,nested,compatible,sgd,0.03,shuffled_projection,16,test_nmse,0.9720515311057429,0.9720515311057428,1.1102230246251565e-16,3.9441030622114864e-09,True
127202,nested,compatible,sgd,0.03,shuffled_projection,16,population_nmse,0.9538541557309892,0.9538541557309892,0.0,3.9077083114619785e-09,True
127202,nested,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.9391090486132486,0.9391090486132486,0.0,3.878218097226497e-09,True
127202,nested,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.1509286710308403,0.1509286710308403,0.0,2.3018573420616806e-09,True
127202,nested,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.442265329246355,2.442265329246355,0.0,6.88453065849271e-09,True
127202,nested,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.349276419478968,1.349276419478968,0.0,4.698552838957936e-09,True
127202,nested,compatible,adam,0.003,broadcast,16,test_nmse,0.9637667902949404,0.9637667902949404,0.0,3.927533580589881e-09,True
127202,nested,compatible,adam,0.003,broadcast,16,population_nmse,0.9456733341995137,0.9456733341995136,1.1102230246251565e-16,3.8913466683990276e-09,True
127202,nested,compatible,adam,0.003,broadcast,16,gradient_cosine,0.9801473362024968,0.9801473362024968,0.0,3.960294672404993e-09,True
127202,nested,compatible,adam,0.003,broadcast,16,field_relative_squared_error,3.9912274567261745,3.9912274567261754,8.881784197001252e-16,9.982454913452351e-09,True
127202,nested,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.003,broadcast,16,parameter_norm,2.4068819244375086,2.4068819244375086,0.0,6.813763848875017e-09,True
127202,nested,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.323119254995971,1.323119254995971,0.0,4.646238509991942e-09,True
127202,nested,compatible,adam,0.01,exact,16,test_nmse,0.9079368570128475,0.9079368570128477,1.1102230246251565e-16,3.8158737140256955e-09,True
127202,nested,compatible,adam,0.01,exact,16,population_nmse,0.8892223256914642,0.8892223256914642,0.0,3.778444651382929e-09,True
127202,nested,compatible,adam,0.01,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127202,nested,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,exact,16,parameter_norm,2.2053018492310374,2.205301849231037,4.440892098500626e-16,6.410603698462074e-09,True
127202,nested,compatible,adam,0.01,exact,16,max_abs_parameter,1.256251012593996,1.256251012593996,0.0,4.512502025187993e-09,True
127202,nested,compatible,adam,0.01,global_projection,16,test_nmse,0.9179739572789893,0.9179739572789892,1.1102230246251565e-16,3.835947914557979e-09,True
127202,nested,compatible,adam,0.01,global_projection,16,population_nmse,0.8992879856409777,0.8992879856409777,0.0,3.798575971281955e-09,True
127202,nested,compatible,adam,0.01,global_projection,16,gradient_cosine,0.7052984614517236,0.7052984614517236,0.0,3.410596922903447e-09,True
127202,nested,compatible,adam,0.01,global_projection,16,field_relative_squared_error,0.12068763759735604,0.120687637597356,4.163336342344337e-17,2.2413752751947122e-09,True
127202,nested,compatible,adam,0.01,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,global_projection,16,parameter_norm,2.2608694033626198,2.26086940336262,4.440892098500626e-16,6.521738806725241e-09,True
127202,nested,compatible,adam,0.01,global_projection,16,max_abs_parameter,1.2445078949034938,1.2445078949034938,0.0,4.489015789806987e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,16,test_nmse,0.9190471782556952,0.9190471782556952,0.0,3.838094356511391e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,16,population_nmse,0.9001838982092645,0.9001838982092645,0.0,3.800367796418529e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,16,gradient_cosine,0.7498358268781223,0.7498358268781223,0.0,3.499671653756245e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,16,field_relative_squared_error,0.11217428153372468,0.1121742815337246,6.938893903907228e-17,2.2243485630674494e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,16,parameter_norm,2.2154229921440476,2.215422992144048,4.440892098500626e-16,6.430845984288097e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,16,max_abs_parameter,1.2489372537628123,1.2489372537628125,2.220446049250313e-16,4.497874507525625e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,16,test_nmse,0.8011619535479956,0.8011619535479956,0.0,3.6023239070959917e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,16,population_nmse,0.7805784630222583,0.7805784630222583,0.0,3.561156926044517e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,16,gradient_cosine,0.9675343960063869,0.9675343960063868,1.1102230246251565e-16,3.935068792012774e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,16,field_relative_squared_error,0.03139688184188149,0.0313968818418814,9.020562075079397e-17,2.062793763683763e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,16,parameter_norm,2.025007332876454,2.025007332876454,0.0,6.050014665752909e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,16,max_abs_parameter,1.0975505510287784,1.0975505510287784,0.0,4.195101102057557e-09,True
127202,nested,compatible,sgd,0.03,exact,64,test_nmse,0.8605425243048177,0.8605425243048177,0.0,3.7210850486096356e-09,True
127202,nested,compatible,sgd,0.03,exact,64,population_nmse,0.8382160518294657,0.8382160518294657,0.0,3.6764321036589314e-09,True
127202,nested,compatible,sgd,0.03,exact,64,gradient_cosine,1.0,1.0,0.0,4e-09,True
127202,nested,compatible,sgd,0.03,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,exact,64,parameter_norm,2.4348559888171635,2.4348559888171635,0.0,6.869711977634327e-09,True
127202,nested,compatible,sgd,0.03,exact,64,max_abs_parameter,1.3476317886438327,1.3476317886438327,0.0,4.695263577287666e-09,True
127202,nested,compatible,sgd,0.03,broadcast,64,test_nmse,0.8152038466614698,0.8152038466614698,0.0,3.63040769332294e-09,True
127202,nested,compatible,sgd,0.03,broadcast,64,population_nmse,0.7892194279192688,0.7892194279192688,0.0,3.5784388558385377e-09,True
127202,nested,compatible,sgd,0.03,broadcast,64,gradient_cosine,0.8100442877270729,0.8100442877270729,0.0,3.620088575454146e-09,True
127202,nested,compatible,sgd,0.03,broadcast,64,field_relative_squared_error,3.727211007466335,3.727211007466335,0.0,9.45442201493267e-09,True
127202,nested,compatible,sgd,0.03,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,broadcast,64,parameter_norm,2.5061372300694003,2.5061372300694003,0.0,7.0122744601388016e-09,True
127202,nested,compatible,sgd,0.03,broadcast,64,max_abs_parameter,1.3445123878015648,1.3445123878015648,0.0,4.6890247756031295e-09,True
127202,nested,compatible,sgd,0.03,global_projection,64,test_nmse,0.941162441325642,0.941162441325642,0.0,3.882324882651284e-09,True
127202,nested,compatible,sgd,0.03,global_projection,64,population_nmse,0.9220289199070838,0.9220289199070838,0.0,3.844057839814168e-09,True
127202,nested,compatible,sgd,0.03,global_projection,64,gradient_cosine,0.917958653090896,0.917958653090896,0.0,3.8359173061817925e-09,True
127202,nested,compatible,sgd,0.03,global_projection,64,field_relative_squared_error,0.14085134000204694,0.1408513400020469,2.7755575615628914e-17,2.2817026800040938e-09,True
127202,nested,compatible,sgd,0.03,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,global_projection,64,parameter_norm,2.4269344644978523,2.4269344644978523,0.0,6.8538689289957056e-09,True
127202,nested,compatible,sgd,0.03,global_projection,64,max_abs_parameter,1.3483616556131717,1.3483616556131717,0.0,4.696723311226343e-09,True
127202,nested,compatible,sgd,0.03,subtree_projection,64,test_nmse,0.8673180030218297,0.8673180030218297,0.0,3.734636006043659e-09,True
127202,nested,compatible,sgd,0.03,subtree_projection,64,population_nmse,0.8451520524451451,0.8451520524451451,0.0,3.6903041048902906e-09,True
127202,nested,compatible,sgd,0.03,subtree_projection,64,gradient_cosine,0.9679377379484255,0.9679377379484256,1.1102230246251565e-16,3.935875475896852e-09,True
127202,nested,compatible,sgd,0.03,subtree_projection,64,field_relative_squared_error,0.03302821167074066,0.0330282116707406,6.245004513516506e-17,2.0660564233414813e-09,True
127202,nested,compatible,sgd,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,subtree_projection,64,parameter_norm,2.4400654381176583,2.4400654381176583,0.0,6.8801308762353175e-09,True
127202,nested,compatible,sgd,0.03,subtree_projection,64,max_abs_parameter,1.3489712515081738,1.3489712515081738,0.0,4.697942503016348e-09,True
127202,nested,compatible,sgd,0.03,shuffled_projection,64,test_nmse,0.933858012202529,0.933858012202529,0.0,3.867716024405058e-09,True
127202,nested,compatible,sgd,0.03,shuffled_projection,64,population_nmse,0.9144074947955135,0.9144074947955136,1.1102230246251565e-16,3.828814989591028e-09,True
127202,nested,compatible,sgd,0.03,shuffled_projection,64,gradient_cosine,0.9427752996207902,0.9427752996207902,0.0,3.885550599241581e-09,True
127202,nested,compatible,sgd,0.03,shuffled_projection,64,field_relative_squared_error,0.12829054339790774,0.1282905433979077,2.7755575615628914e-17,2.2565810867958156e-09,True
127202,nested,compatible,sgd,0.03,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,shuffled_projection,64,parameter_norm,2.421569448207407,2.421569448207407,0.0,6.843138896414814e-09,True
127202,nested,compatible,sgd,0.03,shuffled_projection,64,max_abs_parameter,1.3478394458771106,1.3478394458771106,0.0,4.695678891754222e-09,True
127202,nested,compatible,adam,0.003,broadcast,64,test_nmse,0.9036769410499145,0.9036769410499144,1.1102230246251565e-16,3.807353882099829e-09,True
127202,nested,compatible,adam,0.003,broadcast,64,population_nmse,0.8834019090322685,0.8834019090322685,0.0,3.766803818064537e-09,True
127202,nested,compatible,adam,0.003,broadcast,64,gradient_cosine,0.938964019923112,0.938964019923112,0.0,3.877928039846224e-09,True
127202,nested,compatible,adam,0.003,broadcast,64,field_relative_squared_error,4.22987787967837,4.22987787967837,0.0,1.0459755759356741e-08,True
127202,nested,compatible,adam,0.003,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.003,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.003,broadcast,64,parameter_norm,2.4056288304267204,2.4056288304267204,0.0,6.811257660853441e-09,True
127202,nested,compatible,adam,0.003,broadcast,64,max_abs_parameter,1.3143773829844212,1.3143773829844212,0.0,4.6287547659688425e-09,True
127202,nested,compatible,adam,0.01,exact,64,test_nmse,0.05665152430272058,0.0566515243027205,7.632783294297951e-17,2.113303048605441e-09,True
127202,nested,compatible,adam,0.01,exact,64,population_nmse,0.0348121850621875,0.0348121850621875,0.0,2.0696243701243753e-09,True
127202,nested,compatible,adam,0.01,exact,64,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127202,nested,compatible,adam,0.01,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,exact,64,parameter_norm,3.1054477294173326,3.1054477294173326,0.0,8.210895458834665e-09,True
127202,nested,compatible,adam,0.01,exact,64,max_abs_parameter,1.6628598322487163,1.6628598322487165,2.220446049250313e-16,5.325719664497434e-09,True
127202,nested,compatible,adam,0.01,global_projection,64,test_nmse,0.7828770462816517,0.7828770462816517,0.0,3.5657540925633035e-09,True
127202,nested,compatible,adam,0.01,global_projection,64,population_nmse,0.7593816136590487,0.7593816136590487,0.0,3.5187632273180977e-09,True
127202,nested,compatible,adam,0.01,global_projection,64,gradient_cosine,0.7335351642891649,0.7335351642891649,0.0,3.4670703285783298e-09,True
127202,nested,compatible,adam,0.01,global_projection,64,field_relative_squared_error,0.2349798172183136,0.2349798172183136,0.0,2.4699596344366273e-09,True
127202,nested,compatible,adam,0.01,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,global_projection,64,parameter_norm,2.296254606717486,2.296254606717486,0.0,6.592509213434972e-09,True
127202,nested,compatible,adam,0.01,global_projection,64,max_abs_parameter,1.1490854899256817,1.1490854899256815,2.220446049250313e-16,4.298170979851363e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,64,test_nmse,0.7862842520479316,0.7862842520479316,0.0,3.5725685040958635e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,64,population_nmse,0.7626036272007206,0.7626036272007206,0.0,3.5252072544014413e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,64,gradient_cosine,0.7550800537188538,0.7550800537188538,0.0,3.510160107437708e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,64,field_relative_squared_error,0.22099193255564759,0.2209919325556475,8.326672684688674e-17,2.441983865111295e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,64,parameter_norm,2.2226237845834067,2.2226237845834067,0.0,6.445247569166813e-09,True
127202,nested,compatible,adam,0.01,shuffled_projection,64,max_abs_parameter,1.1768097015728052,1.1768097015728052,0.0,4.353619403145611e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,64,test_nmse,0.10403147096519508,0.104031470965195,8.326672684688674e-17,2.20806294193039e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,64,population_nmse,0.07905756478118095,0.0790575647811809,5.551115123125783e-17,2.158115129562362e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,64,gradient_cosine,0.4730234046380611,0.4730234046380611,0.0,2.946046809276122e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,64,field_relative_squared_error,0.21630682487587957,0.2163068248758795,8.326672684688674e-17,2.4326136497517592e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,64,parameter_norm,2.9494205002876517,2.949420500287652,4.440892098500626e-16,7.898841000575305e-09,True
127202,nested,compatible,adam,0.03,subtree_projection,64,max_abs_parameter,1.5004750337462254,1.5004750337462254,0.0,5.000950067492451e-09,True
127202,nested,compatible,sgd,0.03,exact,256,test_nmse,0.15651146717701742,0.1565114671770174,2.7755575615628914e-17,2.3130229343540347e-09,True
127202,nested,compatible,sgd,0.03,exact,256,population_nmse,0.13032892982119232,0.1303289298211923,2.7755575615628914e-17,2.2606578596423845e-09,True
127202,nested,compatible,sgd,0.03,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127202,nested,compatible,sgd,0.03,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,exact,256,parameter_norm,2.85276074806523,2.85276074806523,0.0,7.70552149613046e-09,True
127202,nested,compatible,sgd,0.03,exact,256,max_abs_parameter,1.4352598261221228,1.4352598261221228,0.0,4.870519652244246e-09,True
127202,nested,compatible,sgd,0.03,broadcast,256,test_nmse,0.7452808643868947,0.7452808643868947,0.0,3.4905617287737896e-09,True
127202,nested,compatible,sgd,0.03,broadcast,256,population_nmse,0.7279463645119608,0.7279463645119608,0.0,3.4558927290239216e-09,True
127202,nested,compatible,sgd,0.03,broadcast,256,gradient_cosine,0.5315424304055097,0.5315424304055097,0.0,3.0630848608110194e-09,True
127202,nested,compatible,sgd,0.03,broadcast,256,field_relative_squared_error,3.4850437634641325,3.4850437634641325,0.0,8.970087526928266e-09,True
127202,nested,compatible,sgd,0.03,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,nested,compatible,sgd,0.03,broadcast,256,parameter_norm,2.6685105900208965,2.6685105900208965,0.0,7.337021180041793e-09,True
127202,nested,compatible,sgd,0.03,broadcast,256,max_abs_parameter,1.333962890868875,1.333962890868875,0.0,4.66792578173775e-09,True
127202,nested,compatible,sgd,0.03,global_projection,256,test_nmse,0.8619128140362636,0.8619128140362636,0.0,3.7238256280725274e-09,True
127202,nested,compatible,sgd,0.03,global_projection,256,population_nmse,0.8422448424150002,0.8422448424150002,0.0,3.6844896848300004e-09,True
127202,nested,compatible,sgd,0.03,global_projection,256,gradient_cosine,0.7030524675963367,0.7030524675963367,0.0,3.4061049351926733e-09,True
