seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127217,nested,compatible,adam,0.003,broadcast,1,population_nmse,1.4115140669979325,1.4115140669979325,0.0,4.823028133995865e-09,True
127217,nested,compatible,adam,0.003,broadcast,1,gradient_cosine,0.9365840237176691,0.9365840237176692,1.1102230246251565e-16,3.873168047435339e-09,True
127217,nested,compatible,adam,0.003,broadcast,1,field_relative_squared_error,3.0785865480236656,3.0785865480236656,0.0,8.157173096047331e-09,True
127217,nested,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.003,broadcast,1,parameter_norm,2.4742481510968615,2.474248151096861,4.440892098500626e-16,6.9484963021937225e-09,True
127217,nested,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.5956324387527983,1.5956324387527985,2.220446049250313e-16,5.1912648775055975e-09,True
127217,nested,compatible,adam,0.01,exact,1,test_nmse,1.3876832123978349,1.3876832123978349,0.0,4.77536642479567e-09,True
127217,nested,compatible,adam,0.01,exact,1,population_nmse,1.3942418526420226,1.3942418526420226,0.0,4.788483705284045e-09,True
127217,nested,compatible,adam,0.01,exact,1,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127217,nested,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,exact,1,parameter_norm,2.4818327851421214,2.4818327851421214,0.0,6.9636655702842425e-09,True
127217,nested,compatible,adam,0.01,exact,1,max_abs_parameter,1.6026324291343832,1.6026324291343832,0.0,5.205264858268767e-09,True
127217,nested,compatible,adam,0.01,global_projection,1,test_nmse,1.4048756975654961,1.404875697565496,2.220446049250313e-16,4.809751395130992e-09,True
127217,nested,compatible,adam,0.01,global_projection,1,population_nmse,1.4104439412755811,1.4104439412755811,0.0,4.820887882551162e-09,True
127217,nested,compatible,adam,0.01,global_projection,1,gradient_cosine,0.5513973315616851,0.5513973315616851,0.0,3.1027946631233706e-09,True
127217,nested,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.4666646574927601,0.4666646574927601,0.0,2.9333293149855204e-09,True
127217,nested,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,global_projection,1,parameter_norm,2.471963912412336,2.471963912412336,0.0,6.943927824824672e-09,True
127217,nested,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.5826324562494838,1.5826324562494838,0.0,5.165264912498967e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.4014407929886032,1.4014407929886032,0.0,4.802881585977207e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.4065754882302928,1.4065754882302928,0.0,4.8131509764605855e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.544100453196788,0.544100453196788,0.0,3.0882009063935764e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.46236163964484395,0.4623616396448439,5.551115123125783e-17,2.924723279289688e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.4884578982461223,2.4884578982461223,0.0,6.9769157964922445e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.6026324291343832,1.6026324291343832,0.0,5.205264858268767e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,1,test_nmse,1.348191682790569,1.348191682790569,0.0,4.696383365581138e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,1,population_nmse,1.353105079310318,1.353105079310318,0.0,4.7062101586206365e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.9887754470511915,0.9887754470511916,1.1102230246251565e-16,3.9775508941023834e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.10032761795862172,0.1003276179586217,1.3877787807814457e-17,2.2006552359172437e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.4528257909991313,2.452825790999132,4.440892098500626e-16,6.905651581998264e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.5626324496739683,1.5626324496739683,0.0,5.1252648993479365e-09,True
127217,nested,compatible,sgd,0.03,exact,16,test_nmse,1.1254155867848246,1.1254155867848246,0.0,4.250831173569649e-09,True
127217,nested,compatible,sgd,0.03,exact,16,population_nmse,1.122246227674578,1.122246227674578,0.0,4.244492455349156e-09,True
127217,nested,compatible,sgd,0.03,exact,16,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127217,nested,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,exact,16,parameter_norm,2.4136874174623624,2.4136874174623624,0.0,6.827374834924724e-09,True
127217,nested,compatible,sgd,0.03,exact,16,max_abs_parameter,1.5901577274946381,1.590157727494638,2.220446049250313e-16,5.180315454989277e-09,True
127217,nested,compatible,sgd,0.03,broadcast,16,test_nmse,1.0962289279136295,1.0962289279136297,2.220446049250313e-16,4.192457855827259e-09,True
127217,nested,compatible,sgd,0.03,broadcast,16,population_nmse,1.0907023197102048,1.0907023197102048,0.0,4.18140463942041e-09,True
127217,nested,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.8385921952566159,0.8385921952566159,0.0,3.677184390513232e-09,True
127217,nested,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,3.24928422202182,3.24928422202182,0.0,8.49856844404364e-09,True
127217,nested,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,broadcast,16,parameter_norm,2.4136265012783666,2.413626501278366,4.440892098500626e-16,6.827253002556733e-09,True
127217,nested,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.548472534434629,1.548472534434629,0.0,5.096945068869259e-09,True
127217,nested,compatible,sgd,0.03,global_projection,16,test_nmse,1.317094521375631,1.317094521375631,0.0,4.634189042751263e-09,True
127217,nested,compatible,sgd,0.03,global_projection,16,population_nmse,1.3219871003573769,1.3219871003573769,0.0,4.643974200714754e-09,True
127217,nested,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.5644273532744538,0.5644273532744538,0.0,3.128854706548908e-09,True
127217,nested,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.4077429811958661,0.4077429811958661,0.0,2.8154859623917323e-09,True
127217,nested,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,global_projection,16,parameter_norm,2.42892308378192,2.42892308378192,0.0,6.857846167563839e-09,True
127217,nested,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.5880898416204183,1.5880898416204183,0.0,5.176179683240837e-09,True
127217,nested,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.127469223153561,1.127469223153561,0.0,4.254938446307122e-09,True
127217,nested,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.123950178911906,1.123950178911906,0.0,4.247900357823812e-09,True
127217,nested,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.9949502521289686,0.9949502521289686,0.0,3.989900504257938e-09,True
127217,nested,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.07533420035377121,0.0753342003537712,1.3877787807814457e-17,2.1506684007075425e-09,True
127217,nested,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.4193920498222137,2.4193920498222137,0.0,6.838784099644428e-09,True
127217,nested,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.5946828368914456,1.5946828368914456,0.0,5.189365673782891e-09,True
127217,nested,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.3173517083761905,1.3173517083761903,2.220446049250313e-16,4.634703416752381e-09,True
127217,nested,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.3221148872855693,1.3221148872855693,0.0,4.6442297745711384e-09,True
127217,nested,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.5594179430630878,0.5594179430630878,0.0,3.1188358861261755e-09,True
127217,nested,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.4040059718171289,0.4040059718171289,0.0,2.8080119436342578e-09,True
127217,nested,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.430850571604927,2.430850571604927,0.0,6.861701143209855e-09,True
127217,nested,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.5898051486461233,1.589805148646123,2.220446049250313e-16,5.179610297292246e-09,True
127217,nested,compatible,adam,0.003,broadcast,16,test_nmse,1.3112846851748379,1.311284685174838,2.220446049250313e-16,4.6225693703496765e-09,True
127217,nested,compatible,adam,0.003,broadcast,16,population_nmse,1.3174461893115115,1.3174461893115117,2.220446049250313e-16,4.634892378623024e-09,True
127217,nested,compatible,adam,0.003,broadcast,16,gradient_cosine,0.923459205125924,0.923459205125924,0.0,3.846918410251848e-09,True
127217,nested,compatible,adam,0.003,broadcast,16,field_relative_squared_error,3.1841492752592297,3.1841492752592297,0.0,8.36829855051846e-09,True
127217,nested,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.003,broadcast,16,parameter_norm,2.4474727290323726,2.447472729032373,4.440892098500626e-16,6.894945458064746e-09,True
127217,nested,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.5812607497256321,1.581260749725632,2.220446049250313e-16,5.162521499451264e-09,True
127217,nested,compatible,adam,0.01,exact,16,test_nmse,1.130854310613202,1.130854310613202,0.0,4.261708621226404e-09,True
127217,nested,compatible,adam,0.01,exact,16,population_nmse,1.132887907344859,1.132887907344859,0.0,4.265775814689718e-09,True
127217,nested,compatible,adam,0.01,exact,16,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127217,nested,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,exact,16,parameter_norm,2.3662900850735977,2.3662900850735977,0.0,6.732580170147196e-09,True
127217,nested,compatible,adam,0.01,exact,16,max_abs_parameter,1.5584787233188664,1.5584787233188664,0.0,5.1169574466377334e-09,True
127217,nested,compatible,adam,0.01,global_projection,16,test_nmse,1.1952697324209245,1.1952697324209245,0.0,4.390539464841849e-09,True
127217,nested,compatible,adam,0.01,global_projection,16,population_nmse,1.1912139286576884,1.1912139286576884,0.0,4.3824278573153776e-09,True
127217,nested,compatible,adam,0.01,global_projection,16,gradient_cosine,0.49058871443910446,0.4905887144391044,5.551115123125783e-17,2.9811774288782093e-09,True
127217,nested,compatible,adam,0.01,global_projection,16,field_relative_squared_error,0.39753645346330146,0.3975364534633014,5.551115123125783e-17,2.795072906926603e-09,True
127217,nested,compatible,adam,0.01,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,global_projection,16,parameter_norm,2.392989817626597,2.392989817626597,0.0,6.785979635253194e-09,True
127217,nested,compatible,adam,0.01,global_projection,16,max_abs_parameter,1.5239656050301185,1.5239656050301185,0.0,5.047931210060237e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,16,test_nmse,1.207274970404609,1.207274970404609,0.0,4.414549940809218e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,16,population_nmse,1.2017092617115699,1.20170926171157,2.220446049250313e-16,4.40341852342314e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,16,gradient_cosine,0.46031664610380796,0.4603166461038079,5.551115123125783e-17,2.920633292207616e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,16,field_relative_squared_error,0.38585856403838087,0.3858585640383808,5.551115123125783e-17,2.771717128076762e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,16,parameter_norm,2.432336816670746,2.432336816670746,0.0,6.864673633341492e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,16,max_abs_parameter,1.5438663804080703,1.5438663804080703,0.0,5.0877327608161415e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,16,test_nmse,0.9777933625251818,0.9777933625251818,0.0,3.955586725050364e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,16,population_nmse,0.9722827943153417,0.9722827943153416,1.1102230246251565e-16,3.944565588630683e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,16,gradient_cosine,0.982195483606481,0.982195483606481,0.0,3.964390967212962e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,16,field_relative_squared_error,0.05183471196692673,0.0518347119669267,3.469446951953614e-17,2.1036694239338534e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,16,parameter_norm,2.454643210296104,2.454643210296104,0.0,6.909286420592209e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,16,max_abs_parameter,1.7087427965188433,1.7087427965188433,0.0,5.417485593037687e-09,True
127217,nested,compatible,sgd,0.03,exact,64,test_nmse,0.8490131147436939,0.8490131147436939,0.0,3.6980262294873878e-09,True
127217,nested,compatible,sgd,0.03,exact,64,population_nmse,0.8309841834382993,0.8309841834382993,0.0,3.6619683668765986e-09,True
127217,nested,compatible,sgd,0.03,exact,64,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127217,nested,compatible,sgd,0.03,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,exact,64,parameter_norm,2.400264105117062,2.400264105117062,0.0,6.800528210234124e-09,True
127217,nested,compatible,sgd,0.03,exact,64,max_abs_parameter,1.5846819036620736,1.5846819036620736,0.0,5.1693638073241475e-09,True
127217,nested,compatible,sgd,0.03,broadcast,64,test_nmse,0.8512011682303956,0.8512011682303956,0.0,3.702402336460791e-09,True
127217,nested,compatible,sgd,0.03,broadcast,64,population_nmse,0.8229936771342423,0.8229936771342423,0.0,3.645987354268485e-09,True
127217,nested,compatible,sgd,0.03,broadcast,64,gradient_cosine,0.4280102320451977,0.4280102320451977,0.0,2.8560204640903955e-09,True
127217,nested,compatible,sgd,0.03,broadcast,64,field_relative_squared_error,2.942573367810329,2.942573367810329,0.0,7.885146735620658e-09,True
127217,nested,compatible,sgd,0.03,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,broadcast,64,parameter_norm,2.4936515461892435,2.4936515461892435,0.0,6.9873030923784875e-09,True
127217,nested,compatible,sgd,0.03,broadcast,64,max_abs_parameter,1.3947496283516283,1.3947496283516283,0.0,4.789499256703257e-09,True
127217,nested,compatible,sgd,0.03,global_projection,64,test_nmse,1.1378606919879868,1.1378606919879868,0.0,4.275721383975973e-09,True
127217,nested,compatible,sgd,0.03,global_projection,64,population_nmse,1.1407887174535987,1.1407887174535989,2.220446049250313e-16,4.281577434907198e-09,True
127217,nested,compatible,sgd,0.03,global_projection,64,gradient_cosine,0.6272333121288823,0.6272333121288823,0.0,3.254466624257765e-09,True
127217,nested,compatible,sgd,0.03,global_projection,64,field_relative_squared_error,0.22719825652063644,0.2271982565206364,2.7755575615628914e-17,2.454396513041273e-09,True
127217,nested,compatible,sgd,0.03,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,global_projection,64,parameter_norm,2.3427756519260052,2.342775651926005,4.440892098500626e-16,6.68555130385201e-09,True
127217,nested,compatible,sgd,0.03,global_projection,64,max_abs_parameter,1.5805061201911386,1.5805061201911386,0.0,5.161012240382277e-09,True
127217,nested,compatible,sgd,0.03,subtree_projection,64,test_nmse,0.8508876791747264,0.8508876791747264,0.0,3.701775358349453e-09,True
127217,nested,compatible,sgd,0.03,subtree_projection,64,population_nmse,0.8317564366151311,0.8317564366151311,0.0,3.6635128732302624e-09,True
127217,nested,compatible,sgd,0.03,subtree_projection,64,gradient_cosine,0.9885260319248539,0.988526031924854,1.1102230246251565e-16,3.977052063849708e-09,True
127217,nested,compatible,sgd,0.03,subtree_projection,64,field_relative_squared_error,0.051546474288530895,0.0515464742885308,9.71445146547012e-17,2.1030929485770617e-09,True
127217,nested,compatible,sgd,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,subtree_projection,64,parameter_norm,2.4258608216396924,2.4258608216396924,0.0,6.851721643279385e-09,True
127217,nested,compatible,sgd,0.03,subtree_projection,64,max_abs_parameter,1.5989251465946999,1.5989251465947,2.220446049250313e-16,5.1978502931894e-09,True
127217,nested,compatible,sgd,0.03,shuffled_projection,64,test_nmse,1.1379995408995585,1.1379995408995585,0.0,4.2759990817991176e-09,True
127217,nested,compatible,sgd,0.03,shuffled_projection,64,population_nmse,1.1407360374958895,1.1407360374958897,2.220446049250313e-16,4.2814720749917794e-09,True
127217,nested,compatible,sgd,0.03,shuffled_projection,64,gradient_cosine,0.6222095354795498,0.6222095354795498,0.0,3.2444190709591e-09,True
127217,nested,compatible,sgd,0.03,shuffled_projection,64,field_relative_squared_error,0.21939785483043622,0.2193978548304362,2.7755575615628914e-17,2.4387957096608725e-09,True
127217,nested,compatible,sgd,0.03,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,shuffled_projection,64,parameter_norm,2.346366263572435,2.346366263572435,0.0,6.692732527144871e-09,True
127217,nested,compatible,sgd,0.03,shuffled_projection,64,max_abs_parameter,1.5806998131153303,1.5806998131153305,2.220446049250313e-16,5.161399626230661e-09,True
127217,nested,compatible,adam,0.003,broadcast,64,test_nmse,1.1104754973047262,1.1104754973047262,0.0,4.220950994609452e-09,True
127217,nested,compatible,adam,0.003,broadcast,64,population_nmse,1.1128104298493144,1.1128104298493144,0.0,4.225620859698629e-09,True
127217,nested,compatible,adam,0.003,broadcast,64,gradient_cosine,0.8917306663043111,0.8917306663043111,0.0,3.7834613326086224e-09,True
127217,nested,compatible,adam,0.003,broadcast,64,field_relative_squared_error,3.51328136347622,3.51328136347622,0.0,9.026562726952441e-09,True
127217,nested,compatible,adam,0.003,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.003,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.003,broadcast,64,parameter_norm,2.3932644740479416,2.3932644740479416,0.0,6.786528948095884e-09,True
127217,nested,compatible,adam,0.003,broadcast,64,max_abs_parameter,1.512111012907459,1.512111012907459,0.0,5.0242220258149186e-09,True
127217,nested,compatible,adam,0.01,exact,64,test_nmse,0.9019060986324775,0.9019060986324776,1.1102230246251565e-16,3.803812197264956e-09,True
127217,nested,compatible,adam,0.01,exact,64,population_nmse,0.8985623512477682,0.8985623512477682,0.0,3.797124702495537e-09,True
127217,nested,compatible,adam,0.01,exact,64,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127217,nested,compatible,adam,0.01,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,exact,64,parameter_norm,2.23714418390052,2.23714418390052,0.0,6.47428836780104e-09,True
127217,nested,compatible,adam,0.01,exact,64,max_abs_parameter,1.4827102208790917,1.4827102208790917,0.0,4.9654204417581835e-09,True
127217,nested,compatible,adam,0.01,global_projection,64,test_nmse,0.8900946409032846,0.8900946409032846,0.0,3.78018928180657e-09,True
127217,nested,compatible,adam,0.01,global_projection,64,population_nmse,0.8820349239616893,0.8820349239616893,0.0,3.7640698479233785e-09,True
127217,nested,compatible,adam,0.01,global_projection,64,gradient_cosine,0.6980377211548113,0.6980377211548113,0.0,3.3960754423096228e-09,True
127217,nested,compatible,adam,0.01,global_projection,64,field_relative_squared_error,0.20566167665753218,0.2056616766575321,8.326672684688674e-17,2.411323353315064e-09,True
127217,nested,compatible,adam,0.01,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,global_projection,64,parameter_norm,2.4589747878588737,2.4589747878588737,0.0,6.9179495757177475e-09,True
127217,nested,compatible,adam,0.01,global_projection,64,max_abs_parameter,1.3054629754842846,1.3054629754842846,0.0,4.61092595096857e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,64,test_nmse,1.0391269071252038,1.0391269071252038,0.0,4.078253814250408e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,64,population_nmse,1.032575595776779,1.032575595776779,0.0,4.065151191553558e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,64,gradient_cosine,0.7358978972065714,0.7358978972065714,0.0,3.471795794413143e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,64,field_relative_squared_error,0.09129129712331058,0.0912912971233105,8.326672684688674e-17,2.182582594246621e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,64,parameter_norm,2.5295327558114757,2.529532755811476,4.440892098500626e-16,7.059065511622953e-09,True
127217,nested,compatible,adam,0.01,shuffled_projection,64,max_abs_parameter,1.2184278662431063,1.2184278662431065,2.220446049250313e-16,4.436855732486214e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,64,test_nmse,0.19021782273800622,0.1902178227380062,2.7755575615628914e-17,2.3804356454760127e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,64,population_nmse,0.1689041089561228,0.1689041089561228,0.0,2.3378082179122455e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,64,gradient_cosine,0.7979361182767105,0.7979361182767105,0.0,3.5958722365534212e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,64,field_relative_squared_error,0.26242446655531637,0.2624244665553163,5.551115123125783e-17,2.524848933110633e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,64,parameter_norm,3.0654652846283996,3.0654652846284,4.440892098500626e-16,8.130930569256801e-09,True
127217,nested,compatible,adam,0.03,subtree_projection,64,max_abs_parameter,1.6926734551218823,1.6926734551218825,2.220446049250313e-16,5.3853469102437655e-09,True
127217,nested,compatible,sgd,0.03,exact,256,test_nmse,0.7748368875490896,0.7748368875490896,0.0,3.5496737750981795e-09,True
127217,nested,compatible,sgd,0.03,exact,256,population_nmse,0.7484023389280943,0.7484023389280943,0.0,3.4968046778561885e-09,True
127217,nested,compatible,sgd,0.03,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127217,nested,compatible,sgd,0.03,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,exact,256,parameter_norm,2.4304109508860217,2.4304109508860217,0.0,6.860821901772043e-09,True
127217,nested,compatible,sgd,0.03,exact,256,max_abs_parameter,1.577193845844973,1.577193845844973,0.0,5.154387691689946e-09,True
127217,nested,compatible,sgd,0.03,broadcast,256,test_nmse,0.7730903960371507,0.7730903960371507,0.0,3.5461807920743016e-09,True
127217,nested,compatible,sgd,0.03,broadcast,256,population_nmse,0.7513806068886251,0.7513806068886251,0.0,3.5027612137772506e-09,True
127217,nested,compatible,sgd,0.03,broadcast,256,gradient_cosine,0.849284658919694,0.849284658919694,0.0,3.698569317839388e-09,True
127217,nested,compatible,sgd,0.03,broadcast,256,field_relative_squared_error,2.8034322167401875,2.8034322167401875,0.0,7.606864433480375e-09,True
127217,nested,compatible,sgd,0.03,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,nested,compatible,sgd,0.03,broadcast,256,parameter_norm,2.5792961368628786,2.5792961368628786,0.0,7.158592273725758e-09,True
